Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,284.2890319824219,0.0,0.0,,,,False,False
2024-03-15,280.94403076171875,-0.26683770421561803,-0.05336754084312361,,,,False,False
2024-03-18,282.9391174316406,-0.3137054850835739,-0.10543512969121367,,,,False,False
2024-03-19,285.2220764160156,-0.1647338789178434,-0.11729487953653964,,,,False,False
2024-03-20,287.1378173828125,0.10668171732589826,-0.07249956016405207,,,,False,False
2024-03-21,288.2196960449219,0.4044172291116297,0.022883797691084284,,,,False,False
2024-03-22,281.1623840332031,0.07010059234954724,0.03232715662277688,,,,False,False
2024-03-25,279.1275329589844,-0.35495156593276533,-0.04512858788833156,,,,False,False
2024-03-26,278.5220947265625,-0.7322216735444727,-0.1825472050195598,,,,False,False
2024-03-27,276.9537658691406,-1.1445681148746303,-0.3749513869905739,,,,False,False
2024-03-28,277.0133056640625,-1.4498384415084047,-0.5899287978941401,,,,False,False
2024-04-01,276.2192687988281,-1.7358299465933555,-0.8191090276339832,,,,False,False
2024-04-02,276.3780822753906,-1.9274469459330703,-1.0407766112938006,,,,False,False
2024-04-03,274.9090270996094,-2.1727986039289817,-1.267181009820837,30.753470291499482,,,False,False
2024-04-04,271.970947265625,-2.5746411876461934,-1.5286730453859083,27.444463195446417,,,False,False
2024-04-05,275.08770751953125,-2.611504032837786,-1.745239242876284,39.18614925480791,,,False,False
2024-04-08,275.7030944824219,-2.561533751742047,-1.9084981446494367,35.92113794684103,,,False,False
2024-04-09,274.6708068847656,-2.575539707371945,-2.0419064571939383,28.42056382755625,,,False,False
2024-04-10,272.4473876953125,-2.7345289275241385,-2.180430951259978,20.328583861988378,,,False,False
2024-04-11,273.63848876953125,-2.732913798617119,-2.2909275207314064,20.678558146784866,288.3051596383863,268.9504067678637,False,False
2024-04-12,273.9164123535156,-2.6783335251257085,-2.3684087216102667,29.966925971549585,287.6194002711812,268.59890417217815,False,False
2024-04-15,269.2711181640625,-2.9756136618609617,-2.4898497096604055,26.187017897246776,287.7119201496553,267.33909303393847,False,False
2024-04-16,269.340576171875,-3.1690745129606626,-2.625694670320457,27.227794715600993,287.3217604118724,266.36939864574475,False,False
2024-04-17,270.6706237792969,-3.178430931743492,-2.736241922605064,34.23001387914421,286.15678830461786,266.0792254893274,False,False
2024-04-18,269.36041259765625,-3.2540582950603607,-2.8398051970961236,31.926747001845015,284.2567950851356,266.2014782302941,False,False
2024-04-19,267.7821960449219,-3.4021248341157957,-2.952269124500058,30.786455321798698,281.5045019468245,266.9100213686052,False,False
2024-04-22,270.31329345703125,-3.2774498237589,-3.0173052643518266,37.535546688309324,280.374427449158,266.9551868086545,False,False
2024-04-23,272.080078125,-3.0014800293249664,-3.014140217346455,44.25619030741796,279.5367827494401,267.08808602497396,False,False
2024-04-24,272.9833679199219,-2.679002172218304,-2.9471126083208246,52.24073346112437,278.756388365791,267.31460772795896,False,False
2024-04-25,273.12237548828125,-2.384729718351423,-2.8346360303269447,44.98985523482331,278.26089079649114,267.4269662591729,False,False
2024-04-26,272.487060546875,-2.1776783641422526,-2.7032444970900062,41.80981084916585,277.66686499887373,267.5683675450716,False,False
2024-04-29,269.8269348144531,-2.2028455568593586,-2.603164709043877,38.60870688541532,277.1942654052941,267.4017337402137,False,False
2024-04-30,266.6208190917969,-2.4532183090079798,-2.5731754290366977,36.90304860397508,276.9338035799305,266.686469247218,False,False
2024-05-01,265.3404235839844,-2.7235622059412776,-2.603252784417614,31.422199812248138,276.99549680040695,265.66791567517896,False,False
2024-05-02,265.62823486328125,-2.8813730521309253,-2.6588768379602765,31.452548074756095,277.2127442603709,264.8163969749806,False,False
2024-05-03,266.501708984375,-2.9024990210853616,-2.7076012745852935,42.543866856408556,276.78496424457603,264.38557713725993,False,False
2024-05-06,270.6507873535156,-2.5549931835987536,-2.6770796563879857,52.89217449648154,276.0470477359811,264.61826293296417,False,False
2024-05-07,274.4127502441406,-1.9535144400638842,-2.5323666131231652,57.45952141094711,275.99392516923115,264.6455798356517,False,False
2024-05-08,275.1373291015625,-1.402206974992282,-2.3063346854969886,61.79094734691538,276.45867849841216,264.44982064709563,False,False
2024-05-09,276.47735595703125,-0.8473946309815119,-2.0145466745938934,67.92146640986965,277.0360035675306,264.15638229672726,False,False
2024-05-10,278.6610412597656,-0.2288585580371887,-1.6574090512825523,67.4553977667934,278.08645076883846,263.5803979860444,False,False
2024-05-13,277.321044921875,0.15146325629586954,-1.295634589766868,61.1581803438884,278.9993805354302,263.4724608952339,False,False
2024-05-14,275.6832275390625,0.3170580118447788,-0.9730960694445387,55.5737562388092,279.50638374165584,263.59972282572693,False,False
2024-05-15,279.4153747558594,0.7409054414711704,-0.6302957672613969,61.313244696667944,280.6678765280907,263.31270513694835,False,False
2024-05-16,278.28173828125,0.9741037323324804,-0.3094158673426215,60.234022141016936,281.45521330530653,263.41750092809195,False,False
2024-05-17,278.540283203125,1.1663327148681901,-0.014266150900459185,66.81511669680033,282.10689549180904,263.8416274574097,False,False
2024-05-20,276.989013671875,1.1798999298620174,0.22456706525203615,71.37382056924717,282.51883054633157,264.09726442437153,False,False
2024-05-21,274.4134521484375,0.9716254619065126,0.37397874458293145,67.75572168956617,282.6291175460061,264.22031482704074,False,False
2024-05-22,274.04547119140625,0.768020198851616,0.4527870354366684,66.42082501821784,282.68375669125334,264.271886008942,False,False
2024-05-23,272.7030029296875,0.4926565536561043,0.46076093908055554,61.88044022244985,282.66810584347894,264.245599600857,False,False
2024-05-24,272.9615478515625,0.29192615242851616,0.4269939817501477,55.20248887276545,282.68375385528856,264.2774003195162,False,False
2024-05-28,269.4710998535156,-0.14710834584110444,0.3121735162318973,38.73657177993996,282.6970256535222,264.2285450251888,False,False
2024-05-29,267.36285400390625,-0.6575839510542778,0.11822202277466229,33.33115229493224,282.6236824832055,264.3760916867164,False,False
2024-05-30,269.7892761230469,-0.856474652745078,-0.07671731232928576,36.29871924237366,282.2027651075028,265.2418943163254,False,False
2024-05-31,270.9428405761719,-0.9105180705983003,-0.24347746398308867,33.49164366858744,281.69872811130926,266.2773918838079,False,False
2024-06-03,268.87445068359375,-1.1074832689442928,-0.4162786249753295,32.479610672081876,281.3937507312378,266.8196434338013,False,False
2024-06-04,270.903076171875,-1.0873521658032246,-0.5504933331409085,40.24293616385109,281.38200870370656,266.8566143431684,False,False
2024-06-05,272.97149658203125,-0.8941862583634475,-0.6192319181854163,35.88856973680869,281.32626947036835,266.7682282102957,False,False
2024-06-06,275.49737548828125,-0.5311606772967821,-0.6016176700076895,44.252970581417614,281.357392307629,266.77311001170693,False,False
2024-06-07,277.1182556152344,-0.11138483382893583,-0.5035711027719387,47.22115872021946,281.4395291459797,266.7550631391765,False,False
2024-06-10,273.50848388671875,-0.06919028143425976,-0.416694938504403,43.705002218841834,280.86228315677704,266.8170533910745,False,False
2024-06-11,273.14056396484375,-0.06469311556026014,-0.34629457391557444,47.49801448764184,280.46324812879476,266.79804032335363,False,False
2024-06-12,268.8147888183594,-0.40550853158293876,-0.35813736544904734,41.10287606140608,280.371257030403,266.2031875496751,False,False
2024-06-13,269.679931640625,-0.5988937345928207,-0.40628863927780207,44.773033793238824,279.43514688323125,266.16575338532346,False,False
2024-06-14,269.1528625488281,-0.7856267558453851,-0.4821562625913187,43.47527407895356,278.6382771151957,266.0497355801168,False,False
2024-06-17,269.6600646972656,-0.8825139742637589,-0.5622278049258067,50.36057440341009,277.5763831400885,266.2236077046381,False,False
2024-06-18,272.09637451171875,-0.7540161234469451,-0.6005854686300344,58.92061008994916,276.80563387799225,266.50509305071864,False,False
2024-06-20,275.278564453125,-0.3908984829119504,-0.5586480714864176,60.05837979298659,276.9597619729422,266.43747618623746,False,False
2024-06-21,273.6875,-0.22887244191116451,-0.492692945571367,54.94985585829533,276.9105890279254,266.4508520121136,False,False
2024-06-24,274.7614440917969,-0.013649975776729661,-0.39688435161243957,61.01187927776731,277.1766922826229,266.3905928736271,False,False
2024-06-25,272.0068664550781,-0.06461121719570428,-0.3304297247290925,52.01009688968226,277.10189253116454,266.369924485437,False,False
2024-06-26,272.0765075683594,-0.09824638913181616,-0.2839930576096372,48.242180710080596,277.1261112238785,266.60624656420737,False,False
2024-06-27,265.1055603027344,-0.6795660762070383,-0.3631076613291174,32.62379789415243,277.49492554474585,266.0117028732229,False,False
2024-06-28,261.00848388671875,-1.4541039374300908,-0.5813069165493121,25.12283420186752,278.77403042650593,263.85451876783003,True,False
2024-07-01,261.774169921875,-1.9832842425646504,-0.8617023817523798,30.134595593249756,279.45204835314934,262.25963377575687,True,False
2024-07-02,266.7364196777344,-1.979433683526679,-1.0852486421072398,40.61770399746052,279.5006655959954,261.99721343232494,True,False
2024-07-03,267.4921569824219,-1.8935724783962087,-1.2469134093650336,47.83592582828016,279.4495950465456,261.70719206282945,True,False
2024-07-05,268.8545227050781,-1.6960443827869653,-1.33673960404942,48.671098467540254,279.2008944172693,261.54419530441044,True,False
2024-07-08,264.91656494140625,-1.836096843069356,-1.4366110518534072,43.85455099241818,278.6468528687771,261.04015579821504,False,False
2024-07-09,263.9619445800781,-2.0010524251849233,-1.5494993265197106,41.8398635053327,277.66024890047566,260.7111286630009,False,False
2024-07-10,261.5355529785156,-2.3010454172784307,-1.6998085446714548,34.8718119097809,277.458127974072,259.7159564985842,False,False
2024-07-11,261.0880126953125,-2.5455611411709356,-1.8689590639713511,27.94429582408408,277.18446564078977,258.7843637049134,False,False
2024-07-12,264.2602233886719,-2.455070201261208,-1.9861812914293226,36.03405575834734,277.0946376113163,258.4187351914181,False,False
2024-07-15,266.9552001953125,-2.1412108284231977,-2.017187198828098,38.965497308615795,276.91968160962847,258.3212180485747,False,False
2024-07-16,267.750732421875,-1.8074470871471249,-1.9752391764919033,43.63100810594817,276.8220321711111,258.2786544743967,False,False
2024-07-17,271.1815490722656,-1.2516702113338738,-1.8305253834602975,48.783167664442075,276.99544829697544,258.2573867860323,False,False
2024-07-18,267.6512451171875,-1.083588128850181,-1.6811379325382743,53.818512072553425,276.53457461503575,258.273747528519,False,False
2024-07-19,263.9818420410156,-1.2322672198313853,-1.5913637899968966,54.5179859718045,275.2911249657458,258.38752493659797,False,False
2024-07-22,266.2192687988281,-1.1562265700357557,-1.5043363460046686,56.465121976985,274.27959411727187,258.65223266495474,False,False
2024-07-23,263.3155517578125,-1.3151097386240735,-1.4664910245285498,44.70765200952948,272.76940630178945,259.01783124703866,False,False
2024-07-24,252.7546844482422,-2.2670661975279245,-1.6266060591284248,32.507089823508764,273.4074864682268,256.4545328799177,False,False
2024-07-25,252.3271026611328,-3.021174606210309,-1.9055197685448015,29.93726348779444,273.45352323104174,254.43355562638015,True,False
2024-07-26,258.0152282714844,-3.1238173323441742,-2.149179281304676,41.9638859394389,273.4391625736578,253.738883080639,True,False
2024-07-29,260.143310546875,-2.998874815667534,-2.3191183881772477,45.67175650677208,273.45106606338845,253.640462256924,True,False
2024-07-30,261.6349792480469,-2.747816653326879,-2.404858041207174,50.11513465949048,273.4495416180777,253.62806763485202,True,False
2024-07-31,264.190673828125,-2.3159314410785328,-2.387072721181446,53.425598657632186,273.2141379502848,253.6088967176839,True,False
2024-08-01,264.44921875,-1.9305427888132272,-2.295766734707802,50.22301526140283,272.88823320303635,253.63050764169026,False,False
2024-08-02,265.0955505371094,-1.5550403940346769,-2.1476214665731774,47.69412111946963,272.3819204426148,253.7609231853149,False,False
2024-08-05,255.01205444335938,-2.047503557808966,-2.127597884820335,37.16171245651073,272.50647386227826,252.64591871584682,False,False
2024-08-06,256.8218994140625,-2.2656280496237855,-2.155203917781025,35.0392541645152,272.4485849390707,251.9898031224528,False,False
2024-08-07,255.09161376953125,-2.5487326681350737,-2.233909667851835,36.40469770855893,272.6114820995834,251.18251204104166,False,False
2024-08-08,258.3831481933594,-2.4789203477671435,-2.282911803834897,43.88965012819684,272.5869463288723,250.93656136155747,False,False
2024-08-09,258.8315734863281,-2.3602024625951685,-2.298369935586951,41.609506545541514,272.32397125118695,250.65667144900837,False,False
2024-08-12,258.96112060546875,-2.2299587372144742,-2.284687695912456,44.72190553836297,271.66202417377855,250.51921056743234,False,False
2024-08-13,259.2002258300781,-2.0834293761956246,-2.24443603196909,60.420145886729344,270.7823330992317,250.5438509827995,False,False
2024-08-14,260.2066345214844,-1.8646010709410916,-2.1684690397634903,62.504376833366514,268.9394709227283,251.28922170422487,False,False
2024-08-15,265.84637451171875,-1.2220115895868844,-1.9791775497281692,62.44670603265884,268.5567872074112,251.49141835899508,False,False
2024-08-16,266.42431640625,-0.6585286073145085,-1.7150477612454371,60.500344882474664,268.9819505432994,251.31050245963038,False,False
2024-08-19,265.517578125,-0.2818811352940429,-1.4284144360551585,56.62025420527289,268.8503765351158,251.37190740043107,False,False
2024-08-20,267.08197021484375,0.14122016915735003,-1.1144875150126567,55.10246727143864,269.48059294212777,251.11833283912227,False,False
2024-08-21,267.24139404296875,0.48381801882970876,-0.7948264082441837,54.94484113858786,269.98178153731794,252.06581520340464,False,False
2024-08-22,266.9823303222656,0.7260554900686884,-0.49065002858160933,53.38788938863901,270.0954193039358,253.4177002029001,False,False
2024-08-23,266.484130859375,0.8678261386997406,-0.21895479512533936,81.4120144059228,270.5788143237237,253.7811954419013,False,False
2024-08-26,267.2513427734375,1.0302123421541864,0.030878632330565786,80.28642325416519,271.1695996962469,253.9012132920343,False,False
2024-08-27,269.7524108886719,1.3452130937436664,0.2937455246131859,90.74979175749885,272.14183740215384,253.74071875018998,False,False
2024-08-28,268.2278747558594,1.45506307264219,0.5260090342189867,80.34412178585134,272.6317579181373,253.65451832697988,False,False
2024-08-29,273.33953857421875,1.9323140094530231,0.807270029265794,84.73291143124754,274.1105104195788,253.06479780796028,False,False
2024-08-30,275.3821716308594,2.447152975752431,1.1352466185631216,86.01403656252802,275.8673765312319,252.33659380568216,False,False
2024-09-03,277.54443359375,2.995117188830136,1.5072207326165246,87.10205452141614,277.6272732794082,252.82993497254498,False,False
2024-09-04,279.4874572753906,3.545300530502459,1.9148366921937114,87.57288066244983,279.6375746309853,253.08618940710068,False,False
2024-09-05,277.6241149902344,3.7873108805123934,2.289331529857448,76.91255249207477,280.55990882966387,254.41710533049238,False,False
2024-09-06,278.3714599609375,3.993377153761344,2.630140654638227,77.08991867848385,281.6839891091233,255.29185622779082,False,False
2024-09-09,284.5891418457031,4.605313932399099,3.0251753101904018,84.85065129886135,283.9920139823296,255.5595881905219,False,True
2024-09-10,284.32012939453125,5.0108096867095355,3.422302185494229,83.06577564023013,285.7149160397959,256.3725870119619,False,True
2024-09-11,282.9450378417969,5.1617086331824,3.7701834750318635,78.78008593023789,286.7084539868606,257.7535302660691,False,True
2024-09-12,284.35003662109375,5.333191087791079,4.0827849975837065,80.5467558245512,287.71900073343403,259.15732372945655,False,True
2024-09-13,286.3229675292969,5.564151133648295,4.3790582247966245,83.17220405059932,289.373270398734,259.5507133659145,False,True
2024-09-16,289.4417724609375,5.930487162600116,4.689344012357323,84.39907958278457,291.4371898186488,259.7885395514684,False,False
2024-09-17,290.5179138183594,6.235764704819985,4.998628150849856,83.67801073033597,293.2685214041924,260.4572415352607,False,False
2024-09-18,287.44891357421875,6.159058888453103,5.230714298370506,79.68598143527373,294.25898045650587,261.50347681888474,False,False
2024-09-19,284.2204895019531,5.771234930965534,5.338818424889512,67.84306974444485,294.53599012846246,262.9243766928266,False,False
2024-09-20,283.7521667480469,5.364256112896214,5.343905962490853,64.47275659291716,294.50579707315416,264.631553390713,False,False
2024-09-23,287.598388671875,5.291088062886388,5.33334238256996,66.4278476770997,294.62280190197595,266.6259743431412,False,False
2024-09-24,271.8050231933594,3.913595756895802,5.049393057435129,41.358474762454,294.0604833408133,267.64366094629605,False,False
