Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-12,39.720001220703125,0.0,0.0,,,,False,False
2024-03-13,38.40999984741211,-0.10450153405170681,-0.020900306810341364,,,,False,False
2024-03-14,36.790000915527344,-0.31441573866933226,-0.07960339318213955,,,,False,False
2024-03-15,37.77000045776367,-0.3971187475939786,-0.14310646406450736,,,,False,False
2024-03-18,33.150001525878906,-0.8259359058751059,-0.2796723524266271,,,,False,False
2024-03-19,32.86000061035156,-1.1756253660989628,-0.45886295516109427,,,,False,False
2024-03-20,34.08000183105469,-1.338879115151606,-0.6348661871591966,,,,False,False
2024-03-21,31.530000686645508,-1.6549454871525384,-0.8388820471578651,,,,False,False
2024-03-22,30.5,-1.9658813548953304,-1.064281908705358,,,,False,False
2024-03-25,30.5,-2.1870888711622527,-1.288843301196737,,,,False,False
2024-03-26,30.639999389648438,-2.324307471101278,-1.4959361351776452,,,,False,False
2024-03-27,30.18000030517578,-2.442022170429084,-1.6851533422279332,,,,False,False
2024-03-28,30.280000686645508,-2.4984422358201854,-1.8478111209463837,,,,False,False
2024-04-01,30.6200008392334,-2.4870511952697925,-1.9756591358110656,18.963167488999247,,,False,False
2024-04-02,31.040000915527344,-2.416279847495815,-2.0637832781480157,21.22016163386398,,,False,False
2024-04-03,30.270000457763672,-2.394720795614205,-2.1299707816412536,22.008256956312536,,,False,False
2024-04-04,29.6299991607666,-2.401593769591461,-2.1842953792312954,23.598819976011868,,,False,False
2024-04-05,29.829999923706055,-2.3636555114805624,-2.220167405681149,18.935846097615325,,,False,False
2024-04-08,31.260000228881836,-2.1929214614197647,-2.2147182168288726,40.145984675586845,,,False,False
2024-04-09,31.790000915527344,-1.9918856527631519,-2.1701517040157285,44.55748178900273,38.816986892668986,26.268014099152307,False,False
2024-04-10,31.600000381469727,-1.82683615123036,-2.101488593458655,35.909090613530864,37.429567855542714,26.84343305235524,False,False
2024-04-11,30.84000015258789,-1.7373320169917648,-2.028657278165277,45.07845837343253,36.17179572314042,27.34420521527511,False,False
2024-04-12,29.389999389648438,-1.7630786163613443,-1.9755415458044905,42.530282672504576,35.2292158001889,27.54678498563873,False,False
2024-04-15,28.600000381469727,-1.8261782533704434,-1.945668887317681,38.44282910278772,33.5622703628709,28.29673041532735,False,False
2024-04-16,28.40999984741211,-1.8699608804862144,-1.9305272859513878,36.5175429856656,33.33699393398262,28.048006676368942,False,False
2024-04-17,28.729999542236328,-1.8574263718816901,-1.9159071031374482,41.0824114878155,33.06195801361191,27.910042489928134,False,False
2024-04-18,29.18000030517578,-1.79054113907236,-1.8908339103244307,43.514152720500505,32.246633826086615,28.235366524865537,False,False
2024-04-19,26.3799991607666,-1.9410950663219353,-1.9008861415239318,30.62157562249442,32.5392725480415,27.427727650322755,False,False
2024-04-22,24.90999984741211,-2.1541945834224236,-1.9515478299036304,24.437038116412168,33.10486990044838,26.303130282657097,True,False
2024-04-23,24.809999465942383,-2.3045809069269723,-2.0221544453082987,25.883399385638583,33.43622613117151,25.402773998528193,True,False
2024-04-24,23.8700008392334,-2.471127564715843,-2.1119490691898077,25.215159380115125,33.75235964689205,24.40964062776615,True,False
2024-04-25,23.469999313354492,-2.605360793655123,-2.210631414082871,23.096452106683685,34.01061710314644,23.480383072329637,True,False
2024-04-26,25.040000915527344,-2.5555962635207656,-2.2796243839704498,23.996668839278357,33.944945324922486,23.022054873441775,True,False
2024-04-29,26.950000762939453,-2.3351186949493403,-2.290723246166228,31.859075287918046,33.7055257975275,22.89447439320736,True,False
2024-04-30,26.280000686645508,-2.1892161194487443,-2.2704218208227314,30.752538553413075,33.377984452087745,22.746015715758936,True,False
2024-05-01,26.350000381469727,-2.0443726317121715,-2.2252119830006194,32.901756459961746,33.127996576588984,22.604003583628298,True,False
2024-05-02,28.979999542236328,-1.6977930700145372,-2.119728200403403,48.56743603051864,33.05751470648959,22.609485491874665,False,False
2024-05-03,28.0,-1.48508490886271,-1.9927995420952647,47.93103343950029,32.88220953174435,22.6017906742493,False,False
2024-05-06,29.200000762939453,-1.2057826145193822,-1.8353961565800883,52.54674663674594,32.56028767544925,22.717712583950163,False,False
2024-05-07,28.229999542236328,-1.0505939329729266,-1.678435711858656,48.452970647610805,31.992187428498816,22.9298126935715,False,False
2024-05-08,27.030000686645508,-1.0127611831136,-1.545300806109645,43.642816690054524,31.32448381869046,23.14051633389743,False,False
2024-05-09,27.299999237060547,-0.9500403558902697,-1.42624871606577,53.198887795501435,30.780225128542632,23.330774932492524,False,False
2024-05-10,26.690000534057617,-0.9387343011156375,-1.3287458330757436,56.58284348185401,30.481064618626355,23.35993555684972,False,False
2024-05-13,27.0,-0.894449152073264,-1.2418864968752479,57.975240026600076,30.31298720665943,23.36801293066967,False,False
2024-05-14,26.399999618530273,-0.8974229357946513,-1.1729937846591287,59.44734464010794,30.136747694590156,23.343252419850764,False,False
2024-05-15,25.920000076293945,-0.9278163430961293,-1.1239582963465289,59.094288176503554,29.880144953146626,23.31885521470005,False,False
2024-05-16,25.190000534057617,-0.9992890177916856,-1.0990244406355603,50.5938229366686,29.500227549869397,23.299772640865466,False,False
2024-05-17,24.889999389648438,-1.0678299337847577,-1.0927855392653998,40.653348453662495,29.498507841763765,23.152492371859285,False,False
2024-05-20,21.709999084472656,-1.363036317567886,-1.146835694925897,33.11159401800069,29.910253714346457,22.420746422982642,False,False
2024-05-21,20.959999084472656,-1.638619252810301,-1.245192406502778,31.034474427362426,30.35307065303798,21.592929446144147,False,False
2024-05-22,20.770000457763672,-1.8510146708395787,-1.3663568593701383,15.123188504437294,30.701849607679552,20.934150453355603,True,False
2024-05-23,19.579999923706055,-2.09125597063532,-1.5113366816231748,14.858089571847913,31.166439999007434,20.080560123062877,True,False
2024-05-24,20.309999465942383,-2.19741365262583,-1.648552075823706,11.38138980633694,31.41699591465102,19.357004062460792,True,False
2024-05-28,20.3799991607666,-2.249959853428706,-1.768833631344706,13.006577929071412,31.4358097098995,18.681190106995032,True,False
2024-05-29,20.15999984741211,-2.2830377639158925,-1.8716744578589435,14.330196472849181,31.461698573457838,18.043301159513355,True,False
2024-05-30,20.75,-2.235870442137692,-1.9445136547146933,17.08542087433655,31.36587419029803,17.57912550452619,True,False
2024-05-31,20.25,-2.2133220226004937,-1.9982753282918535,17.276414214944666,30.832511414509185,17.239488326091404,False,False
2024-06-03,20.440000534057617,-2.155276101185269,-2.0296754828705366,16.25514439630939,30.366595140372183,16.94940465363416,False,False
2024-06-04,20.040000915527344,-2.1171457778944394,-2.0471695418753173,16.596640381181274,29.557023394378632,16.842976414886508,False,False
2024-06-05,20.110000610351562,-2.057560554328532,-2.0492477443659602,18.111963265004462,28.827350802963263,16.7606491131134,False,False
2024-06-06,19.829999923706055,-2.009765228197864,-2.0413512411323413,19.05311371366072,28.2587361907088,16.609263649073913,False,False
2024-06-07,20.079999923706055,-1.9294724202242861,-2.0189754769507307,22.06736242442878,27.509965479604297,16.63603442884297,False,False
2024-06-10,19.459999084472656,-1.894035416306636,-1.9939874648219118,31.40495633274506,26.80660083592063,16.616398927568138,False,False
2024-06-11,19.079999923706055,-1.875000256075534,-1.9701900230726364,33.450706944866525,25.8838231612838,16.747176594575578,False,False
2024-06-12,18.969999313354492,-1.8474941221780696,-1.9456508428937231,33.92856230541214,24.94451256034977,16.94348716499203,False,False
2024-06-13,19.440000534057617,-1.7673966934310492,-1.9100000130011885,48.56558033805402,23.910221439817292,17.329778331300872,False,False
2024-06-14,18.799999237060547,-1.735555259347759,-1.8751110622705025,34.23800272444085,22.88821535522497,17.712784286193486,False,False
2024-06-17,18.440000534057617,-1.7195477045722178,-1.8439983907308455,30.905532210150696,21.57570333216501,18.380296423694364,False,False
2024-06-18,18.350000381469727,-1.6945896871673725,-1.814116650018151,31.717186974395688,21.346311253149302,18.27368863240978,False,False
2024-06-20,18.030000686645508,-1.681251162723143,-1.7875435525591494,20.940192014489313,21.293989384149622,18.033010661626744,False,False
2024-06-21,17.8700008392334,-1.6644047150151202,-1.7629157850503439,22.58066784418287,21.247488192458576,17.789511891464763,False,False
2024-06-24,18.520000457763672,-1.580386534677185,-1.7264099349757123,30.000003973642038,21.250625118534813,17.680375018794287,False,False
2024-06-25,18.540000915527344,-1.4949547439392248,-1.6801188967684149,33.03168182332091,21.161342217415783,17.592658064871816,False,False
2024-06-26,18.920000076293945,-1.3806711600926143,-1.620229349433255,37.42071702576291,21.034207124592793,17.57379324924754,False,False
2024-06-27,18.34000015258789,-1.3216663956070924,-1.5605167586680226,35.18887109623995,20.94508850228815,17.480911902069757,False,False
2024-06-28,17.8799991607666,-1.2970711020317367,-1.5078276273407656,29.00763303206456,20.739879574039595,17.399120746394974,False,False
2024-07-01,19.079999923706055,-1.1672932914800072,-1.439720760168614,46.7354032976148,20.58656224146479,17.435438071340386,False,False
2024-07-02,19.450000762939453,-1.022797295564967,-1.3563360672478846,53.184170656721754,20.404673201519152,17.518327134174207,False,False
2024-07-03,20.719999313354492,-0.7966219466461126,-1.2443932431275302,62.55379980997667,20.571577190799125,17.41942298467695,False,False
2024-07-05,20.459999084472656,-0.6310814841658399,-1.1217308913351922,57.54436772100344,20.647857891325902,17.37814213156228,False,False
2024-07-08,20.190000534057617,-0.5157310747438508,-1.000530928016924,60.87638376108405,20.711035926091537,17.3509641578318,False,False
2024-07-09,20.1200008392334,-0.42506356638218534,-0.8854374556899762,63.77049774932805,20.718380862938684,17.347619312537393,False,False
2024-07-10,20.729999542236328,-0.3005228747893973,-0.7684545395098605,67.97583255661183,20.938081161613876,17.254919059638564,False,False
2024-07-11,21.440000534057617,-0.14288524100543754,-0.643340679808976,74.32240131169023,21.333213279837913,17.095787002449683,False,False
2024-07-12,21.280000686645508,-0.030515171127738938,-0.5207755780727287,74.32240131169023,21.636156593367915,17.023843826248786,False,False
2024-07-15,20.600000381469727,0.003626770057319817,-0.415895108446719,64.77272881210365,21.763122022575573,17.012878381782336,False,False
2024-07-16,20.899999618530273,0.054266386534120414,-0.3218628094505512,66.12021459242006,21.943160878203976,17.042839564300905,False,False
2024-07-17,20.309999465942383,0.04625734013105287,-0.2482387795342304,59.22974511941575,22.010044724568537,17.162955611124822,False,False
2024-07-18,20.100000381469727,0.02270323333161528,-0.19405037696106128,62.290507927619835,22.035136147129684,17.312864188563672,False,False
2024-07-19,19.639999389648438,-0.03270480106772311,-0.16178126178239366,62.290507927619835,21.985850496708277,17.523149709285374,False,False
2024-07-22,20.459999084472656,-0.010329868875327719,-0.13149098320098046,60.17698965670804,21.949296147710687,17.81870388280689,False,False
2024-07-23,19.75,-0.049320035646903904,-0.11505679369016515,52.10673766008881,21.91060048866087,17.980399496080345,False,False
2024-07-24,18.84000015258789,-0.15189841583817199,-0.12242511811976653,36.0946733875348,21.884579888886133,18.03642001956113,False,False
2024-07-25,19.200000762939453,-0.20181705914131598,-0.13830350632407643,40.81633447459193,21.870573276105606,18.07842670100621,False,False
2024-07-26,19.139999389648438,-0.24341363214401568,-0.15932553148806428,42.10525410044127,21.79565851350268,18.233341387315193,False,False
2024-07-29,19.290000915527344,-0.2612636615530093,-0.17971315750105327,43.833582875697296,21.602539435768175,18.56746064052577,False,False
2024-07-30,18.780000686645508,-0.3129551426070023,-0.20636155452224308,35.294132877411045,21.634568001253662,18.505432151334226,False,False
2024-07-31,19.739999771118164,-0.27330660230554216,-0.21975056407890292,37.64534521064279,21.63013509241668,18.53886496098908,False,False
2024-08-01,19.3700008392334,-0.2686439102845952,-0.2295292333200414,36.530325766530844,21.563692110869574,18.470308095124075,False,False
2024-08-02,19.200000762939453,-0.2754905945846886,-0.23872150557297087,39.361704903016545,21.527134960805537,18.380865413034794,False,False
2024-08-05,18.860000610351562,-0.30483783127029795,-0.2519447707124363,34.5921544594929,21.52956376727605,18.245436614193675,False,False
2024-08-06,18.940000534057617,-0.3179749848306699,-0.26515081353608305,38.78888056440032,21.51945753504963,18.137542815902517,False,False
2024-08-07,19.229999542236328,-0.3015101559439941,-0.2724226820176653,42.972530176317264,21.408785278044277,18.09821507290787,False,False
2024-08-08,19.729999542236328,-0.24528830817301994,-0.2669958072487362,50.72231267416421,21.120759048319766,18.21524120345025,False,False
2024-08-09,19.889999389648438,-0.18568102299567357,-0.2507328503981237,44.88330587025098,20.84488835880023,18.352111763270084,False,False
2024-08-12,19.510000228881836,-0.1671774588524002,-0.23402177208897904,47.70992574807928,20.697892532995528,18.390107573815992,False,False
2024-08-13,19.389999389648438,-0.1603479247319619,-0.21928700261757564,56.179765649042764,20.430455140805936,18.5065449431174,False,False
