Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-12,10.319999694824219,0.0,0.0,,,,False,False
2024-03-13,10.0,-0.025527041182558108,-0.005105408236511622,,,,False,False
2024-03-14,9.390000343322754,-0.09389689459405837,-0.022863705508020974,,,,False,False
2024-03-15,9.640000343322754,-0.12644994903789097,-0.04358095421399498,,,,False,False
2024-03-18,9.819999694824219,-0.13615453118564425,-0.062095669608324834,,,,False,False
2024-03-19,9.890000343322754,-0.1366221203820288,-0.07700095976306563,,,,False,False
2024-03-20,9.510000228881836,-0.16574491739577368,-0.09474975128960725,,,,False,False
2024-03-21,9.239999771118164,-0.20821159069086903,-0.11744211916985961,,,,False,False
2024-03-22,8.520000457763672,-0.29654626182281874,-0.15326294770045146,,,,False,False
2024-03-25,8.569999694824219,-0.35838634978948214,-0.19428762811825762,,,,False,False
2024-03-26,8.539999961853027,-0.40514552732472,-0.2364592079595501,,,,False,False
2024-03-27,7.809999942779541,-0.4953967872875378,-0.28824672382514765,,,,False,False
2024-03-28,7.679999828338623,-0.570831295962666,-0.3447636382526513,,,,False,False
2024-04-01,7.760000228881836,-0.6170454084601023,-0.39921999229414157,16.49214254489823,,,False,False
2024-04-02,7.590000152587891,-0.6597824495973814,-0.45133248375478957,15.789469281280702,,,False,False
2024-04-03,7.429999828338623,-0.6985105567009189,-0.5007680983440155,16.449079075423825,,,False,False
2024-04-04,7.420000076293945,-0.7216905575098078,-0.5449525901771739,19.504635507396145,,,False,False
2024-04-05,7.389999866485596,-0.7340203121167566,-0.5827661345650905,12.624573717842608,,,False,False
2024-04-08,7.380000114440918,-0.7361131734435231,-0.6134355423407771,7.042263216783596,,,False,False
2024-04-09,8.069999694824219,-0.6743214239288609,-0.625612718658394,23.699405634728308,10.661510369957348,6.535489656745534,False,False
2024-04-10,8.149999618530273,-0.611842749638214,-0.622858724854358,28.48099546732925,10.39391299730629,6.586087021767197,False,False
2024-04-11,8.270000457763672,-0.546346937880335,-0.6075563674595534,33.88705071552522,10.170856492435057,6.636143572414794,False,False
2024-04-12,7.460000038146973,-0.5534217976077702,-0.5967294534891968,32.90322114228019,10.058247475493449,6.555752558838825,False,False
2024-04-15,7.199999809265137,-0.5733987367624849,-0.5920633101438544,29.30514626649625,9.884442676006097,6.485557304920418,False,False
2024-04-16,7.150000095367432,-0.5865043074451979,-0.5909515096041231,29.129139621443002,9.624967967342883,6.478032053637953,False,False
2024-04-17,7.420000076293945,-0.5685499349153496,-0.5864711946663684,43.20558035458392,9.263642584889112,6.5923574093888435,False,False
2024-04-18,7.170000076293945,-0.5679469372362327,-0.5827663431803413,41.47157948019029,8.960075539365794,6.66192443965337,False,False
2024-04-19,6.929999828338623,-0.5801474923132899,-0.5822425730069309,36.82539485509529,8.69435147629246,6.696648508448749,False,False
2024-04-22,6.980000019073486,-0.579106345123436,-0.581615327430232,39.93399506135381,8.586694653960976,6.650305286911217,False,False
2024-04-23,7.179999828338623,-0.555736728265523,-0.5764396075972903,45.92833962230156,8.42475290518602,6.673247049037613,False,False
2024-04-24,7.079999923706055,-0.539071217669294,-0.568965929611691,44.62025211400269,8.24023750126876,6.711762449140175,False,False
2024-04-25,7.079999923706055,-0.519870931958069,-0.5591469300809666,45.04792517222883,8.206297181122867,6.67270276737872,False,False
2024-04-26,7.840000152587891,-0.4382767191172974,-0.5349728878882328,55.92783391127292,8.228076767908345,6.666923213018169,False,False
2024-04-29,8.100000381469727,-0.3486142637999974,-0.49770116307058576,50.43479234374054,8.287395509413894,6.641604486771408,False,False
2024-04-30,8.130000114440918,-0.2719999481571165,-0.4525609200878919,49.70588977773788,8.36557767251995,6.617422319850653,False,False
2024-05-01,8.119999885559082,-0.20967251173053825,-0.40398323841642114,47.7203566798925,8.443259167107776,6.608740830984875,False,False
2024-05-02,9.399999618530273,-0.05634280350425591,-0.33445515143398813,75.79786519002721,8.8647876907928,6.385212261523482,False,False
2024-05-03,9.0600004196167,0.037306949791084065,-0.2601027311889737,74.21876299971365,9.097604647007392,6.319395360622003,False,False
2024-05-06,9.029999732971191,0.10786089603319127,-0.1865100057445407,74.60732399373322,9.289629537017994,6.292370432464427,False,False
2024-05-07,8.430000305175781,0.11404581812485759,-0.12639884097066106,62.16867857495766,9.330217020461749,6.287783010055829,False,False
2024-05-08,7.889999866485596,0.07451492929119397,-0.08621608691829007,58.10810564090833,9.309370670905587,6.2826293844075245,False,False
2024-05-09,8.15999984741211,0.06423272222429866,-0.05612632508977232,63.758390120872356,9.297403081202056,6.283596913075898,False,False
2024-05-10,7.730000019073486,0.021142884544028462,-0.04067248316301216,57.731959675105735,9.303254570444166,6.304745421926439,False,False
