Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,56.400001525878906,0.0,0.0,,,,False,False
2024-03-15,54.25,-0.17151009323250577,-0.034302018646501155,,,,False,False
2024-03-18,56.97999954223633,-0.08615182566382629,-0.044671980049966184,,,,False,False
2024-03-19,56.529998779296875,-0.05419139967597175,-0.0465758639751673,,,,False,False
2024-03-20,57.68000030517578,0.06320439938378541,-0.02461981130337676,,,,False,False
2024-03-21,55.380001068115234,-0.029014835641270054,-0.02549881617095542,,,,False,False
2024-03-22,54.189998626708984,-0.19586468934127055,-0.059571990805018446,,,,False,False
2024-03-25,54.25,-0.31956899862328925,-0.11157139236867261,,,,False,False
2024-03-26,53.369998931884766,-0.48304603271242996,-0.1858663204374241,,,,False,False
2024-03-27,53.709999084472656,-0.5784990126873666,-0.2643928588874126,,,,False,False
2024-03-28,54.150001525878906,-0.6115916197613984,-0.3338326110622098,,,,False,False
2024-04-01,56.70000076293945,-0.42713042838993687,-0.3524921745277552,,,,False,False
2024-04-02,55.380001068115234,-0.38304108968442563,-0.3586019575590893,,,,False,False
2024-04-03,56.11000061035156,-0.28589943815915575,-0.34406145367910257,49.10988102084899,,,False,False
2024-04-04,55.90999984741211,-0.22248767018257354,-0.31974669697979674,48.51424681054244,,,False,False
2024-04-05,56.47999954223633,-0.12480055243508303,-0.28075746807085405,57.478197263499766,,,False,False
2024-04-08,57.709999084472656,0.051276788798297446,-0.21435061669702377,52.72184614176727,,,False,False
2024-04-09,59.439998626708984,0.3266504322928938,-0.10615040689904026,59.90469233531824,,,False,False
2024-04-10,59.0,0.503576895780057,0.015795053636779202,54.72102781781359,,,False,False
2024-04-11,60.04999923706055,0.7202163502345869,0.15667931295634074,68.34248600728658,60.02796124902632,52.339038567868215,False,False
2024-04-12,57.4900016784668,0.6775241933497824,0.2608482890350291,61.702139747797084,60.12604131596222,52.3499585161911,False,False
2024-04-15,56.790000915527344,0.5805143321559854,0.3247814976592204,58.61601520910186,60.14403059107513,52.58596933263093,False,False
2024-04-16,54.779998779296875,0.3375518564540627,0.32733556941818887,54.44234386361314,60.086369019551015,52.42363082786109,False,False
2024-04-17,54.33000183105469,0.10745270319302591,0.2833589961731563,51.93993401861038,60.06834699370895,52.221653158878944,False,False
2024-04-18,54.849998474121094,-0.032567729723496086,0.22017365099382583,52.17931938727278,59.89777244140925,52.10922752807317,False,False
2024-04-19,54.77000045776367,-0.14828081402878013,0.14648275798930463,42.89918355866919,59.8972730143327,52.048726894114566,False,False
2024-04-22,55.54999923706055,-0.17502727872259527,0.08218075064692465,50.651334589894816,59.8814213234325,52.20057864604993,False,False
2024-04-23,61.93000030517578,0.3149580809107917,0.12873621669969806,65.56150539871769,60.98063260089422,51.869367399105776,False,False
2024-04-24,63.97999954223633,0.8587931812333949,0.2747476096064374,69.63504741736489,62.39796223999384,51.513037821041316,False,False
2024-04-25,63.0,1.196911394000253,0.45918036648520055,65.55344537799832,63.26689531037937,51.57310484220852,False,False
2024-04-26,66.37999725341797,1.7178082202982239,0.7109059372478053,68.75812129919659,64.90623457589645,51.156765149445356,False,False
2024-04-29,65.27999877929688,2.0185929413106365,0.9724433380603716,62.98933326409857,66.0219173545513,50.89908217242624,False,False
2024-04-30,64.30999755859375,2.153867563343354,1.2087281831169683,61.53846281372629,66.75182800601199,51.0621711700134,False,False
2024-05-01,64.0999984741211,2.2185543908088476,1.4106934246553442,59.133968565980965,67.3625317051635,51.25046725723884,False,False
2024-05-02,71.70999908447266,2.851017858272151,1.6987583113787057,76.12050467819121,69.70024822887724,50.492750657231156,False,True
2024-05-03,71.77999877929688,3.3196314581992112,2.022932940742807,78.18729640712463,71.62031505480547,50.102683755008975,False,True
2024-05-06,73.48500061035156,3.7849598496997174,2.3753383225341893,85.58114910313576,73.67479312854299,49.62570583385936,False,True
2024-05-07,71.05999755859375,3.9129523933311106,2.6828611366935737,79.60013973727449,74.91117777255224,49.551321083038594,False,True
2024-05-08,69.01499938964844,3.805505644598469,2.907390038274553,73.77875239595295,75.66316166421127,49.80083713034439,False,True
2024-05-09,69.88999938964844,3.747756703060375,3.0754633712317174,74.72204040660334,76.47043771354504,49.97756109626941,False,True
2024-05-10,68.9000015258789,3.580828139183552,3.1765363248220844,71.67912235441304,76.98382899742414,50.60516979713152,False,False
2024-05-13,72.52999877929688,3.698808924006471,3.280990844658962,68.90157099175079,77.88888581482298,51.27411276610963,False,False
2024-05-14,73.5199966430664,3.828066531743872,3.390405982075944,67.67976271388221,78.55633072091403,52.48066764639554,False,False
2024-05-15,74.56999969482422,3.969472974621439,3.5062193805850432,71.3863246817019,79.0431731230764,54.01782503061012,False,False
2024-05-16,77.77999877929688,4.29109364202337,3.6631942328727085,71.20536214792455,79.88158157501098,55.47241660919312,False,False
2024-05-17,80.41000366210938,4.703975253664922,3.8713504370311513,76.6279530667423,80.83723687573608,57.08076162890257,False,False
2024-05-20,78.62999725341797,4.831856629002274,4.063451675425376,74.50375660097782,80.94455265437628,59.281445651898146,False,False
2024-05-21,76.76000213623047,4.7278112968669745,4.196323599713695,70.49870735149366,81.35268805323692,60.35631043614298,False,False
2024-05-22,76.58999633789062,4.578854391231104,4.272829758017178,60.40954598286837,81.75701963108156,61.21297853786376,False,False
2024-05-23,73.80000305175781,4.187406019075809,4.255745010228904,53.86086389465371,81.52541983308441,62.52457864103667,False,False
2024-05-24,74.63999938964844,3.9000042271724737,4.184596853617618,52.2830576455919,81.6179116960464,63.25808699169772,False,False
2024-05-28,76.91000366210938,3.811470352377029,4.109971553369501,61.63485729025992,81.75280252779775,64.28619664822763,False,False
2024-05-29,76.36000061035156,3.65479575856655,4.018936394408911,65.53182468496689,81.44004430609412,65.80395517510705,False,False
2024-05-30,74.69000244140625,3.3571756871630924,3.8865842529597474,59.819972529187744,80.56190860287258,67.74109127505712,False,False
2024-05-31,75.13999938964844,3.1216363486051932,3.733594672088837,63.054388002889596,80.64124956224143,68.00475034620584,False,False
2024-06-03,74.4000015258789,2.8424916087664656,3.5553740594243632,54.450267863983996,80.65785584618816,68.2501443369173,False,False
2024-06-04,74.33000183105469,2.585811377012078,3.361461522941906,52.015940836316666,80.68380793603183,68.30869236914396,False,False
2024-06-05,75.37999725341797,2.4390010140082836,3.176969421155182,52.01592261384852,80.69288460405417,68.73161567060404,False,False
2024-06-06,76.4800033569336,2.3839335411204132,3.0183622451482286,46.38488548484623,80.47121080768652,69.69978986370019,False,False
2024-06-07,74.9000015258789,2.1875821437467096,2.852206224867925,33.72710562047075,80.13872096050271,70.53327992450706,False,False
2024-06-10,74.87999725341797,2.007220085394394,2.683208996973219,37.640077611622026,79.37839947738551,71.89160098037816,False,False
2024-06-11,74.61000061035156,1.8214982837011604,2.5108668543188077,42.07810768522365,79.22597457872087,72.25202606214827,False,False
2024-06-12,73.56999969482422,1.5722688984156434,2.323147263138175,39.54294415481971,79.22184109152319,72.26115985452172,False,False
2024-06-13,71.58000183105469,1.2003398478950658,2.0985857800895533,41.86216524911317,79.51317961603554,71.67082154363241,False,False
2024-06-14,71.05999755859375,0.8537815347507802,1.849624931021799,36.56156207757692,79.52407313581563,70.98792790178203,False,False
2024-06-17,69.05000305175781,0.4121903425995441,1.5621380133373481,19.908108423881302,79.08958593998086,70.28641503658163,False,False
2024-06-18,67.4800033569336,-0.0637251293864125,1.236965384792596,18.465905858217837,79.20315295507197,69.05784863184209,True,False
2024-06-20,66.16999816894531,-0.5403690027261803,0.8814985072888408,18.950424510150654,79.63727629067917,67.56472489950637,True,False
2024-06-21,67.94000244140625,-0.7664529614972082,0.5519082135316311,26.06385353194098,79.53363041269748,66.80337138783963,True,False
2024-06-24,69.45999908447266,-0.813596468078913,0.27880727720952225,34.38685159821756,79.51869283042176,66.38430857338683,True,False
