Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,63.0,0.0,0.0,,,,False,False
2024-03-15,62.849998474121094,-0.011965933688344421,-0.0023931867376688846,,,,False,False
2024-03-18,64.2300033569336,0.08888127055441686,0.015861704720748267,,,,False,False
2024-03-19,63.0099983215332,0.0695573819314177,0.026600840162882153,,,,False,False
2024-03-20,65.05000305175781,0.216360326510447,0.06455273743239513,,,,False,False
2024-03-21,66.13999938964844,0.4158625086019825,0.1348146916663126,,,,False,False
2024-03-22,64.7699966430664,0.4581404947457699,0.19947985228220405,,,,False,False
2024-03-25,66.0,0.5841632246736879,0.2764165267605008,,,,False,False
2024-03-26,66.66999816894531,0.7296889983544546,0.36707102107929157,,,,False,False
2024-03-27,66.56999969482422,0.8274122875094463,0.45913927436532254,,,,False,False
2024-03-28,66.98999786376953,0.9280510456235618,0.5529216286169705,,,,False,False
2024-04-01,65.02999877929688,0.8399697918732869,0.6103312612682338,,,,False,False
2024-04-02,64.66000366210938,0.731872677257698,0.6346395444661266,,,,False,False
2024-04-03,65.33999633789062,0.6930852062991875,0.6463286768327389,59.22711467497156,,,False,False
2024-04-04,64.54000091552734,0.5909804565414589,0.6352590327744829,55.71217137844185,,,False,False
2024-04-05,65.1500015258789,0.5529100550608348,0.6187892372317534,58.24965533622711,,,False,False
2024-04-08,66.33999633789062,0.6117102092172928,0.6173734316288613,57.67271026357229,,,False,False
2024-04-09,67.0,0.7034575143318733,0.6345902481694636,65.12512020360502,,,False,False
2024-04-10,65.87999725341797,0.6779777477930793,0.6432677480941867,53.38221459212524,,,False,False
2024-04-11,65.80000305175781,0.6439074217650926,0.6433956828283679,48.4902443849992,67.81227240684694,62.689726875989976,False,False
2024-04-12,64.58999633789062,0.5133514179672716,0.6173868298561487,49.189186588466406,67.68820052028798,62.972798396338,False,False
2024-04-15,63.5099983215332,0.3190601040804353,0.557721484701006,38.630106348400666,67.58983191653012,63.137166984837066,False,False
2024-04-16,63.43000030517578,0.15681994398582333,0.4775411765579695,34.36291104740177,67.66152579325342,62.98547280293798,False,False
2024-04-17,63.2599983215332,0.014360173775131102,0.3849049760014019,34.13227550575918,67.62408615690897,63.047912439282435,False,False
2024-04-18,62.099998474121094,-0.18995285537182838,0.26993340972675584,28.110980880721712,67.89609668871825,62.48090144970948,True,False
2024-04-19,62.310001373291016,-0.33111009302757566,0.14972470917588954,35.56262611905031,67.95173150158712,62.042266835204885,True,False
2024-04-22,63.189998626708984,-0.3677308249008462,0.0462336023605424,42.5981536537196,67.98079833614237,61.855200199013886,True,False
