Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,89.38233184814453,0.0,0.0,,,,False,False
2024-03-15,87.8805923461914,-0.11979688334669447,-0.023959376669338894,,,,False,False
2024-03-18,88.74848175048828,-0.1430562909439601,-0.04777875952426314,,,,False,False
2024-03-19,89.31405639648438,-0.11453213663509132,-0.06112943494642878,,,,False,False
2024-03-20,90.29896545410156,-0.012310699043169393,-0.0513656877657769,,,,False,False
2024-03-21,89.38233184814453,-0.005204154407394412,-0.042133381094100406,,,,False,False
2024-03-22,88.4559326171875,-0.07347783553085208,-0.04840227198145074,,,,False,False
2024-03-25,88.41692352294922,-0.1292430936661617,-0.06457043631839293,,,,False,False
2024-03-26,88.11463165283203,-0.19557541838361203,-0.09077143273143676,,,,False,False
2024-03-27,89.22630310058594,-0.15663606535414942,-0.10394435925597928,,,,False,False
2024-03-28,89.1190414428711,-0.13289948436126053,-0.10973538427703554,,,,False,False
2024-04-01,89.25555419921875,-0.10189801744326132,-0.1081679109102807,,,,False,False
2024-04-02,87.08097076416016,-0.24991893114528807,-0.1365181149572822,,,,False,False
2024-04-03,86.49588775634766,-0.40971494186388213,-0.1911574803386022,35.877843789240444,,,False,False
2024-04-04,85.4427261352539,-0.6142550232621318,-0.27577698892330815,32.52593165116566,,,False,False
2024-04-05,84.69184875488281,-0.8274062168286775,-0.3861028345043821,34.84705112894372,,,False,False
2024-04-08,85.02340698242188,-0.9585267951545831,-0.5005876266344222,31.34763065746857,,,False,False
2024-04-09,84.96489715576172,-1.055000661267087,-0.6114702335609552,27.057674862620445,,,False,False
2024-04-10,83.81421661376953,-1.2103549795339177,-0.7312471827555478,16.380175762940752,,,False,False
2024-04-11,83.76545715332031,-1.3221677501829703,-0.8494312962410323,17.9999739206405,91.65052142321424,83.23693432629749,False,False
2024-04-12,82.80980682373047,-1.4709371238475768,-0.9737324617623413,17.940180337541562,91.6946078365992,82.5355954104711,False,False
2024-04-15,83.05360412597656,-1.5512832913674686,-1.0892426276833669,20.238168823152378,91.78048682401042,81.96701760103839,False,False
2024-04-16,83.2973861694336,-1.5771071252298583,-1.1868155271926653,23.093693057948997,91.67229765008314,81.53009721686023,False,False
2024-04-17,84.06775665283203,-1.5179126872699982,-1.253034959208132,20.045330216807088,91.36164763288859,81.31611725968953,False,False
2024-04-18,84.9843978881836,-1.3811147505808492,-1.2786509174826757,28.053833581437985,90.76522908057156,81.38107905541476,False,False
2024-04-19,85.4329605102539,-1.2224149072480799,-1.2674037154357567,30.36073361842905,90.30651674424485,81.44485425795241,False,False
2024-04-22,85.98880767822266,-1.039805684317514,-1.2218841092121082,43.269288637457876,90.01487228862473,81.48978621967606,False,False
2024-04-23,85.68651580810547,-0.9090005940613963,-1.159307406181966,44.83192024615193,89.68974553436148,81.54187220245494,False,False
2024-04-24,86.54463958740234,-0.7277046737850696,-1.0729868597025867,57.2157706780816,89.466442750532,81.60817577974143,False,False
2024-04-25,85.65724182128906,-0.6481603452381819,-0.9880215568097057,56.21073380662185,88.88618486456373,81.83152753778002,False,False
2024-04-26,86.05706787109375,-0.5465578918880993,-0.8997288238253844,56.59202285634213,88.28298963497991,82.12852541018611,False,False
2024-04-29,86.13507843017578,-0.45450318563989356,-0.8106836961882863,57.44414633388728,87.51871450723847,82.58075296102324,False,False
2024-04-30,86.29109954833984,-0.36475489997205557,-0.7214979369450402,68.0397190549221,87.36504418400342,82.65543616267625,False,False
2024-05-01,72.59022521972656,-1.3832297804353715,-0.8538443056431064,22.766182141356452,90.2748313711991,78.35508272181849,True,False
2024-05-02,73.06805419921875,-2.1272994715461806,-1.1085353388237214,25.69347228604572,91.45963045547339,75.93281644394068,True,False
2024-05-03,71.29328155517578,-2.827594631667239,-1.452347197392425,22.739611971835714,92.54249111591191,73.51009906353146,True,False
2024-05-06,71.0885009765625,-3.3603714029145095,-1.8339520384968417,21.64858298103188,93.1774341764153,71.48166540244212,True,False
2024-05-07,70.69843292236328,-3.7706108103188427,-2.221283792861242,18.395597894896326,93.55576772381042,69.67668543170717,True,False
2024-05-08,71.673583984375,-3.9712636993746457,-2.571279774163923,18.620716199654737,93.6897252913828,68.32866460119531,True,False
2024-05-09,73.79942321777344,-3.9136311955504084,-2.8397500584412203,24.58465049437916,93.51452045287452,67.50726604614893,True,False
2024-05-10,74.21873474121094,-3.790428386461741,-3.0298857240453247,24.132046156730198,93.33048222900166,66.83219706176982,True,False
2024-05-13,74.28699493408203,-3.6452609464457453,-3.152960768525409,24.686031555421224,93.05715218456064,66.2288661870214,False,False
2024-05-14,73.75065612792969,-3.532769199386152,-3.2289224546975577,21.177556439761773,92.71107162719073,65.62027374024092,False,False
2024-05-15,73.81891632080078,-3.3989299041174235,-3.262923944581531,22.308455303530806,92.19323101315729,65.11323032107123,False,False
2024-05-16,73.96630096435547,-3.2435786339325148,-3.259054882451728,21.379957747918553,91.4529721934306,64.75167944841512,False,False
2024-05-17,76.491455078125,-2.8834640213338645,-3.1839367102281555,29.542628876474296,90.56381993321403,64.74668116541878,False,False
2024-05-20,76.1868667602539,-2.592760597830818,-3.0657014877486883,28.699781204987318,89.47178073860728,64.85852626822866,False,False
2024-05-21,76.36372375488281,-2.32134612573887,-2.916830415346725,68.50734830784613,88.33457692365076,65.06345087786292,False,False
2024-05-22,79.31137084960938,-1.8471054334864903,-2.7028854189746783,74.64905569444863,87.10139497294584,65.57330595478852,False,False
2024-05-23,76.94342041015625,-1.6433960323506938,-2.4909875416498815,71.30907021296554,85.74322023555575,66.06009855106535,False,False
2024-05-24,77.49365234375,-1.4211733440818364,-2.2770247021362726,73.54308353776659,84.12830820561415,66.81866902827257,False,False
2024-05-28,76.12791442871094,-1.3398192955656896,-2.089583620822156,68.62126549236181,82.04501164152111,67.90124919221913,False,False
2024-05-29,75.53837585449219,-1.3078404908760035,-1.9332349948329257,63.61503785911871,79.1146004911033,69.75638797325216,False,False
2024-05-30,77.38558197021484,-1.1205262330600476,-1.7706932424783501,62.88643966406349,79.4467761333177,69.90374800608659,False,False
2024-05-31,78.82009887695312,-0.8465661213213025,-1.5858678182469408,65.410131118086,80.01182771575579,69.91390089142196,False,False
2024-06-03,80.64764404296875,-0.476490452199144,-1.3639923450373816,69.05646059004641,80.77282378812556,70.08834106783148,False,False
2024-06-04,81.34524536132812,-0.12546592874770113,-1.1162870617794456,72.53557922875751,81.4957042235445,70.3911350708891,False,False
2024-06-05,79.74369812011719,0.02322434165179743,-0.8883847810931971,66.11439501685575,81.61253300898974,71.17883280521923,False,False
2024-06-06,80.04828643798828,0.16375254647699933,-0.6779573155791578,66.40170556109702,81.77341317289884,71.85542288667148,False,False
2024-06-07,80.00898742675781,0.2688519021082527,-0.4885954720416757,60.954730742436354,82.06660703439017,72.18318544607858,False,False
2024-06-10,80.17601013183594,0.3614546113172139,-0.3185854553698978,62.53084990684514,82.34502876970788,72.50049124982337,False,False
2024-06-11,78.495849609375,0.29585755136933756,-0.19569685402205073,56.1195558109306,82.34643701321158,72.91996847384897,False,False
2024-06-12,77.99475860595703,0.20111917590823225,-0.11633364803599414,45.603683132782415,82.19040320293665,73.50041253192664,False,False
2024-06-13,78.83975219726562,0.19200889272076438,-0.05466513988464244,57.04899436207503,82.02182790082885,74.1710714216809,False,False
2024-06-14,78.26004791259766,0.13643885449246795,-0.01644434100922036,52.8425969892293,81.72126576142198,74.901008255912,False,False
2024-06-17,79.91072082519531,0.22302382777445473,0.031449292747514665,63.74018301030333,81.85070154156483,75.11349905047618,False,False
2024-06-18,78.8004379272461,0.19974989956612887,0.06510941411123751,61.41680351397178,81.8046173716231,75.42094033711714,False,False
2024-06-20,78.32882690429688,0.14161759615264202,0.08041105051951841,53.65297599666238,81.72753270267505,75.6945353210066,False,False
2024-06-21,78.5155029296875,0.10935000323986799,0.08619884106358833,48.6941555578524,81.67536632171131,75.66711490997814,False,False
2024-06-24,78.33865356445312,0.06871533004746766,0.08270213886036419,38.46900037034045,81.63911712998483,75.84288741713432,False,False
2024-06-25,77.89649963378906,0.0008244283189924317,0.06632659675208985,32.326184056602,81.62819042144697,75.89409885467607,False,False
2024-06-26,77.76876831054688,-0.06256523760521304,0.04054822988062927,38.07818003625485,81.47741783423777,76.20895683006887,False,False
2024-06-27,77.85719299316406,-0.10446269078312298,0.01154604574787882,36.41885341643692,81.14725978300999,76.77099659516384,False,False
2024-06-28,76.491455078125,-0.2450456266289649,-0.039772288727489925,31.276001604972166,81.26818743350067,76.56065625546417,False,False
2024-07-01,75.78401947021484,-0.4088300194283221,-0.11358383486765636,27.89309120457878,81.502023972771,76.02321177552001,True,False
2024-07-02,75.4892578125,-0.5560058438104534,-0.20206823665621576,32.413737705503294,81.45968569176063,75.54971143348351,True,False
2024-07-03,74.92920684814453,-0.7096547193996088,-0.30358553320489434,32.19169825235696,81.23206829976442,75.13572497416135,True,False
2024-07-05,74.72286987304688,-0.8384075889499059,-0.4105499443538967,24.16754273590199,81.2548458956384,74.61086455358034,True,False
2024-07-08,73.26869201660156,-1.0457306338245473,-0.5375860822480268,21.777617494221587,81.36077926557032,73.82697174150975,True,False
2024-07-09,71.48045349121094,-1.3388975669190444,-0.6978483791822304,3.063322368421055,81.64675320103414,72.68814441249124,True,False
2024-07-10,71.24463653564453,-1.5721402765747996,-0.8727067586607442,3.3937899423042523,81.69120447420084,71.7505557797054,True,False
2024-07-11,72.02085876464844,-1.675043301181418,-1.033174067164879,12.499954644247623,81.71221336122989,71.0820478082037,True,False
2024-07-12,73.52416229248047,-1.6166548675141712,-1.1498702272347376,24.343493841811053,81.58100735279794,70.76619418528799,True,False
2024-07-15,71.48045349121094,-1.7155164279329824,-1.2629994673743867,20.42375212382754,81.44570903932404,70.16556262815644,True,False
2024-07-16,74.19229125976562,-1.557093082872882,-1.321818190474086,36.640702989399905,81.16246254131454,70.04203346088272,True,False
2024-07-17,73.78944396972656,-1.447363544120961,-1.346927261203461,35.9277449878967,80.52164311265234,70.07072520399804,False,False
2024-07-18,72.89533233642578,-1.4162240808706912,-1.3607866251369072,33.399138357488226,80.05727522950723,69.94458252806113,False,False
2024-07-19,77.88666534423828,-0.9775187448705367,-1.2841330490836331,53.75658732366186,79.97743801642072,69.98020358514178,False,False
2024-07-22,75.21414184570312,-0.835856680994354,-1.1944777754657774,48.61244189792016,79.53072396678881,70.09678152637524,False,False
2024-07-23,74.92920684814453,-0.7380723096032256,-1.103196682293267,48.635715350381425,79.06080104465408,70.22575977687913,False,False
2024-07-24,73.37677764892578,-0.7768900480851357,-1.0379353554516408,46.39268978975913,78.58971050432027,70.2448781187266,False,False
2024-07-25,72.04051208496094,-0.9050460414788688,-1.0113574926570865,44.078092333937235,78.11688569981314,70.14487730067515,False,False
2024-07-26,72.75776672363281,-0.9379223495545119,-0.9966704640365717,48.83408034274222,77.49367132807046,70.2581490454647,False,False
2024-07-29,73.8876953125,-0.8628548134699088,-0.9699073339232391,55.66342740010267,77.14816760462567,70.343276792347,False,False
2024-07-30,74.61479187011719,-0.7362061089387737,-0.9231670889263461,57.749693596813756,76.98067647273606,70.39384516422683,False,False
2024-07-31,76.58970642089844,-0.47104706163480614,-0.8327430834680382,59.95717494291877,77.19535921227926,70.28920728552349,False,False
2024-08-01,73.79927062988281,-0.48053217813996696,-0.762300902402424,50.5677107523242,77.09377571337171,70.27779716260486,False,False
2024-08-02,74.55583190917969,-0.42213492032243494,-0.6942677059864263,56.70236864823306,77.07552684568654,70.2793422339033,False,False
2024-08-05,72.57108306884766,-0.5298989714568734,-0.6613939590805158,46.35115898503167,77.07248454994256,70.21262363487189,False,False
2024-08-06,74.05473327636719,-0.48993689842437504,-0.6271025469492877,50.569383503008694,77.04942147170978,70.4931146916203,False,False
2024-08-07,73.97612762451172,-0.459314791798505,-0.5935449959191312,52.403831143003366,76.96277563100335,70.85290964121344,False,False
2024-08-08,74.4281005859375,-0.3940339330827385,-0.5536427833518527,40.361455261406576,76.95719390648718,71.09921554785852,False,False
2024-08-09,73.77961730957031,-0.3901284056158403,-0.5209399078046503,45.493814437931086,76.96293132054252,71.11902363551216,False,False
2024-08-12,75.68576049804688,-0.23056560517936475,-0.4628650472795932,52.15683800931354,76.99731813186737,71.50516752487091,False,False
2024-08-13,94.2264633178711,1.376105937543798,-0.09507085031491497,80.19351266116479,84.59732177455014,65.90858108799868,False,True
2024-08-14,92.26136779785156,2.462452307737948,0.4164337812956576,78.75908708365651,88.18392032270057,64.16917492266074,False,True
2024-08-15,93.22427368164062,3.3623292516654004,1.0056128753696063,78.90647898154182,91.29066932620566,63.09532005367714,False,True
2024-08-16,93.71851348876953,4.068470440192456,1.6181843883341764,78.52078359529766,93.90620606419097,62.06296813014498,False,True
2024-08-19,91.23741149902344,4.377427959768752,2.1700331026210917,72.75851464852971,95.70189045454327,61.8696107051247,False,True
2024-08-20,91.9392318725586,4.625589146388094,2.661144311374492,71.77455856011862,97.42397135138094,61.84853231072845,False,True
2024-08-21,91.71188354492188,4.749168110949171,3.078749071289428,77.40324416486378,98.86460912008567,62.24140513162331,False,True
2024-08-22,91.36591339111328,4.764268904407473,3.4158530379130374,76.04373839702944,99.97849516726862,63.06005921505559,False,False
2024-08-23,92.93760681152344,4.847183600575235,3.702119150445477,81.96279669217722,101.17614672525603,63.88039166585726,False,False
2024-08-26,94.5290756225586,4.983861474514882,3.9584676152593583,82.02363169326578,102.47753927551693,64.64313714660221,False,False
2024-08-27,97.46488189697266,5.268344509041782,4.220442994015843,83.72422254110482,104.09923175019684,65.30645367460785,False,False
2024-08-28,94.20287322998047,5.170974747739635,4.410549344760602,76.27193273201974,105.028218796943,66.1387833087699,False,False
2024-08-29,93.76793670654297,5.001063619519414,4.528652199712364,76.70718348288857,105.52306475013809,67.64080396324083,False,False
2024-08-30,93.48127746582031,4.788082783397272,4.580538316449346,74.85285367965959,105.81945083580018,69.23696243324278,False,False
2024-09-03,92.1072769165039,4.457045528559561,4.555839758871389,44.313978843283245,105.47170110888183,71.53833154492676,False,False
2024-09-04,91.26705932617188,4.0798674096880205,4.460645289034716,47.16076988567789,104.93469680854642,73.79656845024263,False,False
2024-09-05,90.50592041015625,3.6771456376741725,4.303945358762608,42.147305355436366,103.97373890801452,76.41050562933899,False,False
2024-09-06,90.10064697265625,3.287388583245388,4.100634003659164,39.49482207917015,102.59609562211807,79.35540355390731,False,False
2024-09-09,91.14844512939453,3.0281452900481725,3.886136260936966,49.71821367624223,100.18739683380761,83.50098512420021,False,False
2024-09-10,92.26543426513672,2.879630216006433,3.6848350519508593,51.006716150123054,96.10618592437399,89.2401634103428,False,False
2024-09-11,97.0694808959961,3.113684744321418,3.5706049904249713,62.892471400796424,96.7219219989046,88.90872909362469,False,False
2024-09-12,98.13705444335938,3.3467397746219945,3.525831947264376,65.74712464207732,97.66934648014161,88.54887327693847,False,False
2024-09-13,97.43522644042969,3.435206983032657,3.5077069544180324,60.90081220954873,98.27408701778033,88.36522801517866,False,False
2024-09-16,95.20124053955078,3.2871615390331925,3.4635978713410647,51.57990931777442,98.41724644786642,88.37034129017069,False,False
2024-09-17,95.32975006103516,3.143962460245689,3.3996707891219895,44.21842461904604,98.58528176656762,88.61153982767067,False,False
2024-09-18,95.01343536376953,2.9707077365106898,3.3138781785997296,52.61146960241713,98.71310714864953,88.79113479470985,False,False
2024-09-19,95.78445434570312,2.8626184246046193,3.2236262278007075,56.35910620428421,98.89842280964515,89.01307621379235,False,False
2024-09-20,94.9442367553711,2.678284729442538,3.1145579281290736,54.457819113248455,98.93975569632875,89.32957566353454,False,False
2024-09-23,94.38080596923828,2.458395934288518,2.9833255293609624,57.28772622824291,98.97946083022573,89.43419044540904,False,False
2024-09-24,93.3626480102539,2.176881902219961,2.822036803932762,56.64157916346081,98.93305141994873,89.36395709445557,False,False
2024-09-25,94.51919555664062,2.0237749075507168,2.662384424656353,62.40833418252773,98.53046253664978,89.47197734372132,False,False
2024-09-26,96.34789276123047,2.026635302320699,2.5352346001892223,67.75278409280612,98.75781352345341,89.45912831004269,False,False
2024-09-27,96.23915100097656,1.9971062369798318,2.427608927547344,65.28184365385135,98.97370190730591,89.49036135563354,False,False
2024-09-30,96.3676528930664,1.9614627471275696,2.3343796914633894,63.09143057489847,99.19685515851562,89.55584564714844,False,False
2024-10-01,96.308349609375,1.906453337893268,2.2487944207493653,46.51586915205036,99.35645291358254,89.81635516136863,False,False
2024-10-02,95.3890609741211,1.768295267585259,2.1526945901165444,37.24775020694061,99.30809474507217,90.27691349467392,False,False
2024-10-03,94.45987701416016,1.5657773152093313,2.035311135135102,36.4780196956952,99.03753521241207,90.94286868773442,False,False
2024-10-04,95.4681396484375,1.4696969949687144,1.9221883071018244,51.365048545204665,98.58912051709504,91.92803265062958,False,False
2024-10-07,94.98377227783203,1.339032714561327,1.805557188593725,48.29265390888431,98.17010817302554,92.73057770954281,False,False
2024-10-08,95.1023941040039,1.2308634928021718,1.6906184494354144,50.44773345498167,97.87306527673321,93.31131658972187,False,False
2024-10-09,94.77619171142578,1.1060667493629381,1.5737081094209193,44.68749673382853,97.67474252323174,93.2803104247663,False,False
2024-10-10,92.7992172241211,0.8379794072325382,1.4265623689832432,39.9070080011028,97.34345969049932,93.07780953557491,False,False
2024-10-11,94.44999694824219,0.7500759757812716,1.2912650903428489,50.29534386440951,96.94155562985311,93.18119064700237,False,False
2024-10-14,93.6690902709961,0.6103633418350682,1.1550847406412927,51.33509990480192,96.96323786524908,93.0062933847509,False,False
2024-10-15,93.94586944580078,0.5160254193051088,1.027272876374056,47.294766649459035,96.9395181640557,92.89162502442088,False,False
2024-10-16,94.36103057861328,0.4693515769854315,0.9156886164963312,39.181934193166754,96.92123574598695,92.84466696397398,False,False
2024-10-17,94.17321014404297,0.4124521891967561,0.8150413310364162,38.84740557936556,96.81788621190496,92.78689207788996,False,False
2024-10-18,95.72513580322266,0.48697292440576234,0.7494276497102855,46.99353125133873,96.89833188987947,92.7845363047006,False,False
2024-10-21,95.33963012695312,0.5090559772527854,0.7013533152187855,45.60143999733949,96.94576403234598,92.83298657800557,False,False
2024-10-22,95.70537567138672,0.5497325894124998,0.6710291700575284,51.51227547487493,96.96110310100714,93.0519202754577,False,False
2024-10-23,96.52581787109375,0.6407853517431903,0.6649804063946608,59.98087766645608,97.15964672292559,93.05403888498456,False,False
2024-10-24,96.03157806396484,0.6653940515561771,0.6650631354269642,52.864318099840595,97.10813527648256,93.07391886170103,False,False
2024-10-25,96.18972778320312,0.6897074657471052,0.6699920014909924,56.340957174961105,97.09985445627622,93.07725736013002,False,False
2024-10-28,96.89155578613281,0.7568828022757401,0.687370161647942,58.863852668389725,97.20816300145763,93.02133910425526,False,False
2024-10-29,96.26880645751953,0.7512095975324229,0.7001380488248382,57.18362527061602,97.2015087284486,93.02403906207874,False,False
2024-10-30,96.19961547851562,0.7326844775704586,0.7066473345739623,70.04662434523065,97.29538141961973,93.01122182134708,False,False
2024-10-31,96.57524108886719,0.7397852501915878,0.7132749176974875,64.74620810279148,97.46493467533189,93.05320497310562,False,False
2024-11-01,97.73177337646484,0.8291769183476561,0.7364553178275213,76.79270801048153,97.8400265389528,92.90447648228744,False,False
2024-11-04,95.91295623779297,0.7446729901046751,0.738098852282952,60.780053952533144,97.89067416861054,92.94674724862578,False,False
2024-11-05,95.9722671508789,0.6747112617262303,0.7254213341716077,59.18828705282869,97.94133411002744,92.9830746118964,False,False
2024-11-06,94.97389221191406,0.5325664792704146,0.6868503631913692,54.179606759248564,97.94125850302368,93.00292026894897,False,False
2024-11-07,95.01343536376953,0.41828479026622745,0.6331372486063408,45.588299279062156,97.72416048197044,93.44144010396707,False,False
2024-11-08,96.42697143554688,0.43674178847859935,0.5938581565807926,55.97828822631253,97.78501581841175,93.57828221625621,False,False
2024-11-11,99.15518951416016,0.6638609154178141,0.6078587083481969,65.05606559254785,98.36317767647503,93.54873028250935,False,False
2024-11-12,97.66258239746094,0.7151695107996829,0.6293208688384941,54.686249792418366,98.46813264024692,93.81544661390348,False,False
2024-11-13,98.65106964111328,0.8260721561247095,0.6686711262957373,60.3758919516137,98.78036178776495,93.93222137263544,False,False
2024-11-14,98.08763122558594,0.8586011111250258,0.706657123261595,57.283795179311795,98.86340822791306,94.24061704064164,False,False
2024-11-15,97.88870239257812,0.8584331648468719,0.7370123315786504,53.980510731401864,99.01082687997607,94.30955504751418,False,False
2024-11-18,99.85802459716797,1.0056157968771657,0.7907330246383535,62.936979092762044,99.55000330183975,94.22221807267198,False,False
