Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,5.920000076293945,0.0,0.0,,,,False,False
2024-03-14,5.579999923706055,-0.027122519294760394,-0.005424503858952079,,,,False,False
2024-03-15,5.579999923706055,-0.04806326781008874,-0.013952256649179411,,,,False,False
2024-03-18,5.539999961853027,-0.0671129877598311,-0.024584402871309752,,,,False,False
2024-03-19,5.190000057220459,-0.10919338196168749,-0.0415061986893853,,,,False,False
2024-03-20,5.099999904632568,-0.14809748210449314,-0.06282445537240687,,,,False,False
2024-03-21,5.0,-0.18486738222006505,-0.08723304074193851,,,,False,False
2024-03-22,4.889999866485596,-0.2203438971525591,-0.11385521202406264,,,,False,False
2024-03-25,4.909999847412109,-0.24403240584738217,-0.13989065078872656,,,,False,False
2024-03-26,4.78000020980835,-0.2701811241396683,-0.16594874545891491,,,,False,False
2024-03-27,4.670000076293945,-0.29636396394657183,-0.1920317891564463,,,,False,False
2024-03-28,4.5,-0.32706147741478464,-0.21903772680811398,,,,False,False
2024-04-01,4.639999866485596,-0.3362169589888664,-0.24247357324426447,,,,False,False
2024-04-02,4.539999961853027,-0.34753572516159803,-0.2634860036277312,9.411756786094756,,,False,False
2024-04-03,4.489999771118164,-0.35643180247621675,-0.28207516339742833,9.142848423549111,,,False,False
2024-04-04,4.5,-0.3585420236811272,-0.2973685354541681,11.971835715504184,,,False,False
2024-04-05,4.389999866485596,-0.3648843213307833,-0.31087169262949116,11.11111457398033,,,False,False
2024-04-08,4.369999885559082,-0.36729057214068295,-0.32215546853172955,11.258281491773772,,,False,False
2024-04-09,4.710000038146973,-0.3378676445386857,-0.3252979037331208,34.00000445047873,,,False,False
2024-04-10,4.590000152587891,-0.3205377901995119,-0.324345881026399,33.33334372194102,5.804594844207806,3.984405094757038,False,False
2024-04-11,4.460000038146973,-0.31367779618320046,-0.3222122640577593,32.6923135704762,5.61155059226178,4.031449342888367,False,False
2024-04-12,4.110000133514404,-0.332648701569223,-0.3242995515600521,28.33334304668182,5.514086384035442,3.981913572095539,False,False
2024-04-15,3.890000104904175,-0.3612709379679844,-0.33169382884163856,24.500009477137382,5.415879330853743,3.91112064339705,True,False
2024-04-16,3.809999942779541,-0.3859604986439882,-0.3425471628021085,25.12820801242613,5.302392051751555,3.85160792059189,True,False
2024-04-17,3.9100000858306885,-0.392928541908641,-0.35262343862341505,30.412379179282468,5.236532202785881,3.789467772418586,True,False
2024-04-18,4.0,-0.38673053659070433,-0.3594448582168729,36.559144195509326,5.160584650782122,3.755415333959089,True,False
2024-04-19,3.799999952316284,-0.39342178367431835,-0.366240243308362,28.125011253476472,5.110581619561366,3.6854183604114734,True,False
2024-04-22,4.0,-0.37822635483714606,-0.36863746561411886,36.633670494817466,5.047634046323757,3.659365947000522,True,False
2024-04-23,4.010000228881836,-0.36121309341759567,-0.36715259117481425,37.8788053934591,4.966480165121998,3.6505198663492555,False,False
