Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,275.04119873046875,0.0,0.0,,,,False,False
2024-03-15,272.5126953125,-0.2017039763621824,-0.04034079527243648,,,,False,False
2024-03-18,271.9659729003906,-0.40104872033145966,-0.11248238028424112,,,,False,False
2024-03-19,276.1541442871094,-0.21856100204678341,-0.13369810463674958,,,,False,False
2024-03-20,277.6966552734375,0.049953739131694874,-0.0969677358830607,,,,False,False
2024-03-21,276.7984619140625,0.18810851065609313,-0.03995248657522993,,,,False,False
2024-03-22,275.91986083984375,0.22411790680553167,0.012861592100922394,,,,False,False
2024-03-25,272.0050354003906,-0.06251742080360145,-0.002214210479982376,,,,False,False
2024-03-26,272.0050354003906,-0.28637680943404575,-0.05904673027079505,,,,False,False
2024-03-27,275.3243103027344,-0.19371620365069475,-0.085980624946775,,,,False,False
2024-03-28,275.2559814453125,-0.12436200593782587,-0.09365690114498518,,,,False,False
2024-04-01,273.56707763671875,-0.20333481005701515,-0.11559248292739117,,,,False,False
2024-04-02,271.14593505859375,-0.4560304627067353,-0.18368007888326002,,,,False,False
2024-04-03,268.9981994628906,-0.8201437940672349,-0.31097282192005504,37.484942138627126,,,False,False
2024-04-04,263.67755126953125,-1.5205105757251545,-0.5528803726810749,30.71576095175159,,,False,False
2024-04-05,260.3583068847656,-2.3166862607008056,-0.905641550285021,29.912959098139652,,,False,False
2024-04-08,261.2076416015625,-2.8463164494620514,-1.2937765301204271,32.39624124503516,,,False,False
2024-04-09,263.0429992675781,-3.082421923715799,-1.6515056088395015,26.756669609778044,,,False,False
2024-04-10,262.291259765625,-3.292245353287285,-1.9796535577290584,21.90163423431447,,,False,False
2024-04-11,262.24249267578125,-3.423008715779133,-2.2683245893390733,22.60197645804564,282.22528558161224,258.49579596135646,False,False
2024-04-12,261.0416564941406,-3.582243196998718,-2.5311083108710024,22.331087791783247,282.0047631566327,257.3163641627032,False,False
2024-04-15,259.9092102050781,-3.756513868341017,-2.7761894223650057,24.90884137386179,282.03090225400047,256.02987655459333,False,False
2024-04-16,259.1282043457031,-3.912543905971404,-3.0034603190862854,24.127079899536923,282.0306071697666,254.7463947833584,False,False
2024-04-17,263.5408630371094,-3.6381953058719887,-3.1304073164434265,27.32046444531113,281.05008377143594,254.4655900566891,False,False
2024-04-18,264.5464782714844,-3.3015688876003537,-3.164639630674812,30.105276286473952,279.5998820109445,254.60077411698524,False,False
2024-04-19,265.5324401855469,-2.9215532916777534,-3.116022362875401,34.67403085928905,278.1826074999556,254.89144645512255,False,False
2024-04-22,269.03717041015625,-2.310946601266096,-2.95500721055354,46.137239249674096,277.0511894691121,255.33459544299723,False,False
2024-04-23,270.3063659667969,-1.7049691031058956,-2.7049995890640113,52.47594293305609,276.800138137371,255.41577983137898,False,False
2024-04-24,270.1794128417969,-1.2208978754521809,-2.4081792463416454,65.31734973679406,276.5264966521123,255.5068590607783,False,False
2024-04-25,269.0567626953125,-0.9172825620475464,-2.1099999094828257,72.8578875193469,275.3857682914617,256.0208326606867,False,False
2024-04-26,266.6063537597656,-0.8644281710528503,-1.8608855617968307,63.08567658210901,273.8686689798032,256.6729692037905,False,False
2024-04-29,267.0553894042969,-0.7773464951136475,-1.6441777484601943,60.426123117036354,272.6690330228721,257.2214363374794,False,False
2024-04-30,266.5575256347656,-0.739977089652541,-1.4633376166986638,61.23403455142454,271.9191637349939,257.5124646829749,False,False
2024-05-01,267.9145202636719,-0.5940159942970809,-1.2894732922183474,63.97301942198652,271.7446468499376,257.5786136481093,False,False
2024-05-02,266.7918395996094,-0.56244816920821,-1.1440682676163199,64.22031365564294,271.94605283300757,257.6886364980471,False,False
2024-05-03,263.9021301269531,-0.7618240115389199,-1.06761941640084,59.08495025635613,271.8265725311925,258.1624991240809,False,False
2024-05-06,262.90631103515625,-0.9887869607272819,-1.0518529252661284,58.51297771653251,271.7536976162509,258.40524098238194,False,False
2024-05-07,261.1490173339844,-1.2955216810027537,-1.1005866764134535,43.878022870711746,271.8321618890587,258.1373785162147,False,False
2024-05-08,262.11553955078125,-1.4439756390694924,-1.1692644689446614,43.76548707890408,271.8383623816162,258.1136060021729,False,False
2024-05-09,261.5884094238281,-1.5858804238751532,-1.25258765993076,39.64113728029958,271.86647383417744,258.02008622441633,False,False
2024-05-10,268.4709777832031,-1.1299498827456773,-1.2280601044937436,48.7370130798419,272.153223204562,258.476268982938,False,False
2024-05-13,264.87835693359375,-1.0464532600888674,-1.1917387356127684,39.02911711116018,271.9187836549882,259.2076232053634,False,False
2024-05-14,264.2340087890625,-1.0205112765444255,-1.1574932437991,38.22955447046015,271.4552663982505,260.181720906437,False,False
2024-05-15,267.3677978515625,-0.7385677314421741,-1.0737081413277147,46.9028896066831,271.58050044989034,260.43918033624243,False,False
2024-05-16,267.0163879394531,-0.5372877648044323,-0.9664240660230583,50.81460122372068,271.6768458903584,260.58982586257133,False,False
2024-05-17,265.9131774902344,-0.46147223971479434,-0.8654337007614055,47.788293579976695,271.6898058652789,260.6149396181195,False,False
2024-05-20,261.5102844238281,-0.7480416058141373,-0.8419552817719518,41.510675561085485,271.50764458851717,260.0444122962485,False,False
2024-05-21,259.5577392578125,-1.1197956625164238,-0.8975233579208463,36.220183190772225,271.1929988544753,259.28419535939184,False,False
2024-05-22,259.4601135253906,-1.406082566934856,-0.9992351997236484,37.48744817816296,270.71393411581346,258.6913301664131,False,False
