Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,490.0422668457031,0.0,0.0,,,,False,False
2024-03-15,482.3403625488281,-0.614396923967206,-0.12287938479344121,,,,False,False
2024-03-18,495.1735534667969,-0.06503003135185281,-0.11130951410512353,,,,False,False
2024-03-19,494.43621826171875,0.30730794543575257,-0.027586022196948307,,,,False,False
2024-03-20,503.6824951171875,1.333118383578153,0.244554858958072,,,,False,False
2024-03-21,505.91436767578125,2.2996649037930865,0.655576867925075,,,,False,False
2024-03-22,507.72772216796875,3.175378747739501,1.1595372438879603,,,,False,False
2024-03-25,501.19158935546875,3.303891777210538,1.5884081505524759,,,,False,False
2024-03-26,494.0875244140625,2.800221400105954,1.8307708004631718,,,,False,False
2024-03-27,492.0648498535156,2.212343545406611,1.9070853494518596,,,,False,False
2024-03-28,483.8149719238281,1.068433670035688,1.7393550135686253,,,,False,False
2024-04-01,489.5639953613281,0.6186436581918997,1.5152127424932802,,,,False,False
2024-04-02,495.5621337890625,0.7376779832253533,1.359705790639695,,,,False,False
2024-04-03,504.8980712890625,1.5672790585852567,1.4012204442288074,59.3362523805962,,,False,False
2024-04-04,509.0628662109375,2.5316250338049713,1.6273013621440402,61.359029585341574,,,False,False
2024-04-05,525.4232177734375,4.5634155944893,2.214524208613092,73.31751677371253,,,False,False
2024-04-08,517.3626098632812,5.4602581025402515,2.863670987398524,62.663476868447646,,,False,False
2024-04-09,515.0211791992188,5.91390653191371,3.4737180963015617,61.53677487239095,,,False,False
2024-04-10,517.9404907226562,6.434813696034212,4.065937216248091,58.60080410594759,,,False,False
2024-04-11,521.2583618164062,7.034274111914556,4.659604595381385,59.136204293720915,527.494587213313,477.162297552312,False,False
2024-04-12,510.039306640625,6.52880679851728,5.0334450360085645,51.23773960309191,528.0237180056594,478.63287073945787,False,False
2024-04-15,498.4117431640625,5.130828121246452,5.052921653056142,48.58849073725132,526.9243759540922,481.3393508525485,False,False
2024-04-16,497.9434814453125,3.939720494866208,4.830281421418156,52.09939632718627,526.866491814421,481.6742277900712,False,False
2024-04-17,492.373779296875,2.517312690335473,4.367687675201619,50.161943384605536,526.9702165109469,481.36425919706096,False,False
2024-04-18,499.97601318359375,1.9806493052096812,3.8902800012032315,58.52966881243249,526.8615977243102,481.10222979033824,False,False
2024-04-19,479.3213806152344,-0.1100479598744073,3.090214408987704,45.32897447031186,528.0152207163073,477.28930809228643,False,False
2024-04-22,479.97900390625,-1.6943445522110778,2.133302616747948,42.52961510169759,528.4305761895498,474.09908079287203,False,False
2024-04-23,494.2967224121094,-1.774139613520731,1.3518141706942122,45.149507459664754,528.264157750645,473.5760125374409,False,False
2024-04-24,491.7062072753906,-2.0230897765810596,0.6768333812391578,41.942641384123206,528.2907114512669,473.3113271229519,False,False
2024-04-25,439.7756652832031,-6.337688384890271,-0.7260709719867279,20.11121422529922,536.8499122599222,459.5232078572652,True,False
2024-04-26,441.6786804199219,-9.494040065566423,-2.479664790702667,22.40219570718058,541.9591867662284,450.20030420056844,True,False
2024-04-29,431.0474548339844,-12.706845958244287,-4.525101024210992,21.125044624390128,547.4705717736498,438.8372651404126,True,False
2024-04-30,428.6064147949219,-15.273921051541151,-6.674865029677024,19.180480339533872,551.279869721011,428.3323952936375,True,False
2024-05-01,437.5935974121094,-16.394174194473408,-8.6187268626363,22.222911196665535,551.688993016878,421.19282461007504,True,False
2024-05-02,440.0745544433594,-16.887126105167113,-10.272406711142464,25.340596113920483,550.4605517725424,415.5224346776529,True,False
2024-05-03,450.31719970703125,-16.263818993022653,-11.470689167518504,32.881737762754284,545.102825280622,413.3695593629327,True,False
2024-05-06,463.9873352050781,-14.499635158956721,-12.076478365806148,38.95226121821953,540.2176591402609,412.91719803747344,False,False
2024-05-07,466.53802490234375,-12.748728017853011,-12.210928296215522,41.42581720423137,535.2700390196986,413.0165027283482,False,False
2024-05-08,470.8822021484375,-10.88510597008792,-11.945763830990003,40.13114090224742,529.3366809432034,414.24403194742155,False,False
2024-05-09,473.6919250488281,-9.076818995083102,-11.371974863808624,47.82742448761345,522.0746280679668,416.7494411459004,False,False
2024-05-10,474.4691162109375,-7.494632252502697,-10.596506341547439,47.875529976127545,516.8059253068604,418.46112486403797,False,False
2024-05-13,466.3088684082031,-6.820578278875757,-9.841320729013104,38.6706543330665,513.0178981194638,419.0388645758487,False,False
2024-05-14,470.1348876953125,-5.909536410209171,-9.054963865252319,41.354512575327824,509.23602489314226,420.03987842717027,False,False
2024-05-15,479.7896728515625,-4.358229732433756,-8.115617038688606,74.25707808528816,507.2950008233802,420.72249185240105,False,False
2024-05-16,471.5098876953125,-3.753647763935305,-7.243223183737947,66.7863019541995,502.6437685946137,422.5271115323394,False,False
2024-05-17,470.1947021484375,-3.34211090615662,-6.463000728221682,74.60860150117463,501.58814646965016,422.6700658106233,False,False
2024-05-20,467.1358337402344,-3.2256073047774976,-5.815522043532846,74.03354293224254,500.13250698102223,422.8413882826497,False,False
2024-05-21,462.941162109375,-3.432188176759553,-5.338855270178188,66.81651774018317,495.3726271222767,424.4657121111217,False,False
2024-05-22,466.0796813964844,-3.3045598207735907,-4.9319961802972685,67.10354018891177,490.9690292910926,426.30665735441517,False,False
2024-05-23,464.0869140625,-3.325874487931344,-4.610771841824084,60.15873716328242,491.00519139859273,428.7016201248448,False,False
2024-05-24,476.4817199707031,-2.315912864247423,-4.151800046308752,59.394636409195456,492.3564127118982,430.8307027666174,False,False
2024-05-28,478.1755676269531,-1.3631184701019947,-3.5940637310674006,58.86459272373427,491.957569929407,435.94235682840554,False,False
2024-05-29,472.6357421875,-1.0430164189175457,-3.0838542686374297,51.311818235780265,488.88730846935675,443.4155510277136,False,False
2024-05-30,465.3523254394531,-1.3613512884159036,-2.7393536725931247,44.152568340434556,485.9037039678991,449.17502833190554,False,False
2024-05-31,465.1331481933594,-1.61272919966666,-2.514028778007832,43.40232203343773,481.9473199993863,455.63727167541833,False,False
2024-06-03,475.75439453125,-0.9440201151491578,-2.2000270454360975,56.45072343490586,480.29104207818136,459.8372690790452,False,False
2024-06-04,475.2562255859375,-0.4490846500945622,-1.8498385663677905,53.66411440379319,480.6851103691889,460.57008982612354,False,False
2024-06-05,493.260498046875,1.380041333941449,-1.203862586305943,58.609254990072515,486.0334606083534,457.8939869014123,False,False
2024-06-06,491.9652404785156,2.6940648905228954,-0.4242770909401753,64.35462738374306,489.6688712720754,456.366880070698,False,False
2024-06-07,491.16815185546875,3.629283514604083,0.38643503016867636,64.82601184600198,492.4200244363381,455.36334958709944,False,False
2024-06-10,500.7731628417969,5.086857005148545,1.3265194251646502,71.76382408042183,497.299311437906,453.1144672486174,False,True
2024-06-11,505.62542724609375,6.55793588036056,2.3728027162038323,77.38429381203511,502.6664930918126,451.6789414784999,False,True
2024-06-12,506.99041748046875,7.744644352509795,3.447171043465025,76.85765929219319,507.51785773544975,450.5131298133783,False,True
2024-06-13,502.2676696777344,8.209400232721805,4.399616881316381,74.19807925073216,510.4834865392642,449.7953006921811,False,True
2024-06-14,502.8262023925781,8.524526107773227,5.22459872660775,69.64368771293314,513.3772665176181,450.0331521835539,False,True
2024-06-17,505.2896423339844,8.870787730472443,5.953836527380689,69.98813050505196,516.3135941026161,450.60631861711045,False,True
2024-06-18,498.1685485839844,8.472919269846784,6.457653075873909,68.39361584720525,517.548798085722,452.47438611837964,False,False
2024-06-20,500.3727111816406,8.240472115952002,6.814216883889528,77.22040417822251,518.3641094160121,455.402229695316,False,False
2024-06-21,493.4710388183594,7.413886127471301,6.934150732605882,69.95346506484722,518.2723312302236,458.23314362329205,False,False
2024-06-24,497.590087890625,7.010372402916744,6.949395066668055,66.92486008543895,517.94165972626,461.91413251006816,False,False
2024-06-25,509.2491760253906,7.54440859639044,7.068397772612533,72.46170716725999,520.0969132585552,463.0356245832416,False,False
2024-06-26,511.7624816894531,8.077328475061222,7.270183913102271,65.37278963518997,522.404565598822,464.0866636492249,False,False
2024-06-27,518.1854248046875,8.915180497741574,7.599183230030132,70.07505396212113,525.0176106973382,466.02858681242736,False,False
2024-06-28,502.88604736328125,8.249556611378978,7.729257906299901,57.341333421027876,523.3781080035693,471.4214616985792,False,False
2024-07-01,503.3448181152344,7.6706414713775075,7.7175346193154235,51.81970205153764,520.4706541079661,478.15008258636993,False,False
2024-07-02,508.1520690917969,7.513145169262998,7.676656729304939,51.78899021114895,519.2700870501649,482.5904171002257,False,False
2024-07-03,508.61083984375,7.340727839622389,7.609470951368429,51.16225620155989,516.6794721344307,488.51649344174115,False,False
2024-07-05,538.4816284179688,9.504842948079556,7.988545350710655,69.08846111156687,525.5831391667197,484.13493944656165,False,False
2024-07-08,527.9196166992188,10.24950378827441,8.440737038223407,61.965001692321174,528.8566813953428,484.45683484000875,False,False
2024-07-09,528.5977783203125,10.770222424431495,8.906634115465025,61.306237637334576,531.5268042291361,485.5296746526997,False,False
2024-07-10,533.275390625,11.428598150291009,9.411026922430223,67.44301283896091,535.334366879709,484.9723347804472,False,False
2024-07-11,511.34356689453125,10.06463196099503,9.541747930143185,54.5574936162153,535.5335080257372,485.3450075992628,False,False
2024-07-12,497.5501708984375,7.780972935949478,9.189592931304444,51.60277279153342,535.6820979168302,484.25239304996666,False,False
2024-07-15,494.8473205566406,5.687497342782365,8.48917381360003,48.9101830795419,535.9841453285284,483.20831072615914,False,False
2024-07-16,488.49420166015625,3.4756936202933275,7.486477774938689,41.390133972801344,536.7768918069528,480.98236417449255,False,False
2024-07-17,460.76776123046875,-0.5086058959371371,5.887461040763524,32.5052971103606,541.895483046304,471.4115848247897,False,False
2024-07-18,474.5910949707031,-2.5216959205897638,4.205629648492867,35.766855651603464,543.3878205905581,467.56150191920744,False,False
2024-07-19,475.52862548828125,-3.995377170176482,2.565428284758997,40.14373283161858,544.4098532738088,464.0550606666209,False,False
2024-07-22,486.11053466796875,-4.260298474804358,1.200282932846326,44.21299365751655,544.5880113061913,463.1408522191992,False,False
2024-07-23,487.3971252441406,-4.316673485461422,0.09689164918477644,42.8620427485236,544.6599563408296,462.04961091991265,False,False
2024-07-24,460.0496520996094,-6.493213890121581,-1.221129458676495,35.905749522191414,546.371506007742,455.4181088604221,False,False
2024-07-25,452.21044921875,-8.749833367002282,-2.7268702403416523,21.289156127262586,547.9663526039603,447.8680590171334,False,False
2024-07-26,464.46795654296875,-9.440320026820075,-4.069560197637337,29.11908200382834,546.4524823374978,444.0101824574241,False,False
2024-07-29,464.4779052734375,-9.872923978072208,-5.230232953724311,28.80597340124848,546.1772887017489,440.4445618841886,False,False
2024-07-30,461.964599609375,-10.299838363473327,-6.244154035674114,26.086964530663423,545.6707105577776,436.8131181775739,False,False
2024-07-31,473.57379150390625,-9.59084898878541,-6.913493026296374,36.39238877984485,543.8768278167164,435.1491731598461,False,False
2024-08-01,496.42315673828125,-7.103334172384223,-6.951461255513944,49.618834154771704,542.635637539437,435.1715951265786,False,False
2024-08-02,486.8486022949219,-5.837258996356354,-6.728620803682427,47.414922911833855,534.721211040943,437.92271901276797,False,False
2024-08-05,474.4714050292969,-5.766153053462858,-6.536127253638513,45.637875060495546,528.1208317522321,439.1782771344867,False,False
2024-08-06,492.7828369140625,-4.183991118183712,-6.065700026547554,60.578702107088446,521.3102763434772,442.40733840261663,False,False
