Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,178.75,0.0,0.0,,,,False,False
2024-03-15,174.4199981689453,-0.3454132514801245,-0.0690826502960249,,,,False,False
2024-03-18,174.47999572753906,-0.6073137059259466,-0.17672886142200925,,,,False,False
2024-03-19,175.89999389648438,-0.6923092085425822,-0.27984493084612383,,,,False,False
2024-03-20,178.14999389648438,-0.571524383429761,-0.33818082136285127,,,,False,False
2024-03-21,178.14999389648438,-0.47037929955584445,-0.36462051700144993,,,,False,False
2024-03-22,178.8699951171875,-0.3283381330509201,-0.35736404021134394,,,,False,False
2024-03-25,179.7100067138672,-0.14630110163187737,-0.3151514524954506,,,,False,False
2024-03-26,178.3000030517578,-0.11449117141046372,-0.2750193962784533,,,,False,False
2024-03-27,179.8300018310547,0.03378706595944436,-0.21325810383087376,,,,False,False
2024-03-28,180.3800048828125,0.1934493236862238,-0.13191661832745427,,,,False,False
2024-04-01,180.97000122070312,0.3634015203844001,-0.03285299058508341,,,,False,False
2024-04-02,180.69000244140625,0.4700775380201492,0.06773311513596311,,,,False,False
2024-04-03,182.41000366210938,0.685506680121108,0.1912878281329921,61.656053555392276,,,False,False
2024-04-04,180.0,0.6542271496886656,0.2838756924441268,53.45112894718661,,,False,False
2024-04-05,185.07000732421875,1.0267098437355173,0.4324425227024049,78.24932914020667,,,False,False
2024-04-08,185.19000244140625,1.3164128772659751,0.609236593615119,78.31833949682357,,,False,False
2024-04-09,185.6699981689453,1.566676589752916,0.8007245928426784,77.18418284037385,,,False,False
2024-04-10,185.9499969482422,1.7672343686566592,0.9940265480054746,74.37498629094478,,,False,False
2024-04-11,189.0500030517578,2.1515210427943714,1.2255254469632542,78.53402346655334,188.45683406850142,172.7371661756392,False,True
2024-04-12,186.1300048828125,2.195147260703834,1.4194498097113701,67.04226179474725,189.1471109527542,172.7848897796677,False,True
2024-04-15,183.6199951171875,2.004082723509498,1.5363763924709959,58.511070087414126,189.07462245926013,173.77737796798596,False,True
2024-04-16,183.32000732421875,1.8076190858297423,1.5906249311427454,61.482168646609665,188.8161508703287,174.9198507165854,False,True
2024-04-17,181.27999877929688,1.4703592112910542,1.5665717871724074,53.24093937345545,188.50461924058564,175.76938283460967,False,True
2024-04-18,179.22000122070312,1.0250377469493799,1.458264979127802,47.5711821086262,188.43384031660437,175.9471624910128,False,False
2024-04-19,174.6300048828125,0.29830426791036757,1.2262728368843152,38.629850739733705,188.90259196872938,175.12641193752063,False,False
2024-04-22,177.22999572753906,-0.06706661572218309,0.9676049463630155,44.27151148426096,189.01452624051754,174.8504777267676,False,False
2024-04-23,179.5399932861328,-0.16828825360093447,0.7404263063702256,45.3393780419089,189.01765657069174,174.83034605381997,False,False
2024-04-24,176.58999633789062,-0.481002532669379,0.49614053856230467,44.55792351802662,189.15383135256315,174.52317060056185,False,False
2024-04-25,173.6699981689453,-0.953459413990231,0.20622054805179751,30.46604184718295,189.67375586443595,173.38724572247813,False,False
2024-04-26,179.6199951171875,-0.8381086736953591,-0.002645296297633798,42.045114787479505,189.6654000073535,173.31960060299807,False,False
2024-04-29,180.9600067138672,-0.6312875540859295,-0.12837374785529296,43.43463605209514,189.66503602008146,173.3189651395865,False,False
2024-04-30,175.0,-0.9374961862208124,-0.29019823552839685,36.82310933334704,189.8790143617233,172.53598655380404,False,False
2024-05-01,179.0,-0.8476311978795366,-0.4016848279986248,38.1625397240765,189.7429887357478,172.3310118135686,False,False
2024-05-02,184.72000122070312,-0.31126814726681573,-0.38360149185226305,48.441984903746544,190.11545560885344,172.43054506253327,False,False
2024-05-03,186.2100067138672,0.23136736645443534,-0.2606077201909234,52.927890398898526,190.2894365239462,172.37056408640538,False,False
2024-05-06,188.6999969482422,0.8525041851724495,-0.03798533911824878,55.79490503687979,190.9097638272914,172.10123623374372,False,False
2024-05-07,188.75999450683594,1.3342208234840882,0.23645589340221862,58.415839204455125,191.4461133698348,171.87388632498943,False,False
2024-05-08,188.0,1.6358030059637372,0.5163253159145224,60.17617293583596,191.77806142982516,171.74693857017482,False,False
2024-05-09,189.5,1.9731018326248488,0.8076806192565877,68.56429419411472,191.8712653056041,171.6987343892201,False,False
2024-05-10,187.47999572753906,2.0537418621758263,1.0568928678404355,62.98454482264316,192.0783011448091,171.62669763448778,False,False
2024-05-13,186.57000732421875,2.0209252393406416,1.2496993421404767,59.23301221865725,192.41647544856406,171.58352455143594,False,False
2024-05-14,187.07000732421875,2.0120697628818505,1.4021734262887515,64.71085404679249,192.83642871895617,171.53857128104383,False,False
2024-05-15,185.99000549316406,1.896048149357,1.5009483709024014,68.23565389198512,193.19503796720096,171.65096270418576,False,False
2024-05-16,183.6300048828125,1.5952784815318921,1.5198143930282997,56.64128758089331,193.31959309220366,171.96740794539397,False,False
2024-05-17,184.6999969482422,1.4268084110304642,1.5012131966287328,56.24998725033609,193.16112544338284,173.1328748007578,False,False
2024-05-20,183.5399932861328,1.1860203609704172,1.4381746294970696,66.99840790930733,193.081511355585,173.843488644415,False,False
2024-05-21,183.14999389648438,0.9527417908263942,1.3410880617629346,59.64667108375104,193.08596509066143,174.20003497037374,False,False
2024-05-22,183.1300048828125,0.75752165881579,1.224374781173506,44.971538100725596,192.818851298394,175.1211496171333,False,False
2024-05-23,181.0500030517578,0.43001261548897673,1.0655023480366002,34.268246389055335,191.90135037569985,176.77665102810874,False,False
2024-05-24,180.75,0.14458491512988303,0.8813188614552567,22.02670561011098,191.82512084954092,176.96588104254894,False,False
2024-05-28,182.14999389648438,0.03099195741560834,0.7112534806473271,28.745941204003984,191.7871978559941,177.12280275435748,False,False
2024-05-29,182.02000427246094,-0.06872810148394137,0.5552571642210734,29.959756390654476,190.77845441453448,178.8335466230632,False,False
2024-05-30,179.32000732421875,-0.36145749847037223,0.3719142316827843,18.42427099365983,190.73033283184688,178.91366893817266,False,False
2024-05-31,176.44000244140625,-0.8164286976046355,0.13424564582530035,17.491119240761364,191.4062625400992,177.40973935199065,True,False
2024-06-03,178.33999633789062,-1.0120171188865186,-0.09500690711706343,27.100655526119155,191.45706665601693,176.57193419847528,True,False
2024-06-04,179.33999633789062,-1.0739508720972708,-0.2907957001131049,29.074111403381224,190.9253841033839,176.16761669007312,True,False
2024-06-05,181.27999877929688,-0.9554776820265829,-0.42373209649580057,37.816829529944926,190.1880717809186,176.15692943978453,True,False
2024-06-06,185.0,-0.5550159379319268,-0.44998886478302585,53.31077084645463,189.7247647713213,176.3202364493818,True,False
2024-06-07,184.3000030517578,-0.29077910366703463,-0.4181469125598276,49.0157619265745,188.77465781394096,176.75034371193794,False,False
2024-06-10,187.05999755859375,0.13972828103075585,-0.3065718738417109,58.02921867505901,188.68684054152703,176.79616116745734,False,False
2024-06-11,187.22999572753906,0.4889891539602331,-0.14745966828132212,59.40094042101666,188.81586469312847,176.73313585618794,False,False
2024-06-12,186.88999938964844,0.7299318490565554,0.028018635186253374,58.53769070910491,188.78039771902638,176.75060203683302,False,False
2024-06-13,183.8300018310547,0.6662839348533112,0.15567169511966494,56.04348362597076,188.50382428633068,176.81117510331777,False,False
2024-06-14,183.66000366210938,0.5952632485975187,0.2435900058152357,56.362064203105675,188.50639007661184,176.81160919096627,False,False
2024-06-17,184.05999755859375,0.5647449790443204,0.30782100046105265,54.36672783216002,188.43422794407078,176.81977138454252,False,False
2024-06-18,182.80999755859375,0.4346837139636932,0.3331935431615808,51.7181255894618,188.3827235683769,176.7982761874825,False,False
2024-06-20,186.10000610351562,0.5902810259431419,0.384611039717893,64.37659592917537,188.73677728237396,176.73922369418852,False,False
2024-06-21,189.0800018310547,0.9431813594521543,0.4963251036647453,76.68921335325741,189.6723587360067,176.39864193538006,False,False
2024-06-24,185.57000732421875,0.9289221574173041,0.5828445144152571,64.29422156577394,189.9214749297288,176.601526168904,False,False
