Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,383.84246826171875,0.0,0.0,,,,False,False
2024-03-14,380.2223205566406,-0.2887867115161953,-0.05775734230323906,,,,False,False
2024-03-15,378.8525390625,-0.6210234085442039,-0.17041055555143203,,,,False,False
2024-03-18,376.07379150390625,-1.0959120971172638,-0.3555108638645984,,,,False,False
2024-03-19,380.2712707519531,-1.120645208296196,-0.508537732750918,,,,False,False
2024-03-20,387.91265869140625,-0.517682708114819,-0.5103667278236982,,,,False,False
2024-03-21,404.7805480957031,1.306209946308627,-0.14705139299723313,,,,False,False
2024-03-22,398.0392761230469,2.1825348037070285,0.3188658463436192,,,,False,False
2024-03-25,396.19989013671875,2.6975102708083227,0.7945947312365599,,,,False,False
2024-03-26,397.4130859375,3.167019372778327,1.2690796595449134,,,,False,False
2024-03-27,406.28729248046875,4.206690907689392,1.8566019091738093,,,,False,False
2024-03-28,408.67462158203125,5.163751088069773,2.518031744953002,,,,False,False
2024-04-01,404.5848693847656,5.528490357952705,3.1201234675529426,,,,False,False
2024-04-02,401.2973937988281,5.489003239376473,3.5938994219176488,63.445886444494285,,,False,False
2024-04-03,405.06427001953125,5.696004845113578,4.014320506556835,65.45090964032102,,,False,False
2024-04-04,397.4815673828125,5.188385894598241,4.249133584165117,61.880400052937055,,,False,False
2024-04-05,399.2622985839844,4.873604466286793,4.374027760589452,63.970019021152204,,,False,False
2024-04-08,401.67901611328125,4.764227771613093,4.45206776279418,67.61349036941995,,,False,False
2024-04-09,401.8453063964844,4.637505907818195,4.489155391798984,65.71187014767341,,,False,False
2024-04-10,392.1100769042969,3.708773822473063,4.3330790779337995,52.96641296119363,415.67738198304187,374.512074193716,False,False
2024-04-11,388.9009094238281,2.68286753126813,4.003036768600666,36.092532564723186,415.46722659642455,375.22807369654424,False,False
2024-04-12,381.0832824707031,1.2248924461003412,3.4474079041006007,35.424652388292586,415.37725672907425,375.4041397553008,False,False
2024-04-15,392.2275085449219,0.9576434770762035,2.949455018695722,47.05625338379226,414.55552049761457,377.5633729350026,False,False
2024-04-16,388.29425048828125,0.4235828902504295,2.4442805930066633,43.50432471115695,413.07587581932796,380.2650635117267,False,False
2024-04-17,395.19207763671875,0.5505862156583134,2.0655417175369934,41.8674919786192,411.92982739083436,382.90319262869684,False,False
2024-04-18,394.4093322753906,0.5813745333430234,1.7687082806981995,39.29203183034567,411.6366848342177,383.84600254371196,False,False
2024-04-19,395.2801513671875,0.6683381339135508,1.5486342513412699,42.66093271821604,410.793112815996,383.73953488908217,False,False
2024-04-22,408.3420104980469,1.770827288572491,1.593072858787514,54.81412768101519,412.1882766194835,383.3746445230947,False,False
2024-04-23,414.8484802246094,3.133455096893499,1.9011493064087113,56.44497979115314,414.98324101712484,382.44453913424235,False,False
