Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,59.308616638183594,0.0,0.0,,,,False,False
2024-03-14,59.17657470703125,-0.010533259465141498,-0.0021066518930282995,,,,False,False
2024-03-15,58.570133209228516,-0.06704287557206356,-0.015093896628835354,,,,False,False
2024-03-18,58.81467056274414,-0.09104551667941507,-0.030284220638951302,,,,False,False
2024-03-19,58.9124755859375,-0.10101133886855962,-0.04442964428487296,,,,False,False
2024-03-20,59.42110061645508,-0.06709411633877949,-0.04896253869565427,,,,False,False
2024-03-21,59.14723205566406,-0.06160325320801974,-0.051490681598127364,,,,False,False
2024-03-22,59.16679382324219,-0.05503878065537293,-0.05220030140957648,,,,False,False
2024-03-25,59.07876205444336,-0.05629093009061137,-0.05301842714578346,,,,False,False
2024-03-26,59.2156982421875,-0.045706782277200375,-0.05155609817206685,,,,False,False
2024-03-27,59.694976806640625,0.0013395641116531465,-0.040976965715322854,,,,False,False
2024-03-28,59.841697692871094,0.0498882017610498,-0.022803932220048326,,,,False,False
2024-04-01,59.35263442993164,0.04834276353950173,-0.008574593068138316,,,,False,False
2024-04-02,58.834228515625,0.0052267174834597085,-0.005814330957818712,43.66014657960529,,,False,False
2024-04-03,58.52123260498047,-0.053581558964950204,-0.015367776559245011,40.289552075904155,,,False,False
2024-04-04,58.0028190612793,-0.14040072993670094,-0.0403743672347362,36.784070770613155,,,False,False
2024-04-05,58.208229064941406,-0.1904354564180295,-0.07038658507139486,45.52060443581552,,,False,False
2024-04-08,57.973480224609375,-0.24619265153481962,-0.10554779836407982,39.56304636952684,,,False,False
2024-04-09,58.413639068603516,-0.25195906298536386,-0.13483005128833664,44.29538516303698,,,False,False
2024-04-10,57.63113021850586,-0.3160279367736578,-0.1710696283854009,30.73686232909779,60.05458681980631,57.67402569850423,False,False
2024-04-11,57.75829315185547,-0.3524788382292101,-0.20735147035416274,34.565278213465135,60.05463743137356,57.51894273830418,False,False
2024-04-12,57.00513458251953,-0.4371014094222758,-0.2533014581677854,29.345865790735957,60.15946448930059,57.19697166792598,True,False
2024-04-15,56.86819839477539,-0.509343616536917,-0.3045098898416117,29.07415619326052,60.281570749556465,56.90467192622478,True,False
2024-04-16,56.789947509765625,-0.5663813865387723,-0.3568841891810438,26.77913344249413,60.35786698400066,56.62590338648274,True,False
2024-04-17,57.230098724365234,-0.5695028315403903,-0.3994079176529131,26.226492427760007,60.344266578789096,56.471266105537076,True,False
2024-04-18,57.62135314941406,-0.534247168144141,-0.4263757677511587,29.549638811591763,60.223023937266525,56.41253400035554,True,False
2024-04-19,58.853790283203125,-0.4022228494756561,-0.4215451840960582,45.95880839407374,60.18584355875172,56.42037020162426,True,False
2024-04-22,59.22547912597656,-0.2645508647765311,-0.3901463202321528,53.246744202242496,60.19461932841459,56.41746296223482,False,False
2024-04-23,59.313507080078125,-0.14665120105513552,-0.34144729639674937,56.82958942885178,60.22935479896467,56.406201994248214,False,False
2024-04-24,60.20360565185547,0.018396583381814935,-0.2694785204410365,67.8288155821777,60.42212296404409,56.3122245701356,False,False
2024-04-25,60.38945007324219,0.16232307393867984,-0.18311820156509323,67.72650670687776,60.57158345429684,56.232211406543,False,False
2024-04-26,60.38945007324219,0.273236158290203,-0.09184732959403398,70.41315452231828,60.687516398791686,56.17105370008527,False,False
2024-04-29,60.68288803100586,0.38042822775143037,0.00260778187505889,69.66093829941659,60.939298906820426,56.05229655216395,False,False
2024-04-30,60.41878890991211,0.43900751778051017,0.08988772905614915,76.53625036675953,61.16320265758024,55.98684884083285,False,False
2024-05-01,60.575294494628906,0.492384814244744,0.17038714609386812,76.66659925928921,61.41560571828616,55.93985196909178,False,False
2024-05-02,60.63397979736328,0.5332748591087011,0.2429646886968347,89.55215689144195,61.66110516272204,55.957468598264285,False,False
2024-05-03,60.81003952026367,0.5732786629330988,0.30902748354408754,92.60030342507544,61.91062170901127,55.96813309750729,False,False
2024-05-06,60.98610305786133,0.6121325388667458,0.3696484946086192,94.40983607881071,62.15892654968864,56.02109054015511,False,False
2024-05-07,61.25019836425781,0.6566651722154333,0.42705183012998205,94.19345152976284,62.42865615050525,56.03501686890394,False,False
2024-05-08,61.475162506103516,0.7020179057017728,0.4820450452443402,93.97310216528527,62.67736959259885,56.1707066555701,False,False
2024-05-09,61.504512786865234,0.7318918029874268,0.5320143967929576,91.69217661564677,62.89213037483662,56.3305678368333,False,False
2024-05-10,61.876197814941406,0.7766067184510632,0.5809328611245788,91.69216664626668,63.04295793375638,56.66684660115573,False,False
2024-05-13,62.18920135498047,0.8277584962282489,0.6302979881453128,92.2412614450135,63.14334144981772,57.09856338111489,False,False
2024-05-14,61.719696044921875,0.8209481150948292,0.6684280135352162,75.40962644523267,63.02849364954914,57.706386034899104,False,False
2024-05-15,61.74904251098633,0.8085978409573258,0.6964619790196381,74.04824912385345,62.87284259828091,58.31393146482944,False,False
2024-05-16,61.93488693237305,0.8045321060490238,0.7180760044255153,75.64916359289748,62.68505703713597,58.933070404270275,False,False
2024-05-17,61.65122604370117,0.7695500251179865,0.7283708085640096,66.12354925913128,62.61669654846187,59.28117446899419,False,False
2024-05-20,61.201290130615234,0.6974802874458774,0.7221927043403832,62.26988874267257,62.50663460574888,59.58881751217104,False,False
2024-05-21,61.53385543823242,0.6595963262027595,0.7096734287128585,64.2440987106217,62.380672595976186,59.93681435775917,False,False
2024-05-22,61.621883392333984,0.6294205657132395,0.6936228561129347,64.55321468510641,62.38075852060312,60.078556207180085,False,False
2024-05-23,60.731788635253906,0.5276009942154687,0.6604184837334415,49.047612414977834,62.35463862833916,60.13890995564522,False,False
2024-05-24,60.643760681152344,0.4347931057436938,0.6152934081354919,45.74212385668888,62.33116956602168,60.18781007875371,False,False
2024-05-28,60.46770095825195,0.3430808151627218,0.5608508895409379,40.04980747383749,62.348731205790784,60.14872973170921,False,False
2024-05-29,60.35032272338867,0.2579531976510694,0.5002713511629642,35.29423499300795,62.35655177288379,60.13406254596387,False,False
2024-05-30,60.614418029785156,0.20938556509492656,0.4420941939493567,39.03616473217348,62.35366902910601,60.14085764325727,False,False
2024-05-31,61.55341339111328,0.2438534537099315,0.40244604590147165,46.51160106198777,62.36830932398161,60.218160707756674,False,False
2024-06-03,61.55341339111328,0.2680792530098941,0.3755726873231562,42.63031850919022,62.38637044654771,60.27443697227553,False,False
2024-06-04,62.54132080078125,0.36281197456588643,0.37302054477170227,58.50201789898506,62.580064041168185,60.23626515194705,False,False
2024-06-05,62.52176284790039,0.4313379798336001,0.38468403178408184,58.0121952570133,62.74144716986299,60.20203847161651,False,False
2024-06-06,62.74673080444336,0.49805707474098426,0.4073586403754624,58.350113076900136,62.927211034292135,60.14343143702134,False,False
2024-06-07,62.51197814941406,0.5259272982730323,0.4310723719549764,58.94312713183088,63.04421624991341,60.127172757654954,False,False
2024-06-10,62.198978424072266,0.5168008309472469,0.4482180637534305,60.66948098783,63.08088889605183,60.12277817242962,False,False
2024-06-11,62.159854888916016,0.5006400308824155,0.45870245717922753,57.14286957914603,63.077024346933484,60.12370807494152,False,False
2024-06-12,61.504512786865234,0.4299951334499994,0.4529609924333819,48.81427129016595,63.06573994165731,60.11347415441202,False,False
2024-06-13,61.61210632324219,0.37832929781136926,0.43803465350897935,60.563470542029584,63.057048541012385,60.108471936282534,False,False
2024-06-14,61.65645980834961,0.3370770915183101,0.41784314111084553,62.28071717430585,63.0343591477301,60.10331861716247,False,False
2024-06-17,61.725460052490234,0.30641994547635676,0.3955585019839478,65.65908805951435,63.03932490556667,60.105776260204806,False,False
2024-06-18,61.73531723022461,0.279695176339942,0.3723858368551467,67.71751372728141,63.05698465835855,60.141519217373876,False,False
2024-06-20,61.291744232177734,0.2201848169006695,0.3419456328642513,58.28427351815097,63.05117331475886,60.12311944036809,False,False
2024-06-21,61.87331771850586,0.21744398927612707,0.31704530414662646,54.287569468942834,63.06930858900814,60.130127598736,False,False
2024-06-24,63.056175231933594,0.30717762694598605,0.3150717687064984,65.29229818467525,63.26216436003268,60.169710487379426,False,False
2024-06-25,62.92803192138672,0.3637589008950357,0.32480919514420586,54.76985880608139,63.38036995887785,60.279932012557694,False,False
2024-06-26,63.135032653808594,0.4204564371919588,0.3439386435537565,57.230013968477834,63.478760318406785,60.44827482258442,False,False
2024-06-27,62.997032165527344,0.4490774715538137,0.36496640915376793,53.01265116056974,63.47397640726369,60.71772967794139,False,False
2024-06-28,62.74074935913086,0.4459394544147628,0.38116101820596693,52.73931493146117,63.41755270698641,60.98678651115324,False,False
2024-07-01,62.37602996826172,0.4093045385308969,0.38678972227095293,52.09408469463352,63.421345137940776,61.065255737913716,False,False
2024-07-02,62.24789047241211,0.3657155758358215,0.38257489298392666,51.019771494828234,63.41050747486486,61.14554110911952,False,False
2024-07-03,62.42531967163086,0.34155087650144367,0.37437008968743013,61.994283703984905,63.40020886792335,61.144239603145984,False,False
2024-07-05,62.84917449951172,0.3525378832185595,0.37000364839365607,64.88727009636855,63.44106598367394,61.136123652556535,False,False
2024-07-08,62.06060028076172,0.29422220569528434,0.35484735985398175,54.12471919298888,63.39006585194321,61.118510731919095,False,False
2024-07-09,61.79446029663086,0.2239497849051233,0.3286678448642101,50.676984618885506,63.36519295388244,61.07163184470154,False,False
2024-07-10,61.932464599609375,0.17734980093499786,0.29840423607836764,51.88683309517151,63.35898981224283,61.05118360389486,False,False
2024-07-11,62.19860076904297,0.16004899736979894,0.2707331883366539,58.984371161667816,63.360737444872754,61.053310559277634,False,False
2024-07-12,62.79003143310547,0.19184997065709553,0.2549565448007422,59.064323956103976,63.40325284498349,61.139347023790926,False,False
2024-07-15,62.504173278808594,0.1917754391786488,0.24232032367632356,43.36490457098209,63.40809202775775,61.223714536573304,False,False
