Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,187.1028289794922,0.0,0.0,,,,False,False
2024-03-14,183.76902770996094,-0.2659442608173208,-0.05318885216346417,,,,False,False
2024-03-15,186.0469512939453,-0.2895597432387831,-0.10046303037852795,,,,False,False
2024-03-18,188.35423278808594,-0.12070543229006603,-0.10451151076083558,,,,False,False
2024-03-19,189.45895385742188,0.10108928902462821,-0.06339135080374282,,,,False,False
2024-03-20,191.9422149658203,0.47180297062178056,0.04364751348136185,,,,False,False
2024-03-21,194.61117553710938,0.9697800263278111,0.22887401605065172,,,,False,False
2024-03-22,192.2257080078125,1.1585876599276332,0.414816744826048,,,,False,False
2024-03-25,190.46595764160156,1.1529316438203239,0.5624397246249032,,,,False,False
2024-03-26,191.3555908203125,1.2063293589175146,0.6912176514834255,,,,False,False
2024-03-27,195.06089782714844,1.5299978785969017,0.8589736969061208,,,,False,False
2024-03-28,195.82347106933594,1.8269805058866382,1.0525750587022245,,,,False,False
2024-04-01,194.49386596679688,1.9327735475106635,1.2286147564639123,,,,False,False
2024-04-02,194.4156494140625,1.9873944272258086,1.3803706906162916,64.57520943464053,,,False,False
2024-04-03,193.8681640625,1.9638661490748177,1.4970697823079968,63.19602559363409,,,False,False
2024-04-04,192.3931427001953,1.805386550122222,1.5587331358708418,68.13678173607885,,,False,False
2024-04-05,194.16317749023438,1.8018467729388874,1.6073558632844511,67.44125804097067,,,False,False
2024-04-08,195.176025390625,1.8593365603855148,1.657752002704664,65.52320635548935,,,False,False
2024-04-09,193.8681640625,1.778858577817914,1.6819733177273142,59.94138969317319,,,False,False
2024-04-10,192.2161407470703,1.5637487990447028,1.6583284139907921,50.641669025743965,198.55334801494632,185.1277860182568,False,False
2024-04-11,192.1768035888672,1.374256990530455,1.6015141292987247,43.49625810323053,198.42583109577208,185.76270039836857,False,False
2024-04-12,179.7471923828125,0.2185977624020552,1.3249308559193909,28.30525740541286,199.4708877478771,184.3154602135487,False,False
2024-04-15,179.8455352783203,-0.6814793820728653,0.9236488083209397,30.403606533745375,200.54850678749887,182.61769957236442,False,False
2024-04-16,177.7903289794922,-1.5428499620429363,0.4303490542481645,26.00213251272085,201.87431459570692,180.23550138329696,True,False
2024-04-17,177.08233642578125,-2.256608654770872,-0.10704248755564283,14.421657125705764,202.92657506664287,177.94557916919698,True,False
2024-04-18,178.2328643798828,-2.6983249600878594,-0.6252989820620862,15.715816871551723,203.3486914620422,176.15252771520386,True,False
2024-04-19,182.7071075439453,-2.656729163871546,-1.031585018423978,29.53599084432976,202.89901847361705,175.41179390431262,True,False
2024-04-22,186.25701904296875,-2.310679925730142,-1.287403999885211,37.35897518341501,202.57906538094818,175.13487810049713,True,False
2024-04-23,188.9415740966797,-1.7990736530927904,-1.389737930526727,42.840823067313366,202.4821350565922,175.07937007036094,True,False
2024-04-24,189.8659210205078,-1.3040031874095064,-1.3725909819032829,46.26778292460662,202.3648448124691,175.04769333450358,False,False
2024-04-25,190.1510772705078,-0.8785195241258918,-1.273776690347805,43.80312501031096,201.8114739117498,175.11008217955882,False,False
2024-04-26,190.26910400390625,-0.5257365211781462,-1.1241686565138733,42.205579949643365,201.11334543883333,175.2527739459323,False,False
2024-04-29,190.06259155273438,-0.25982220988888116,-0.951299367188875,43.7358467439725,200.5846820703454,175.33830987301397,False,False
2024-04-30,188.54823303222656,-0.16932737835077205,-0.7949049694212544,43.934962451165326,199.927212132911,175.4090381722648,False,False
2024-05-01,188.66622924804688,-0.08708440903637893,-0.6533408573442794,44.21018088513374,199.32932724227015,175.48672958146034,False,False
2024-05-02,188.46954345703125,-0.037346653910503846,-0.5301420166575243,74.11639429470173,198.91486835453202,175.50882854488202,False,False
2024-05-03,187.3386993408203,-0.08816251139953124,-0.4417461156059257,69.5988218484846,198.10899533967822,175.63225374479444,False,False
2024-05-06,188.80389404296875,-0.010089175512774773,-0.35541472758729553,79.72405227390843,197.14155890395438,175.96247704575268,False,False
2024-05-07,188.5580596923828,0.03158365142311936,-0.2780150517852126,81.76372951079313,196.357269175425,176.21575633727034,False,False
2024-05-08,192.3931427001953,0.36980592213660657,-0.14845085700084876,84.12321020157525,196.3883465057869,176.20237920222092,False,False
2024-05-09,194.21234130859375,0.7757018246802829,0.036379679335377585,81.79347253179107,196.7768217883537,176.01745769162676,False,False
2024-05-10,195.46121215820312,1.184496553141372,0.2660030540965765,79.14072433690052,197.81886328711371,176.54681817040583,False,False
2024-05-13,195.42185974121094,1.488139562937505,0.5104303558647622,74.64462786897423,198.61660810316118,177.30670580064742,False,False
2024-05-14,198.1555633544922,1.9271508752283069,0.7937744597374712,77.71191887452689,199.43262520139345,178.52721213991512,False,False
2024-05-15,198.74560546875,2.296212660351614,1.0942620998602999,78.15717198015179,199.7891395240417,180.33702472156378,False,False
2024-05-16,199.099609375,2.5874355938060205,1.392896798649444,78.4897642508881,199.92345593544033,182.28938280967688,False,False
2024-05-17,201.3809814453125,2.9681050590296536,1.7079384507254862,82.2047629715691,201.06461939425077,183.01560674100313,False,True
2024-05-20,192.3242950439453,2.5100550973832014,1.8683617800570294,57.517582786124294,200.94756567022924,183.7393880651223,False,True
2024-05-21,196.19871520996094,2.431649982870738,1.9810194206197713,63.04494085700137,201.31845206778803,184.09421577889168,False,True
2024-05-22,195.00885009765625,2.247592348776891,2.0343340062511954,60.94830466820424,201.52547595417602,184.40148480021853,False,True
2024-05-23,193.64199829101562,1.968737450324312,2.0212146950658187,60.47042959651031,201.6003683721062,184.6756844843391,False,True
2024-05-24,197.36891174316406,2.025129273071883,2.021997610667032,63.23305934445414,202.04382667842407,184.942206951947,False,False
2024-05-28,196.17904663085938,1.9513144896495476,2.0078609864635353,61.440783376253066,202.27020367735628,185.32747546082732,False,False
2024-05-29,194.8121795654297,1.762207363633138,1.958730261897456,53.922167243938645,202.22148796997683,186.00258582152705,False,False
2024-05-30,196.0118865966797,1.6896674997184675,1.9049177094616585,52.97755353587481,202.20664459885683,186.75199492751034,False,False
2024-05-31,199.25694274902344,1.8724436811720864,1.8984229038037443,55.89130091894603,202.48115339986828,187.55622605569812,False,False
2024-06-03,198.46043395996094,1.9307668409478538,1.9048916912325664,54.60782916304926,202.2428217217541,188.9067311957264,False,False
