Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,122.84115600585938,0.0,0.0,,,,False,False
2024-03-14,121.57475280761719,-0.10102361695379614,-0.020204723390759228,,,,False,False
2024-03-15,121.7403564453125,-0.16581136150938391,-0.049326051014484174,,,,False,False
2024-03-18,120.24015045166016,-0.3343559544695438,-0.1063320317054961,,,,False,False
2024-03-19,120.77594757080078,-0.41985458669240927,-0.16903654270287874,,,,False,False
2024-03-20,124.458251953125,-0.18831094797286596,-0.17289142375687622,,,,False,False
2024-03-21,128.25747680664062,0.29831594757757784,-0.07864994948998541,,,,False,False
2024-03-22,124.5556640625,0.380875422364241,0.013255124880859878,,,,False,False
2024-03-25,125.51033782958984,0.5173746228069547,0.11407902446607884,,,,False,False
2024-03-26,124.57515716552734,0.5438211271852111,0.20002744500990532,,,,False,False
2024-03-27,127.50737762451172,0.7922532555238178,0.3184726071126878,,,,False,False
2024-03-28,127.97494506835938,1.015164112215416,0.45781090813323344,,,,False,False
2024-04-01,127.64373779296875,1.1518194553219416,0.5966126175709752,,,,False,False
2024-04-02,123.04571533203125,0.8789656451417471,0.6530832230851296,50.41125348565399,,,False,False
2024-04-03,123.29900360107422,0.6753799219311531,0.6575425628543343,50.911193447655,,,False,False
2024-04-04,122.75347900390625,0.46466116896436915,0.6189662840763414,52.41516184763993,,,False,False
2024-04-05,124.28289794921875,0.4162777750242981,0.5784285822659327,54.93382209246549,,,False,False
2024-04-08,125.97794342041016,0.5088439538269682,0.5645116565781398,61.050670653973576,,,False,False
2024-04-09,128.58868408203125,0.7838327341141991,0.6083758720853517,63.933285529822996,,,False,False
2024-04-10,122.82167053222656,0.5303005524845759,0.5927608081651966,47.28331626145006,129.55812105137463,119.28434949916247,False,False
2024-04-11,123.59126281738281,0.3870128938700219,0.5516112253061617,41.38798708613449,129.55786642918738,119.3596148025021,False,False
2024-04-12,120.27912139892578,0.00612367047604323,0.442513714340138,41.99198419812122,129.67696152843826,119.11095656238204,False,False
2024-04-15,118.0385513305664,-0.4710985318866392,0.25979126509478256,36.65158099674461,130.10690556878322,118.31083201056248,False,False
2024-04-16,118.7302017211914,-0.7844475364014301,0.05094350479554002,39.46627243733057,130.27877699894626,117.98796570735257,False,False
2024-04-17,120.00636291503906,-0.9192072875929682,-0.14308665368216164,35.623599351815926,130.33767896912897,117.85210527159367,False,False
2024-04-18,117.21052551269531,-1.2373427568035709,-0.36193787430644353,31.059370611909557,130.68731992168537,116.77769167499432,False,False
2024-04-19,115.34014892578125,-1.621697250932641,-0.6138897496316831,29.4634761577786,130.6450889926046,115.52818981598917,True,False
2024-04-22,118.93477630615234,-1.6175979068624713,-0.8146313810778407,42.90042018080028,130.54977416337223,115.06141586958674,True,False
2024-04-23,121.097412109375,-1.4234340500619567,-0.936391914874664,46.43309105409392,130.25576883511133,114.9141286258262,True,False
2024-04-24,120.58110809326172,-1.2962765447365285,-1.008368840847037,46.477097178653906,130.04586136009308,114.72463119361785,True,False
2024-04-25,120.17195892333984,-1.2145180165723701,-1.0495986759921037,43.08198637476309,129.34148672114463,114.69546396244911,True,False
2024-04-26,120.13273620605469,-1.139750406237738,-1.0676290220412306,39.582972453872465,128.42771651183656,114.82501328552672,False,False
2024-04-29,118.2987289428711,-1.214485759235373,-1.097000369480059,31.139620159242583,127.48741759404315,114.83081131831035,False,False
2024-04-30,114.36589050292969,-1.5729295066876858,-1.1921861969215843,33.384275692009524,127.66921436033783,113.78103206910552,False,False
2024-05-01,115.22895812988281,-1.7669876803855544,-1.3071464936143784,33.62809994879599,127.56728893818537,113.07595294413885,False,False
2024-05-02,116.70008850097656,-1.781535819003068,-1.4020243586921164,42.448526104693066,127.34220901993679,112.69569381209446,False,False
2024-05-03,115.71932983398438,-1.8508686894292197,-1.4917932248395371,44.83187989784299,126.86555649339172,112.3159895271161,False,False
2024-05-06,118.87735748291016,-1.6321743601971832,-1.5198694519110663,50.29544432449124,125.86222733727746,112.60926008948036,False,False
2024-05-07,119.16178894042969,-1.4195426827323843,-1.49980409807533,48.234026152365736,123.72017204810255,113.80862586449511,False,False
2024-05-08,117.49449920654297,-1.3697769577041186,-1.4737986700010877,50.62319029362826,123.09531115862937,113.90076962139993,False,False
2024-05-09,120.66234588623047,-1.062471005439619,-1.391533137088794,61.05045987677691,122.42216010190302,114.28102898501103,False,False
2024-05-10,121.65290832519531,-0.7305770761361856,-1.2593419248982722,56.32792659789156,122.67021496580936,114.17035281373164,False,False
2024-05-13,119.7796630859375,-0.6116532238177399,-1.1298041846821658,46.890323779372864,122.7955046050208,114.21917435005733,False,False
2024-05-14,123.54576110839844,-0.21107938646233038,-0.9460592250381988,56.06574266451666,123.59354405030476,113.90269084349407,False,False
2024-05-15,128.78298950195312,0.5229505788884268,-0.6522572642528737,64.71178629591174,125.78495919236924,112.58893836012099,False,False
2024-05-16,125.41900634765625,0.8237337977932526,-0.35705905184364845,58.11013590829327,126.68106211352683,112.51368352245949,False,False
2024-05-17,123.25153350830078,0.8770990698892689,-0.11022742749706499,57.52157615541691,126.95824011307167,113.02764398116662,False,False
2024-05-20,123.25153350830078,0.9089140372592084,0.09360086545418969,65.32475492292352,127.3023652287367,113.11519458571641,False,False
2024-05-21,125.25228118896484,1.0830861026047671,0.2914979128843052,66.63411027223037,127.85467701614955,112.97836970626257,False,False
2024-05-22,124.24209594726562,1.126618258707424,0.458521982048929,62.7107298512483,128.23242270654944,112.96672280126305,False,False
2024-05-23,120.74080657958984,0.8685805595577847,0.5405336975507002,57.800132211455846,128.2583949495812,112.9976353238563,False,False
2024-05-24,121.26060485839844,0.6979813068576703,0.5720232194120942,54.03254310840052,128.31604729206228,113.05276984660959,False,False
2024-05-28,118.87735748291016,0.36625012100687115,0.5308685997310496,49.55064692812496,128.31121083897995,113.11546915369586,False,False
2024-05-29,113.89512634277344,-0.29526996023766117,0.36564088773730746,44.85273500243193,128.37290885967815,113.00669471698201,False,False
2024-05-30,117.03355407714844,-0.5598311167584455,0.18054648683815688,44.80629456137964,128.23202027566438,113.32804289572235,False,False
2024-05-31,118.1810302734375,-0.6691919716874821,0.010598795133029082,45.05309702959276,128.16343613960956,113.54472120902327,False,False
2024-06-03,116.91584777832031,-0.8481736727758431,-0.1611556984487454,45.84754117656429,128.0641609573031,113.76364818576332,False,False
2024-06-04,116.78836059570312,-0.9889056221247756,-0.32670568318395143,39.04611163713824,128.14363833930534,113.47527111504036,False,False
2024-06-05,119.36774444580078,-0.8821333024089029,-0.43779120702894175,33.29855204269032,128.14476788342537,113.49473712145742,False,False
2024-06-06,116.87662506103516,-0.9871487486822019,-0.5476627153595939,34.36266011043803,128.17785694945843,113.3998606408736,False,False
2024-06-07,115.35646057128906,-1.179442932281404,-0.6740187587439559,35.196779183712366,128.3024085673077,112.74472049153019,False,False
2024-06-10,117.39642333984375,-1.1539277506321923,-0.7700005571216033,39.80184152371537,128.19172579929463,112.42975476100811,False,False
2024-06-11,116.71971130371094,-1.1747697764317877,-0.8509544009836403,34.419761383143026,128.19931181593148,112.11617356614859,False,False
2024-06-12,121.05464172363281,-0.8319048939000169,-0.8471444995669156,44.80995964602192,127.92966077496436,112.13671266863915,False,False
2024-06-13,119.85811614990234,-0.6492474972977789,-0.8075650991130884,48.44611248761682,126.32523691196123,112.84864919643722,False,False
2024-06-14,118.9166030883789,-0.5738474735594679,-0.7608215740023643,45.933992171128786,125.41759383432439,113.10605194814632,False,False
2024-06-17,119.80908966064453,-0.43703829850045395,-0.6960649189019823,51.70437132083056,124.96172876543027,113.21767263227481,False,False
2024-06-18,120.53484344482422,-0.26697624068775383,-0.6102471832591366,64.38592750180592,124.53922213584373,113.3685102555137,False,False
2024-06-20,122.28058624267578,0.008567261309664786,-0.4864842943453763,62.09861084088054,123.81343145763282,113.7971314390957,False,False
2024-06-21,121.73136901855469,0.1805390895964365,-0.3530796175570138,58.41863834246084,123.2178942733602,114.14159593049723,False,False
2024-06-24,122.84943389892578,0.4024077878040515,-0.20198213648480073,64.16869950173528,123.61362952355351,113.95672341223751,False,False
2024-06-25,122.02558898925781,0.5059308743715007,-0.06039953431354045,62.10336561348869,123.74565393283534,113.90119741604163,False,False
2024-06-26,121.77059936523438,0.5609320590891826,0.06386678436700417,56.221457962534586,124.06398816574983,113.87218737135953,False,False
2024-06-27,121.73136901855469,0.5945022808953553,0.1699938836726744,64.39795977936075,123.99794406253807,114.72185574214944,False,False
2024-06-28,121.41752624511719,0.5889928911998084,0.2537936851781012,69.36094238479737,124.16833959973282,114.98985742175155,False,False
2024-07-01,119.87773895263672,0.45513221336356935,0.29406139081519483,58.18773296436661,124.20685291640562,115.12101497299868,False,False
2024-07-02,120.83888244628906,0.4217413374770871,0.3195973801475733,63.34181424239189,124.2392240714779,115.48094728472327,False,False
2024-07-03,121.02522277832031,0.4056389815744694,0.33680570043295255,49.86969486430153,124.22972555949644,115.91413201496644,False,False
2024-07-05,120.35830688476562,0.33519924134925816,0.3364844086162137,52.32454986466335,124.26751724916203,115.97539656919734,False,False
2024-07-08,118.44583892822266,0.12362992992323996,0.29391351287761897,47.99330320556349,124.14179180052376,116.25804340455436,False,False
2024-07-09,118.9460220336914,-0.0036377436058927515,0.23440326158091662,46.19375625827708,123.66496855448615,117.09382279683221,False,False
2024-07-10,121.8686752319336,0.1298386960086333,0.21349034846645995,54.92755289788409,123.6325462310782,117.57347030944915,False,False
2024-07-11,124.17344665527344,0.41679102069089424,0.2541504829113468,56.71538935838381,123.82215554029904,118.12923453538457,False,False
2024-07-12,126.831298828125,0.8488838584250971,0.3730971580140969,65.73849616695861,125.13341804853586,117.39563773759694,False,False
2024-07-15,129.82260131835938,1.416366663752072,0.5817510591616919,69.28918958504015,127.14102336550052,116.38448093747799,False,False
2024-07-16,134.373291015625,2.2078527501718526,0.9069713973637241,78.3175989815422,130.16347474032094,114.90769835538221,False,True
2024-07-17,132.2548828125,2.633812388568586,1.2523395956046965,72.15090383430005,131.81099572884816,114.50475668204052,False,True
2024-07-18,133.78485107421875,3.05957524421801,1.6137867253273592,73.95715875764643,133.5853777532633,114.05537542056484,False,True
2024-07-19,135.9228973388672,3.5288395739526948,1.9967972950524264,76.88118285529433,135.6260266859543,113.37895759749298,False,True
2024-07-22,138.46304321289062,4.058914835644671,2.4092208031708755,83.21071156978125,137.99610855744325,112.6820431454376,False,True
2024-07-23,140.85609436035156,4.618859193911419,2.8511484813189845,84.0280670700359,140.5981203009333,111.88069744809016,False,True
2024-07-24,134.9813690185547,4.536286408092025,3.1881760666735928,69.87988128974595,141.6098463648702,112.16454938708293,False,True
2024-07-25,137.32537841796875,4.606883563222766,3.4719175659834276,73.06670411703766,142.88453135356596,112.4453423036606,False,True
2024-07-26,139.26727294921875,4.764603592519251,3.730454771290592,78.28407288775799,144.3318212106519,112.75164283964105,False,True
2024-07-29,139.06997680664062,4.8181372155798385,3.9479912601484415,77.5634258695161,145.50842338218982,113.3402857242555,False,True
2024-07-30,139.42510986328125,4.833501668757293,4.125093341870212,75.86599071225874,146.41871594892513,114.38473024858462,False,False
2024-07-31,140.22413635253906,4.854196710489447,4.270914015594059,74.74548727459897,147.29730801236272,115.44466357577207,False,False
2024-08-01,135.1735076904297,4.412193140960454,4.2991698406673375,61.9775598346717,147.31162152051738,116.84517855882834,False,False
2024-08-02,131.2474365234375,3.7024217823846755,4.179820229010805,51.9922697084883,146.83659104951934,118.40912199369356,False,False
2024-08-05,127.75537872314453,2.825571556897245,3.908970494588093,40.46423037914068,145.88648156453556,120.29018545816953,False,False
2024-08-06,128.5445556640625,2.1693346797151207,3.5610433316134986,44.44082967805006,144.75141642148782,122.38510396425438,False,False
2024-08-07,125.86139678955078,1.4164260517086404,3.1321198756325273,38.5248558898697,144.18819563353156,123.34759690797232,False,False
2024-08-08,128.8799285888672,1.0511933265583195,2.715934565817686,40.05368280598682,143.69856651497093,124.30787421989237,False,False
2024-08-09,129.15614318847656,0.7750971330155778,2.3277670792572644,35.95862107704356,143.50350507560134,124.7354200952971,False,False
2024-08-12,127.52849578857422,0.42010861747831996,1.9462353869014757,29.417199968611044,143.66205217352476,124.34746244439519,False,False
2024-08-13,131.54336547851562,0.45747065473102566,1.648482440467386,44.366831376713975,143.58056077835965,124.14596128584935,False,False
2024-08-14,134.31529235839844,0.7026519375295379,1.4593163398798163,45.13617880766617,143.65543204140135,124.27713097739745,False,False
2024-08-15,134.42379760742188,0.8953937950570037,1.3465318309152539,41.68080621920159,143.689073913484,124.30738375863515,False,False
2024-08-16,132.46075439453125,0.879602415224781,1.2531459477771594,39.29714962621491,143.4948729959246,124.15537038176097,False,False
2024-08-19,132.8257293701172,0.8863211052579345,1.1797809792733145,39.31649288041206,142.96935562759182,124.11715636581636,False,False
2024-08-20,131.17835998535156,0.7500704288039515,1.0938388691794418,35.747579855279355,141.87891854169982,124.23982001420838,False,False
2024-08-21,132.9243927001953,0.774058173178787,1.029882729979311,46.044410547451356,141.72954984783271,124.18349107623956,False,False
2024-08-22,132.96383666992188,0.7871773417335248,0.9813416523301538,53.49672696706823,141.26765871752897,124.2092280317386,False,False
2024-08-23,137.39300537109375,1.1418092095922816,1.0134351637825794,68.91209241005916,140.90897614599777,124.38048384545732,False,False
2024-08-26,140.03672790527344,1.6175378642356577,1.134255703873195,71.02128445836527,141.1251552260056,124.26097987531276,False,False
2024-08-27,139.33633422851562,1.915954404465765,1.2905954439917091,76.57585187953836,141.10587536937393,124.27138216846787,False,False
2024-08-28,138.1821746826172,2.0358525915320342,1.4396468734997743,69.80256939143428,140.6615002421024,124.51156112874722,False,False
2024-08-29,138.6754150390625,2.145936127308545,1.5809047242615286,70.07904097720113,141.21575339447782,124.3074987112351,False,False
2024-08-30,140.43128967285156,2.3477985705433184,1.7342834935178866,77.06948869695049,142.30298272841094,124.13865469224334,False,False
2024-09-03,136.26846313476562,2.147120036472046,1.8168508021087186,59.85188324240677,142.44360837877306,124.84933748304333,False,False
2024-09-04,135.98240661621094,1.9426053369420515,1.8420017090753853,53.877945657081355,142.53165549086762,125.50507546616362,False,False
2024-09-05,136.39669799804688,1.7932839550984454,1.8322581582799975,54.52487674316383,142.1930708363632,126.89719024151769,False,False
2024-09-06,135.26226806640625,1.565362149077572,1.7788789564395127,56.67918103636443,142.03458504439163,127.69390998124311,False,False
2024-09-09,137.8763885498047,1.5774858763798818,1.7386003404275865,60.875136349896835,142.0577689949343,128.54275056683326,False,False
2024-09-10,140.28334045410156,1.7610150354195753,1.7430832794259843,68.9839653855943,141.9764776934921,129.89952633482824,False,False
2024-09-11,141.32896423339844,1.9681487232103052,1.7880963681828486,68.0508200181163,142.55164042290392,130.30292348090467,False,False
2024-09-12,144.51519775390625,2.3621763808280605,1.9029123707118911,71.8551485456076,143.95475720435647,129.91979723900292,False,True
2024-09-13,149.14166259765625,3.013030842214306,2.124936065012374,72.06371184785449,146.44768542674728,128.89865551563554,False,True
2024-09-16,152.46600341796875,3.7538125985707325,2.450711371724046,72.76006574046599,149.3096239814002,128.03724186332636,False,True
2024-09-17,152.94937133789062,4.329977938632112,2.826564685105659,75.12744769997038,151.70344568863567,127.65578435286824,False,True
2024-09-18,152.8309783935547,4.722600600515165,3.2057718681875604,78.11431463114356,153.44430638190184,128.0801855004224,False,True
2024-09-19,157.49691772460938,5.348603822410638,3.634338259032176,81.13574176351207,156.15079687123566,127.83094751352998,False,True
2024-09-20,155.97776794433594,5.6569236995729,4.038855347140322,75.92100161501568,157.9388323626185,128.3443051495885,False,True
2024-09-23,155.08010864257812,5.762410340519068,4.383566345816071,85.19745106548203,159.47632927062634,128.5755185687291,False,True
2024-09-24,155.41549682617188,5.806142688207814,4.66808161429442,86.29320402404487,160.9251198481903,128.664604883255,False,True
2024-09-25,150.70025634765625,5.398094515738109,4.814084194583158,73.01583170465817,161.4843157231704,129.241801220189,False,True
2024-09-26,151.39077758789062,5.071966222958736,4.865660600258273,76.3284824403386,161.98756598305357,130.05941125083314,False,False
2024-09-27,152.84085083007812,4.874327776733935,4.867394035553406,75.39332411895967,162.57969005975355,130.88383075323475,False,False
2024-09-30,151.0553741455078,4.521503756828736,4.7982159798084725,68.67300212874912,162.93291104896676,131.59301821128716,False,False
2024-10-01,149.792724609375,4.092823393543938,4.657137462555566,64.56211096146828,162.75541800153962,133.1229374061752,False,False
2024-10-02,150.14785766601562,3.7386505505480443,4.473440080154062,60.73713958613051,162.37107975029778,134.92382076239755,False,False
2024-10-03,149.1515350341797,3.33908027215071,4.246568118553392,50.021842007006995,161.7384259556955,136.83195826061308,False,False
2024-10-04,149.8617706298828,3.044631408993496,4.006180776641413,43.484710709413,160.57504341531092,139.45529105734533,False,False
2024-10-07,147.05038452148438,2.5549710840950013,3.7159388381321308,36.781614697519466,159.49908383405528,141.44865023576892,False,False
2024-10-08,147.41537475585938,2.1713336279099167,3.4070177960876884,37.99742036370572,158.6423800890358,143.01855741096418,False,False
2024-10-09,146.40919494628906,1.7657533725523535,3.0787649113806217,20.668029971170384,157.85674478938736,144.3122157819017,False,False
2024-10-10,147.01092529296875,1.475869799884208,2.7581858890813393,25.068538598410058,157.55009319705218,144.86844012814313,False,False
2024-10-11,150.96658325195312,1.5474850738679322,2.5160457260386577,40.224969578125844,157.56816191993653,145.03286347068848,False,False
2024-10-14,153.38340759277344,1.7787538533352176,2.3685873514979696,45.60580353990594,157.66318219886872,145.02958360923677,False,False
2024-10-15,154.20216369628906,2.0049905195420763,2.295867985106791,59.10724759145105,157.81694058278353,145.00110446116176,False,False
2024-10-16,157.54623413085938,2.4261560275098475,2.3219255935874026,64.06673017670764,158.59685341310023,144.69271720457556,False,False
2024-10-17,167.43048095703125,3.516967428404172,2.5609339605507566,74.06444864585158,161.76140319300754,142.5215237479104,False,True
2024-10-18,170.0248565673828,4.538471082598335,2.9564413849602724,80.47545458824268,165.28156074104623,140.4060750621764,False,True
2024-10-21,168.45640563964844,5.161955397687933,3.3975441875058046,79.69241958373327,167.76316187550404,139.26210362742566,False,True
2024-10-22,166.21713256835938,5.412983087325529,3.8006319674697497,74.11898672021576,169.38460880593993,138.72082027120848,False,True
2024-10-23,164.65855407714844,5.423639738456956,4.125233521667191,72.88875395492644,170.69838172529714,138.80287712480052,False,True
2024-10-24,167.36143493652344,5.585795533812558,4.4173459240962645,74.3949432614398,172.36433108839094,138.73399349657,False,True
2024-10-25,165.23069763183594,5.479211536821936,4.629719046641399,75.83403115092418,173.46960558378134,138.86770368135535,False,True
2024-10-28,168.53253173828125,5.596658572892466,4.823106951891612,77.69565189548155,175.00874435212503,139.07628067228902,False,False
2024-10-29,168.37388610839844,5.612240404775974,4.980933642468484,79.46219366627861,176.2777886035635,139.6653525707529,False,False
2024-10-30,170.08924865722656,5.697329275192089,5.124212769013205,80.05796716651291,177.6490738632788,140.28820641015872,False,False
2024-10-31,166.33131408691406,5.399289258938268,5.179228066998218,70.11513219006859,178.1844981303637,141.47076004834724,False,False
2024-11-01,166.71800231933594,5.1350986862951515,5.1704021908576046,68.43738686241034,178.6445848275092,142.69629652014706,False,False
2024-11-04,165.62730407714844,4.782584860074934,5.092838724701071,65.67932474607618,178.49769077414066,144.70088252908198,False,False
2024-11-05,168.18548583984375,4.655967901968381,5.005464560154533,64.92269563654108,178.37922985384515,146.89635455777594,False,False
2024-11-06,174.88832092285156,5.038406213185027,5.012052890760632,61.485447118821384,178.73841193833798,149.38508507093937,False,False
2024-11-07,174.8090057373047,5.2742924967649,5.064500811961485,57.98651584189891,178.5046411933308,152.39866386038014,False,False
2024-11-08,175.95919799804688,5.490751018981939,5.1497508533655765,62.70232009031328,178.65441258525146,154.74815394306887,False,False
2024-11-11,181.61099243164062,6.048623764493016,5.329525435591065,73.36248707811671,180.11056552867623,156.11475948353078,False,True
2024-11-12,179.1321258544922,6.219029023175125,5.507426153107877,71.36890386764229,180.4151179045539,158.3032033234734,False,True
2024-11-13,180.02450561523438,6.352852280570147,5.676511378600331,69.75181205900455,181.0417137297949,159.92443464666994,False,True
2024-11-14,179.67747497558594,6.357619029149106,5.812732908710087,73.86180685421067,182.30887788429573,159.88196989402456,False,True
2024-11-15,179.87579345703125,6.304722440041047,5.911130814976279,70.87595717602603,183.45006509347633,159.72587637380883,False,True
2024-11-18,181.46224975585938,6.31798547309603,5.9925017466002295,72.88491204442094,184.78381094048567,159.6927149384206,False,False
2024-11-19,183.34619140625,6.406662847479737,6.075333966776131,73.04382375860622,186.23419444677404,159.9552373159213,False,False
2024-11-20,183.4651641845703,6.412619725994176,6.14279111861974,84.09630300807221,187.32343430090685,160.74665847253067,False,False
2024-11-21,192.3692169189453,7.054503313601003,6.3251335576159935,88.12262169872507,190.49690079317872,160.07397017850099,False,True
2024-11-22,197.36660766601562,7.875662613474049,6.635239368787605,92.26302685363119,194.26699060351172,159.51747137158594,False,True
2024-11-25,191.4867401123047,7.96022063486231,6.900235622002547,78.50556401992273,196.1082977616653,159.97158505083468,False,True
2024-11-26,190.03909301757812,7.82027321232664,7.084243140067366,71.26947983094452,197.34862694455106,160.89777655886692,False,True
2024-11-27,187.4214324951172,7.412691649148485,7.14993284188359,66.5280676089323,198.05412401232346,161.92549787488358,False,True
2024-11-29,189.47390747070312,7.172616443581035,7.154469562223079,67.30132870766478,198.4773626059375,163.81651861964846,False,True
2024-12-02,185.4680938720703,6.583232033133498,7.040222056405164,55.1550539836909,198.10766228799216,166.0612280928672,False,False
2024-12-03,184.59552001953125,5.976834002145722,6.827544445553276,57.62946257152708,197.07797052765426,168.9877414474434,False,False
2024-12-04,183.9311981201172,5.3806294217645245,6.538161440795526,55.49054853373925,196.00275343055665,171.63752977256837,False,False
2024-12-05,185.61680603027344,4.98666430550378,6.227862013737178,58.04458208019946,195.8059667599778,172.9071649538894,False,False
2024-12-06,185.4185028076172,4.605355033628882,5.903360617715519,57.50737723450947,195.42035072530996,174.35373069558847,False,False
2024-12-09,183.782470703125,4.123616091104964,5.547411712393409,53.13843128383879,194.9623635651525,175.59404512625377,False,False
2024-12-10,187.96678161621094,4.03298370366312,5.244526110647351,55.88384909024422,195.19017148780654,176.00181612205677,False,False
2024-12-11,190.7827606201172,4.140651996393046,5.0237512877964905,58.71930572242279,195.5319742434463,176.82507684297946,False,False
2024-12-12,188.6905975341797,4.010924378469724,4.821185905931138,44.76727730508769,195.55900551523897,177.66465476308136,False,False
2024-12-13,186.8264923095703,3.7148738407721567,4.599923492899341,33.53974274838592,195.299974097891,178.63858791382776,False,False
2024-12-16,186.8661651611328,3.4437554550565324,4.36868988533078,41.17424865084167,194.95392517254555,179.68367400958334,False,False
2024-12-17,181.5614013671875,2.768923648439767,4.048736637952578,35.88640721355651,194.94298346675734,179.70453087650438,False,False
