Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,55.184043884277344,0.0,0.0,,,,False,False
2024-03-15,55.686683654785156,0.04009661986957269,0.00801932397391454,,,,False,False
2024-03-18,56.672630310058594,0.14970542423512967,0.03635654402615757,,,,False,False
2024-03-19,56.894954681396484,0.25161050087629633,0.07940733539618533,,,,False,False
2024-03-20,58.122554779052734,0.426511517420991,0.1488281718011465,,,,False,False
2024-03-21,59.282493591308594,0.6512124297380097,0.24930502338851918,,,,False,False
2024-03-22,58.78951644897461,0.7805131168687112,0.3555466420845576,,,,False,False
2024-03-25,58.91517639160156,0.8829464926152113,0.46102661219068836,,,,False,False
2024-03-26,59.601478576660156,1.0078862462946034,0.5703985390114714,,,,False,False
2024-03-27,60.655086517333984,1.1783361312391136,0.6919860574569999,,,,False,False
2024-03-28,61.128726959228516,1.3362344395235297,0.820835733870306,,,,False,False
2024-04-01,61.34138107299805,1.4616800583430916,0.9490045987648631,,,,False,False
2024-04-02,60.74208068847656,1.4954989021476734,1.0583034594414253,,,,False,False
2024-04-03,59.63047409057617,1.4162772545592333,1.1298982184649868,75.10916278017729,,,False,False
2024-04-04,58.87651824951172,1.27792447491575,1.1595034697551396,69.21531571591919,,,False,False
2024-04-05,59.543479919433594,1.2081701001470648,1.1692367958335248,69.73295297517835,,,False,False
2024-04-08,59.66913604736328,1.1497747671557619,1.1653443900979723,66.81128428319258,,,False,False
2024-04-09,59.601478576660156,1.0855234143896197,1.1493801949563018,65.45257262283778,,,False,False
2024-04-10,58.17088317871094,0.9086918280339944,1.1012425215718404,50.269674258017965,,,False,False
2024-04-11,58.68318557739258,0.800660527758069,1.0411261228090862,46.395303535151676,62.24219533888076,55.477000980699316,False,False
2024-04-12,57.68758010864258,0.6274747647611747,0.9583958511995039,43.750010818146094,61.954796054031284,56.014753887985314,False,False
2024-04-15,56.60497283935547,0.39827537039299443,0.846371755038202,38.18002256234899,61.808183907523585,56.253194952950054,False,False
2024-04-16,55.11637878417969,0.09541620094073977,0.6961806442187096,28.79334340028845,62.07441655644608,55.831337151439655,False,False
2024-04-17,56.22798538208008,-0.054278818039101395,0.5460887517671474,29.1817558864999,62.14612168795531,55.69293508999879,False,False
2024-04-18,56.37297821044922,-0.15937629881677395,0.4049957416503632,26.923018543535235,62.239425321086244,55.42467380000751,False,False
2024-04-19,57.16560745239258,-0.1766716926748373,0.2886622547853231,30.817042234071707,62.20542369587113,55.24698681133101,False,False
2024-04-22,58.91517639160156,-0.04864210931989987,0.2212013819642785,42.409619840683675,62.212641812540355,55.25233468892449,False,False
2024-04-23,60.577754974365234,0.1848476461708941,0.21393063480560162,53.763438252842235,62.39223430584814,55.23900005389307,False,False
