Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,790.5234985351562,0.0,0.0,,,,False,False
2024-03-15,784.3854370117188,-0.48964593349353436,-0.09792918669870687,,,,False,False
2024-03-18,782.166748046875,-1.0446810873180539,-0.28727956682257627,,,,False,False
2024-03-19,784.17041015625,-1.307796198115625,-0.491382893081186,,,,False,False
2024-03-20,799.4080810546875,-0.28349615686386187,-0.4498055458377212,,,,False,False
2024-03-21,823.0319213867188,2.406771721394307,0.12150990760868446,,,,False,False
2024-03-22,806.1913452148438,3.1436960713170947,0.7259471403503666,,,,False,False
2024-03-25,797.76611328125,3.013134583575834,1.18338462899546,,,,False,False
2024-03-26,801.6658935546875,3.1875986866900803,1.5842274405343841,,,,False,False
2024-03-27,816.248779296875,4.451268300339507,2.157635612495409,,,,False,False
2024-03-28,814.8609008789062,5.27988218879841,2.782084927756009,,,,False,False
2024-04-01,808.0874633789062,5.328580310083453,3.291384004221498,,,,False,False
2024-04-02,798.137451171875,4.5122763793601735,3.5355624792492333,,,,False,False
2024-04-03,796.3878784179688,3.681733007349635,3.5647965848693137,52.59873809116815,,,False,False
2024-04-04,774.1911010742188,1.2183822239954907,3.0955137126945496,43.95222166975546,,,False,False
2024-04-05,779.5374755859375,-0.2989867446376593,2.416613621228108,48.1942446991787,,,False,False
2024-04-08,785.1673583984375,-1.035293868984013,1.7262321231856839,51.08996114788017,,,False,False
2024-04-09,785.7343139648438,-1.5551472247102538,1.0699562536064964,50.57407449727313,,,False,False
2024-04-10,765.9418334960938,-3.5236045952256063,0.15124408384007582,38.112782134193004,,,False,False
2024-04-11,768.1996459960938,-4.845577838846339,-0.8481203006972071,27.038344909939667,824.7813603747608,761.3990046154737,False,False
2024-04-12,746.1494750976562,-7.585079593252431,-2.195512159208252,25.90794074053757,828.8990628225708,752.8438998239135,True,False
2024-04-15,745.7487182617188,-9.67694242942025,-3.6917982132506517,27.691172043714417,831.9532679732445,745.92602279824,True,False
2024-04-16,732.7296752929688,-12.244143891965791,-5.40226734899368,22.57995129968657,836.2669739434442,736.6686095526496,True,False
2024-04-17,736.7565307617188,-13.79471903016281,-7.080757685227506,15.48257830948512,838.644673938528,729.5495216181126,True,False
2024-04-18,730.4132080078125,-15.35837237487192,-8.73628062315639,14.84377024812288,839.661803730682,721.6329045212711,True,False
2024-04-19,733.0325927734375,-16.199478947116972,-10.228920287948506,17.634645196779516,835.2789448493342,717.0158305412909,True,False
2024-04-22,742.9337158203125,-15.884022953574117,-11.359940821073629,26.18486145238805,832.1168328135216,713.8521796376504,True,False
2024-04-23,749.296630859375,-14.94827334920842,-12.077607326700587,30.462309679569344,829.3891046752916,711.7329595336927,False,False
2024-04-24,745.56298828125,-14.342625934935313,-12.530611048347533,35.97358610860414,825.6824066678241,709.8293670138164,False,False
2024-04-25,740.5294189453125,-14.10620541852893,-12.845729922383812,30.829144854380118,818.3401640338302,709.5996736126542,False,False
2024-04-26,745.6411743164062,-13.352445834265382,-12.947073104760127,30.47507062594029,809.8158535926672,711.2020113975672,False,False
2024-04-29,744.0773315429688,-12.734479819013814,-12.904554447610865,29.62319626349033,801.6740960916383,712.9427557150024,False,False
2024-04-30,737.58740234375,-12.622911283708618,-12.848225814830416,34.05515905404357,795.0319759602519,713.5298709635763,False,False
2024-05-01,734.5965576171875,-12.630235101372477,-12.804627672138828,31.258140264804993,787.6436321047889,714.739082738961,False,False
2024-05-02,739.8941040039062,-12.069442539047486,-12.65759064552056,45.709300144686786,784.5747909023515,714.3782242343672,False,False
2024-05-03,746.6478271484375,-10.953773100749913,-12.316827136566433,50.56727903998102,779.9558915905925,715.7081587023763,False,False
2024-05-06,757.1354370117188,-9.118225339762262,-11.677106777205598,65.90655222783384,773.7879651705484,719.0728929837485,False,False
2024-05-07,763.2734375,-7.086565655139566,-10.758998552792393,66.81964065179771,767.1620835425754,723.452686965237,False,False
2024-05-08,760.7420043945312,-5.615988592636313,-9.730396560761177,70.21506837389173,765.9724597535451,724.1223278441112,False,False
2024-05-09,771.2980346679688,-3.5577507173793492,-8.495867392084811,73.06481934536839,766.881392127987,723.5232343368566,False,False
2024-05-10,778.6676025390625,-1.316741261664788,-7.060042166000807,72.21692643031918,773.1803841436682,720.4760550653162,False,False
2024-05-13,772.4708862304688,-0.04028397184276855,-5.6560905271692,64.43803070230476,776.8889774250714,719.4396785807879,False,False
2024-05-14,784.8155517578125,1.9450081231830154,-4.1358707970987565,72.0854441855865,782.8497289835867,718.687514668757,False,True
2024-05-15,797.267578125,4.471595108711767,-2.414377615936652,79.4640547900745,791.2709676350718,716.3173807536001,False,True
2024-05-16,789.4581909179688,5.777185418651015,-0.7760650090191186,72.13398203131263,795.7399713353052,717.7528753443823,False,True
2024-05-17,793.8662109375,7.085883863396248,0.7963247654639548,74.44813880402252,800.4480707126031,719.1281377834907,False,True
2024-05-20,786.9950561523438,7.482340281820711,2.1335278687353063,74.17045125421382,803.5703509819477,720.4119915473491,False,True
2024-05-21,786.740966796875,7.687416213405754,3.244305537669396,76.21113126458843,806.3969190853178,721.3298570377291,False,True
2024-05-22,781.5411987304688,7.345686043812748,4.0645816388980665,70.95510510934737,807.9796703260583,723.3449268419104,False,False
2024-05-23,766.821533203125,5.820018876921154,4.4156690865026835,59.397268779980756,807.6067564031854,726.3470521905646,False,False
2024-05-24,764.2313842773438,4.35174902984204,4.4028850751705555,53.56792999909159,807.3132613852415,728.4995682046022,False,False
2024-05-28,753.9783935546875,2.333900185681159,3.9890880972726763,45.51205429975199,806.783305478046,730.0196303129696,False,False
2024-05-29,739.4835205078125,-0.4299188405282166,3.105286709712498,40.7987150393757,806.5657316519885,730.4268159554333,False,False
2024-05-30,744.6442260742188,-2.1787245413433993,2.0484844595013185,37.898250149090934,805.4137461765988,732.5835682765262,False,False
2024-05-31,754.5844116210938,-2.7310934138397442,1.0925688848331059,39.31482328983392,804.2179031461933,735.2484420686505,False,False
2024-06-03,759.8037109375,-2.7163831158960647,0.3307784846872718,44.33068487208331,803.4958756768065,737.2860579169435,False,False
2024-06-04,767.544677734375,-2.056388999911519,-0.1466550122324864,41.93803335035192,803.4615226599458,738.3613350060698,False,False
2024-06-05,771.0536499023438,-1.2359469526223847,-0.3645134003104661,36.64873811023357,803.6515416670165,738.9493372392335,False,False
2024-06-06,760.9375,-1.3860519282651467,-0.5688211059014022,35.807352016595644,803.6479994355291,738.9724290312679,False,False
2024-06-07,756.2740478515625,-1.8598733548889186,-0.8270315556989056,31.340584100824046,803.5885991214523,737.529430663704,False,False
2024-06-10,753.7947387695312,-2.407685472264575,-1.1431623390120396,32.76929685183637,802.9273608113189,735.7033825968844,False,False
2024-06-11,745.3927612304688,-3.479688211532334,-1.6104675135160986,30.213985428219104,803.1812576859339,732.7416732222692,False,False
2024-06-12,757.6710815429688,-3.300454683619364,-1.9484649475367517,39.30234135741616,801.1754531055454,732.0330307811734,False,False
2024-06-13,757.277587890625,-3.1538073427506106,-2.1895334265795237,45.09262525467708,796.2069987464273,733.0024861168539,False,False
2024-06-14,756.9037475585938,-3.032793898838804,-2.35818552103138,46.14434491502888,792.4726370696393,733.4814034577045,False,False
2024-06-17,768.4639892578125,-1.9812365192112793,-2.28279572066736,57.518595957675984,787.565473010352,735.848345349023,False,False
2024-06-18,770.992431640625,-0.9330894759260673,-2.0128544717191015,68.67408167310789,784.348022022827,737.4655338853762,False,False
2024-06-20,770.1856689453125,-0.16561528977672424,-1.643406635330626,65.96112462592693,780.6757693063428,739.4822568167042,False,False
2024-06-21,774.8786010742188,0.8119344593959568,-1.1523384163853096,63.57213764637499,779.0564100508122,740.4353563066097,False,False
2024-06-24,786.0452880859375,2.459358047751948,-0.4299991235578581,66.25639567506417,783.1587704997688,738.2553713459343,False,False
2024-06-25,781.5589599609375,3.3641639369452605,0.3288334885427657,59.046502355297726,785.8600828678556,737.286816546207,False,False
2024-06-26,774.7310180664062,3.49004026382147,0.9610748435985066,52.2762786452194,787.3013550452192,737.9208068200151,False,False
2024-06-27,768.51318359375,3.05287919146042,1.3794357131708894,54.92710958253742,786.3216153151634,741.8035128586648,False,False
2024-06-28,774.6032104492188,3.1613975398593084,1.7358280785085733,61.70382755166864,786.2975475799151,744.823479031413,False,False
2024-07-01,769.634765625,2.8140485386403498,1.9514721705349287,59.80281283688281,786.4568082653187,746.1692537463999,False,False
2024-07-02,776.3839111328125,3.048233452398108,2.170824426907565,69.57984385761011,787.5211949553855,746.7628870758645,False,False
2024-07-03,776.3740844726562,3.196190064903476,2.3758975545067473,63.98419174356306,788.3777042998875,746.7893184051907,False,False
