Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,60.5541877746582,0.0,0.0,,,,False,False
2024-03-14,60.502628326416016,-0.004113004418186961,-0.0008226008836373921,,,,False,False
2024-03-15,60.16550827026367,-0.034181339944098,-0.0074943486957295136,,,,False,False
2024-03-18,60.3439826965332,-0.04311234556888621,-0.014617948070360855,,,,False,False
2024-03-19,60.35390090942383,-0.0488270669466786,-0.021459771845624406,,,,False,False
2024-03-20,60.73067855834961,-0.022691642277685276,-0.021706145932036583,,,,False,False
2024-03-21,60.928985595703125,0.013862789058450176,-0.014592358933939233,,,,False,False
2024-03-22,60.35390090942383,-0.003531381182625637,-0.012380163383676515,,,,False,False
2024-03-25,60.05644607543945,-0.04084763942515224,-0.01807365859197166,,,,False,False
2024-03-26,59.9969482421875,-0.07436478982415196,-0.02933188483840772,,,,False,False
2024-03-27,60.20517349243164,-0.08316664222755321,-0.04009883631623682,,,,False,False
2024-03-28,59.65983200073242,-0.13261793741160943,-0.05860265653531134,,,,False,False
2024-04-01,59.491275787353516,-0.18329659382350627,-0.08354144399295033,,,,False,False
2024-04-02,58.65839767456055,-0.2873536630434046,-0.12430388780304119,25.310058802371174,,,False,False
2024-04-03,58.92610549926758,-0.34424956130978046,-0.16829302250438904,30.17871075608396,,,False,False
2024-04-04,58.99551773071289,-0.3793658897928225,-0.21050759596207574,31.730911512281736,,,False,False
2024-04-05,59.34254837036133,-0.37487206889114333,-0.24338049054788927,40.04804968824905,,,False,False
2024-04-08,59.27313995361328,-0.3726160764279385,-0.2692276077238991,36.69958977984188,,,False,False
2024-04-09,59.283058166503906,-0.36581102744209915,-0.2885442916675391,36.69958977984188,,,False,False
2024-04-10,60.10601806640625,-0.29066142693457664,-0.2889677187209466,43.0155316566162,61.194670738447485,58.59815267158669,False,False
2024-04-11,59.58051300048828,-0.27039178590437274,-0.28525253215763186,35.950427018880404,61.114778745450124,58.58067718716707,False,False
2024-04-12,59.63008499145508,-0.24747516432604044,-0.27769705859131355,41.53128191212071,61.03579978488636,58.57240181423473,False,False
2024-04-15,59.42186737060547,-0.24331026914781262,-0.27081970070261335,42.4170207800188,60.997577824866354,58.53625968428892,False,False
2024-04-16,59.33263397216797,-0.2443927418134706,-0.2655343089247848,42.117707976890756,60.93016977930353,58.50253285741521,False,False
