Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,98.42317199707031,0.0,0.0,,,,False,False
2024-03-15,97.81452941894531,-0.04855268429486159,-0.00971053685897232,,,,False,False
2024-03-18,96.9310302734375,-0.15651779403312105,-0.03907198829380207,,,,False,False
2024-03-19,98.12866973876953,-0.14378397344219707,-0.060014385323481065,,,,False,False
2024-03-20,98.4329833984375,-0.10789303604343559,-0.06959011546747197,,,,False,False
2024-03-21,98.97291564941406,-0.03547228688053394,-0.06276654975008436,,,,False,False
2024-03-22,92.14043426513672,-0.5233693911324906,-0.15488711802656563,,,,False,False
2024-03-25,92.0324478149414,-0.9082749373154968,-0.3055646818843519,,,,False,False
2024-03-26,90.88388061523438,-1.291111994417662,-0.5026741443910139,,,,False,False
2024-03-27,92.40547943115234,-1.4549609285479193,-0.693131501222395,,,,False,False
2024-03-28,92.25823211669922,-1.578498073779599,-0.8702048157338358,,,,False,False
2024-04-01,90.86424255371094,-1.7684993000111149,-1.0498637125892918,,,,False,False
2024-04-02,89.28374481201172,-2.0232864133478756,-1.2445482527410086,,,,False,False
2024-04-03,88.67509460449219,-2.2484018444725535,-1.4453189710873175,21.116886076155396,,,False,False
2024-04-04,87.43817901611328,-2.497822849190513,-1.6558197467079567,19.674755925830596,,,False,False
2024-04-05,87.21239471435547,-2.682784231953775,-1.8612126437571206,20.099630388129043,,,False,False
2024-04-08,88.35114288330078,-2.706283646773173,-2.0302268443603313,26.146242753723087,,,False,False
2024-04-09,89.33283233642578,-2.6155426205644545,-2.147289999601156,25.248653894046214,,,False,False
2024-04-10,87.36946105957031,-2.6712646805710136,-2.2520849357951276,21.526070571898472,,,False,False
2024-04-11,90.31450653076172,-2.4495474001896866,-2.2915774286740396,30.170891576470694,100.74834013596465,83.97819718703339,False,False
2024-04-12,90.31450653076172,-2.247922210145191,-2.28284638496827,43.91361136711812,99.88058394502809,84.0350868313391,False,False
2024-04-15,91.39435577392578,-1.9781945893149526,-2.2219160258376065,48.00246097877406,99.0652635341344,84.20838987773084,False,False
2024-04-16,91.67904663085938,-1.7216156204268742,-2.12185594475546,52.63159223652011,98.37358049576605,84.37487455184137,False,False
2024-04-17,93.10247802734375,-1.3874225776135063,-1.9749692713270695,52.321794631334384,97.42760632964291,84.81822954682193,False,False
2024-04-18,93.9859848022461,-1.0393001651308822,-1.787835450087832,55.486263265051,96.37932141341406,85.42181460343164,False,False
2024-04-19,92.79814910888672,-0.8494669324266653,-1.6001617465555988,56.222344087299035,94.67288063349355,86.51077872929943,False,False
2024-04-22,92.46438598632812,-0.7176816352992432,-1.4236657243043278,61.126350383704064,94.7174307040463,86.49862383086581,False,False
2024-04-23,92.29750061035156,-0.6195651318123794,-1.2628456058059383,63.07584605402452,94.75168112396013,86.490878690493,False,False
2024-04-24,92.90613555908203,-0.4870805803861913,-1.107692600721989,70.67556121754262,94.97700372497944,86.46778158385844,False,False
