Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-14,172.1869659423828,0.0,0.0,,,,False,False
2024-03-15,171.80873107910156,-0.03017258168623016,-0.0060345163372460325,,,,False,False
2024-03-18,172.90357971191406,0.03387013079745316,0.0019464130896938055,,,,False,False
2024-03-19,175.2524871826172,0.2710372948701547,0.05576458944578599,,,,False,False
2024-03-20,177.83030700683594,0.6594013291112901,0.17649193737888683,,,,False,False
2024-03-21,170.56460571289062,0.37656049683036485,0.21650564926918245,,,,False,False
2024-03-22,171.47035217285156,0.2229235453042122,0.21778922847618842,,,,False,False
2024-03-25,170.0470733642578,-0.013525635583306439,0.17152625566428945,,,,False,False
2024-03-26,168.9124298095703,-0.28913658069151893,0.07939368839312778,,,,False,False
2024-03-27,172.49549865722656,-0.21594722413206568,0.020325505888089096,,,,False,False
2024-03-28,170.67408752441406,-0.301441952816873,-0.04402798585290333,,,,False,False
2024-04-01,169.23092651367188,-0.4801137216995812,-0.13124513302223892,,,,False,False
2024-04-02,168.0465087890625,-0.7091108095771119,-0.24681826833321352,,,,False,False
2024-04-03,168.85269165039062,-0.8161325640238886,-0.36068112747134856,43.57988977559656,,,False,False
2024-04-04,168.026611328125,-0.9565790063036843,-0.47986070323781577,42.236262193618344,,,False,False
2024-04-05,168.78305053710938,-0.9953714785263799,-0.5829628582955286,44.43229583456177,,,False,False
2024-04-08,167.65835571289062,-1.1041404216182968,-0.6871983709600823,40.35859472334085,,,False,False
2024-04-09,168.87261962890625,-1.079911099724768,-0.7657409167130195,37.76251652938763,,,False,False
2024-04-10,166.99148559570312,-1.1986833077306756,-0.8523293949165508,28.63869587523149,,,False,False
2024-04-11,174.2173614501953,-0.7016551027304274,-0.8221945364793262,57.21022160135851,176.3502209926572,165.1323519443545,False,False
2024-04-12,175.72027587890625,-0.18435886116378697,-0.6946274014162184,58.19576280213679,176.9269247001914,164.90897923047268,False,False
2024-04-15,171.87841796875,-0.08344182301249248,-0.5723902857354731,53.230323847912445,176.93266427807532,164.91020834155358,False,False
2024-04-16,168.583984375,-0.266228682959337,-0.5111579651802459,49.46166962696269,176.727214231774,164.6836988541635,False,False
2024-04-17,167.21044921875,-0.5159735722144205,-0.5121210865870809,40.6612695093325,176.11710072808305,164.48960856146775,False,False
2024-04-18,166.2549591064453,-0.7819840377438538,-0.5660936768184355,41.94485793943763,174.61460645860566,164.83456804090608,False,False
2024-04-19,164.22454833984375,-1.1434553862750931,-0.681566018709767,41.065696531366925,174.85819222680743,163.95697653539958,False,False
2024-04-22,165.0606231689453,-1.3469331756943177,-0.8146394501066772,44.6043518566006,174.7755937544471,163.39860210736933,False,False
2024-04-23,166.11561584472656,-1.4068444704682008,-0.933080454178982,45.09804350238051,174.7095593848918,163.07149072497145,False,False
2024-04-24,168.22567749023438,-1.2694270975528639,-1.0003497828537584,50.34084128176804,174.68277755057818,163.0295973273515,False,False
2024-04-25,169.09156799316406,-1.0782236217011416,-1.015924550623235,50.526271403933535,174.2582899536405,163.1136918578829,False,False
2024-04-26,168.5043487548828,-0.9629765798944163,-1.0053349564774714,51.47005716049324,174.07075401888554,163.0842539156848,False,False
2024-04-29,172.6846160888672,-0.528240602207859,-0.909916085623549,56.005005473234036,174.53910784317475,162.96126904891509,False,False
2024-04-30,169.52951049804688,-0.43330499044239446,-0.8145938665873181,53.843846453202836,174.61329817047587,163.0353788925124,False,False
2024-05-01,168.5043487548828,-0.43576657338064706,-0.7388284079459839,39.34672703392357,174.59761769068228,163.01622508275523,False,False
2024-05-02,172.21682739257812,-0.13657702112718084,-0.6183781305822234,43.964354249362536,174.98862137068687,163.04424300919595,False,False
2024-05-03,182.51817321777344,0.9211469619488355,-0.3104731120760116,64.99297533864373,178.19130163717892,161.2150750107703,False,False
2024-05-06,180.85604858398438,1.606759548136921,0.07297341996657497,68.12704088164284,180.13655285095282,160.58959308410576,False,False
2024-05-07,181.54278564453125,2.1803921997166356,0.4944571759165871,71.60869129113267,181.93624533457617,160.0569172020449,False,False
2024-05-08,181.8811798095703,2.631966122812514,0.9219589652957725,74.00616610219078,183.52696952440007,159.95516243360774,False,False
2024-05-09,183.70260620117188,3.1010684114876312,1.3577808545341443,80.11703163751807,185.13009857038583,159.30055786271964,False,False
2024-05-10,182.4368438720703,3.3322863901909443,1.7526819616655045,76.51484388679232,186.1792835140953,158.92302971832657,False,False
2024-05-13,185.65602111816406,3.732265767607629,2.1485987228539294,77.96988356001621,188.06527508320755,158.41479846415575,False,False
2024-05-14,186.8021697998047,4.094537644545227,2.537786507192189,77.34471898321576,189.97663499613745,158.3252570937063,False,False
2024-05-15,189.0845184326172,4.513775186705914,2.9329842430949338,78.25164107557616,192.0441882779416,158.44511073328886,False,False
2024-05-16,189.2041015625,4.800338010022415,3.30645499648043,79.64216463258748,193.732567378418,159.05164587841793,False,False
2024-05-17,189.23399353027344,4.972532880306204,3.639670573245585,76.89583684643846,194.8953496336147,160.38980814226423,False,False
2024-05-20,190.40008544921875,5.143797927420962,3.9404960440806605,86.26300964840279,195.99275343942023,161.82635056448603,False,False
2024-05-21,191.70570373535156,5.323513050664815,4.2170994453974915,89.92368801357777,197.06965242489645,163.3084603680723,False,False
2024-05-22,190.2605438232422,5.2883652704663575,4.431352610411265,83.6764544223747,197.75492107617754,164.82667835009198,False,False
2024-05-23,186.25401306152344,4.880952273416312,4.521272543012275,59.11402960183448,197.69954824853298,166.5982956845725,False,False
2024-05-24,189.3436279296875,4.752595672351276,4.567537168880076,69.35815946410972,197.6461165015435,168.73565534904245,False,False
2024-05-28,189.3535919189453,4.598665597470728,4.573762854598206,68.38207674888444,197.83687313845851,170.21179629513526,False,False
2024-05-29,189.652587890625,4.449510196402343,4.548912322959033,68.32333532645885,197.23544811593703,172.82552905691452,False,False
2024-05-30,190.6492462158203,4.3614493902087474,4.5114197364089765,67.0414943195643,195.7786794896437,176.4967874293016,False,False
2024-05-31,191.60601806640625,4.319076434517399,4.472951076030661,72.84007677835002,194.48875917648448,179.72562680984365,False,False
2024-06-03,193.38006591796875,4.378177492325278,4.453996359289585,70.7329899972722,195.20648429531306,180.0940909610346,False,False
2024-06-04,193.69900512695312,4.4000304233208,4.443203172095828,69.37289712015293,195.59614375491816,180.9887271557264,False,False
2024-06-05,195.21389770507812,4.487855000295127,4.452133537735688,67.99291203923104,196.17816379710177,181.77381831959747,False,False
2024-06-06,193.82855224609375,4.395007894355501,4.440708409059651,62.63613105939567,196.2613324793613,182.88538688099024,False,False
2024-06-07,196.23046875,4.463784750191849,4.4453236772860905,66.92377820346728,196.91919268914162,183.48031292609275,False,False
2024-06-10,192.47311401367188,4.16706840756234,4.38967262334134,54.45586250054116,196.40171818045982,185.0014144489347,False,False
2024-06-11,206.4561004638672,5.002562290046939,4.51225055668246,70.52133264835626,200.39211183519498,183.09102872876988,False,True
2024-06-12,212.35629272460938,6.070812865043678,4.8239630183547035,77.35014307164914,205.35979439797734,180.678758458468,False,True
2024-06-13,213.5223846435547,6.931599846224287,5.245490383928621,86.30576923389475,209.44784752139748,179.0344919561416,False,True
2024-06-14,211.7782440185547,7.387879284799141,5.673968164102725,80.97993760501183,212.2602466292874,178.47950709385714,False,True
2024-06-17,215.94422912597656,7.993500115217103,6.137874554325601,82.93829546262148,215.65176659985013,177.7590106828647,False,True
2024-06-18,213.5721893310547,8.187672803667994,6.547834204194079,78.18224311666832,217.98452368375894,177.74346398713948,False,True
2024-06-20,208.97764587402344,7.879979303133638,6.814263223981992,69.90691973326845,219.21451823481107,178.24066364995457,False,True
2024-06-21,206.79498291015625,7.3749929987240535,6.926409178930404,66.0691904513148,219.93678702165363,179.17183877180338,False,True
2024-06-24,207.4427947998047,6.9469802557116225,6.930523394286649,65.24087836038865,220.27534634986608,180.95215761741906,False,True
2024-06-25,208.36968994140625,6.606415123556559,6.865701740140631,65.69296911214556,220.7664049133341,182.3637052551229,False,False
2024-06-26,212.5356903076172,6.596634321325894,6.811888256377684,67.53432025067012,221.61805062173192,183.83026938559232,False,False
2024-06-27,213.38284301757812,6.581375113292211,6.76578562776059,70.01226180675192,222.32254543660702,185.4988000834125,False,False
2024-06-28,209.9144744873047,6.217739496454357,6.656176401499344,63.70532410796457,222.35691093810948,187.3909574090585,False,False
2024-07-01,216.02395629882812,6.349348436928494,6.594810808585175,72.52619202464088,223.07985466666256,189.1098075037476,False,False
2024-07-02,219.53216552734375,6.659960753968704,6.607840797661881,65.64138488422734,224.29237366021536,190.51249847113232,False,False
2024-07-03,220.80787658691406,6.929187118179954,6.672110061765496,61.36726611219358,225.3661193960634,192.14963988128036,False,False
2024-07-05,225.5818328857422,7.441982782147392,6.826084605841875,64.784910833478,227.22017835383826,193.33237444157191,False,False
2024-07-08,227.056884765625,7.876604802372924,7.036188645148085,68.85606171027491,228.60509074592335,195.27029530143994,False,False
2024-07-09,227.9139862060547,8.195731516573971,7.268097219433264,66.08622685137716,229.92400600367802,197.1197317892907,False,False
2024-07-10,232.1995849609375,8.694232044994806,7.5533241845455725,73.8089062060567,230.7590102204821,200.2573746672132,False,True
2024-07-11,226.80772399902344,8.555595606824284,7.753778469001316,72.33457674261427,231.94838155552785,201.10316568568308,False,True
