Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,90.85813903808594,0.0,0.0,,,,False,False
2024-03-14,87.91510772705078,-0.234771728515625,-0.046954345703125004,,,,False,False
2024-03-15,87.80814361572266,-0.42456698078035515,-0.12247687271857104,,,,False,False
2024-03-18,88.42594909667969,-0.5191449664865786,-0.20181049147217256,,,,False,False
2024-03-19,89.36863708496094,-0.5121281645816964,-0.26387402609407734,,,,False,False
2024-03-20,90.34231567382812,-0.42312208574851695,-0.29572363802496526,,,,False,False
2024-03-21,91.40496063232422,-0.26379667589094424,-0.28933824559816107,,,,False,False
2024-03-22,94.25802612304688,0.09163212227039708,-0.21314417202444944,,,,False,False
2024-03-25,94.97078704833984,0.42591615906098923,-0.08533210580736171,,,,False,False
2024-03-26,92.53059387207031,0.48830657656986887,0.0293956306680844,,,,False,False
2024-03-27,90.22034454345703,0.347329816762155,0.09298246788689853,,,,False,False
2024-03-28,90.3263168334961,0.24137339484455822,0.12266065327843047,,,,False,False
2024-04-01,90.33331298828125,0.15616650802765264,0.1293618242282749,,,,False,False
2024-04-02,89.42261505126953,0.01498103183651267,0.10648566574992248,45.510268848891506,,,False,False
2024-04-03,88.93477630615234,-0.13472100503865647,0.05824433159220669,44.16263730360473,,,False,False
2024-04-04,85.87677764892578,-0.4944165563858576,-0.05228784600340617,43.85658560006182,,,False,False
2024-04-05,87.97909545898438,-0.6028886695291504,-0.16240801070855504,50.45992115637319,,,False,False
2024-04-08,87.10437774658203,-0.7507814683426801,-0.28008270223538007,46.49298378100408,,,False,False
2024-04-09,85.3259506225586,-0.9999648110008366,-0.4240591239884714,39.72767281966302,,,False,False
2024-04-10,87.01040649414062,-1.0494257670768832,-0.5491324526061537,41.82888404918536,94.57827835057398,84.46338501002171,False,False
2024-04-11,90.58622741699219,-0.7909672884807577,-0.5974994197810746,48.212490926117354,94.55098935331586,84.46348284517046,False,False
2024-04-12,88.15703582763672,-0.77323912248103,-0.6326473603210656,36.428755928421424,94.54814662162009,84.49051838692482,False,False
2024-04-15,85.97274017333984,-0.9247834990635511,-0.6910745880695628,31.214284758587425,94.65107856543978,84.20404609886685,False,False
2024-04-16,87.38628387451172,-0.9202146840525103,-0.7369026072661523,38.7789186956503,94.6613867266376,84.08977141545225,False,False
2024-04-17,84.00739288330078,-1.1756895127979732,-0.8246599883725165,37.051584159360424,94.9130332938993,83.30200042802451,False,False
2024-04-18,84.64317321777344,-1.3117321637625707,-0.9220744234505274,38.41166790551252,94.92477201726886,82.7203474590495,False,False
2024-04-19,76.17497253417969,-2.0788957520840654,-1.153438689177235,28.536377179022168,96.25053709376739,79.87158357273653,True,False
2024-04-22,79.49188232421875,-2.391661933448674,-1.4010833380315229,35.96893947021263,95.8166796703072,78.8288266163139,True,False
2024-04-23,82.39591979980469,-2.3777901466255145,-1.5964246997503213,41.35176866447109,94.64877852124351,78.73924104052406,True,False
2024-04-24,79.65083312988281,-2.558805886782025,-1.7889009371566622,41.69689764716249,94.10010646094595,77.99993702660286,True,False
2024-04-25,82.6048583984375,-2.435818415204764,-1.9182844327662827,42.99196298100341,93.60843910346462,77.73005576958225,True,False
2024-04-26,87.7061767578125,-1.9047593200279493,-1.915579410218616,50.70683489693862,93.23668401476738,77.83979685071114,False,False
2024-04-29,87.7281723022461,-1.4652260901194865,-1.8255087461987904,52.942921543901,92.84865968932453,77.96730710755045,False,False
