Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,411.9548645019531,0.0,0.0,,,,False,False
2024-03-14,421.9981994628906,0.8011777176816395,0.1602355435363279,,,,False,False
2024-03-15,413.264892578125,0.7230767738590771,0.27280378960087776,,,,False,False
2024-03-18,414.1580505371094,0.7248954525055638,0.363222122181815,,,,False,False
2024-03-19,418.21710205078125,1.0418584074928958,0.49894937924403115,,,,False,False
2024-03-20,422.0081481933594,1.5807378120050544,0.7153070657962358,,,,False,False
2024-03-21,426.11676025390625,2.3126751985808482,1.0347806923531584,,,,False,False
2024-03-22,425.49151611328125,2.8098981176023585,1.3898041774029983,,,,False,False
2024-03-25,419.65606689453125,2.7019326820910123,1.6522298783406013,,,,False,False
2024-03-26,418.4552001953125,2.4907574881532923,1.8199354003031396,,,,False,False
2024-03-27,418.23687744140625,2.279506076771952,1.9118495355969023,,,,False,False
2024-03-28,417.53228759765625,2.0318118372791787,1.9358419959333575,,,,False,False
2024-04-01,421.3531188964844,2.119390507243736,1.9725516981954332,,,,False,False
2024-04-02,418.2468566894531,1.9160606793645911,1.9612534944292648,56.673718801102616,,,False,False
2024-04-03,417.26434326171875,1.656544094291121,1.900311614401636,55.516617931219926,,,False,False
2024-04-04,414.71380615234375,1.2308794893484674,1.7664251893910026,41.03565009234938,,,False,False
2024-04-05,422.2959289550781,1.4881961678668176,1.7107793850861657,61.43788626621883,,,False,False
2024-04-08,421.3729553222656,1.599210527417597,1.688465613552452,59.13084383583652,,,False,False
2024-04-09,423.0501403808594,1.8017555086352672,1.7111235925690154,56.508869659853204,,,False,False
2024-04-10,420.05303955078125,1.7008268036727259,1.7090642347897576,47.309430035101514,426.96189119584346,411.58212430708625,False,False
2024-04-11,424.6876525878906,1.9720816867487088,1.761667725181548,48.0613653280432,427.14263694275405,412.67465736876943,False,False
2024-04-12,418.703369140625,1.6847507168782272,1.746284323520884,41.96053457164584,426.92742566872795,412.56038561056897,False,False
2024-04-15,410.5059509277344,0.7865093221693087,1.554329323250569,39.73733300930664,427.3938799620706,411.81803715218723,False,False
2024-04-16,411.4388122558594,0.14821216078433963,1.2731058907573234,42.08290203257156,427.73849785219664,411.20149543393615,False,False
2024-04-17,408.71954345703125,-0.5704889628373735,0.9043869200383841,39.8346365014857,428.55645369008,409.43378373667787,False,False
2024-04-18,401.2069091796875,-1.7263710509006955,0.3782353258505682,34.77695442334837,430.2663551729178,405.64375835247284,False,False
2024-04-19,396.095947265625,-3.0200149928026008,-0.3014147378800656,27.00160894562653,431.5752325019323,401.33279972463015,True,False
2024-04-22,397.9219665527344,-3.853472212212125,-1.0118262327464778,31.050994557758088,431.68149559184627,398.46958167866154,True,False
2024-04-23,404.48193359375,-3.939249332839836,-1.5973108527651494,39.20549490084665,431.42072560621284,397.2129383342168,True,False
2024-04-24,405.9606018066406,-3.843605460703998,-2.0465697743529194,42.47179663234126,431.0700968155781,396.31410728598445,True,False
