Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,472.92291259765625,0.0,0.0,,,,False,False
2024-03-14,476.77105712890625,0.30697449252136266,0.06139489850427254,,,,False,False
2024-03-15,473.14166259765625,0.2544589386703251,0.10000770653748306,,,,False,False
2024-03-18,476.1844482421875,0.45314379617224176,0.1706349244644348,,,,False,False
2024-03-19,481.2655029296875,1.0089708385606855,0.3383021072836849,,,,False,False
2024-03-20,485.28271484375,1.7534109721684104,0.62132388026063,,,,False,False
2024-03-21,485.87933349609375,2.364273408405154,0.9699137858895348,,,,False,False
2024-03-22,478.9486999511719,2.2630549955096058,1.228542027813549,,,,False,False
2024-03-25,473.35052490234375,1.7113849530722973,1.3251106128652987,,,,False,False
2024-03-26,474.106201171875,1.319943739580367,1.3240772382083124,,,,False,False
2024-03-27,475.2497253417969,1.0894382355609764,1.2771494376788453,,,,False,False
2024-03-28,478.8492431640625,1.1835685275149785,1.258433255646072,,,,False,False
2024-04-01,475.6971435546875,0.9923798298363522,1.205222570484128,,,,False,False
2024-04-02,476.72137451171875,0.9129839768901888,1.1467748517653402,54.47730484004178,,,False,False
2024-04-03,474.7227478027344,0.6809402637297239,1.053607934158217,52.02603404102704,,,False,False
2024-04-04,467.1159362792969,-0.11543154490362895,0.8198000383458478,39.97940002901226,,,False,False
2024-04-05,474.4542541503906,-0.1526612338036557,0.6253077839159471,51.26489771359099,,,False,False
2024-04-08,476.8041687011719,0.007367506679429425,0.5017197284686435,50.605285450198004,,,False,False
2024-04-09,470.1427307128906,-0.3987345732799099,0.3216288681189329,39.46164224098299,,,False,False
2024-04-10,467.1654968261719,-0.949861873917655,0.0673307197116153,32.489627951233516,485.5038480550359,465.97373983558913,False,False
2024-04-11,466.3091735839844,-1.4391428168263474,-0.23396398759597722,31.179832493098814,485.988563791009,464.82765019824876,False,False
2024-04-12,463.3916931152344,-2.038815583657083,-0.5949343068081985,33.787816724208554,486.5742339193245,462.9040436685661,False,False
2024-04-15,457.8255920410156,-2.929429767765157,-1.0618333989995903,33.81041882407453,488.0192527975769,459.9274177346497,False,False
2024-04-16,457.8554382324219,-3.5914397056549205,-1.5677546603306565,32.79303429792684,488.78628734053495,457.32748219071505,False,False
2024-04-17,458.1940002441406,-4.042172576791415,-2.0626382436228083,31.627520749834318,488.4602367095999,455.34638255309545,False,False
2024-04-18,452.75732421875,-4.7829411749860355,-2.606698829895454,22.963794036843467,487.66906146877477,452.8850187314206,True,False
2024-04-19,453.4443664550781,-5.254002192611097,-3.1361595024385824,25.70052939180927,485.97031365996133,451.3402698361324,True,False
2024-04-22,454.7985534667969,-5.455166109272966,-3.5999608238054592,26.232106261658686,485.10529147619565,449.7902773714606,True,False
2024-04-23,460.8426208496094,-5.068458205928778,-3.893660300230123,36.165251427507684,484.4856388786421,449.1591395637408,True,False
2024-04-24,460.52398681640625,-4.733139820419694,-4.0615562042680375,42.312743112768736,483.67128000580556,448.61527700103034,True,False
2024-04-25,460.1356506347656,-4.447465455146926,-4.138738054443815,30.072000258235946,482.5621516343601,448.2129979017728,False,False
2024-04-26,460.4443664550781,-4.148336237940839,-4.14065769114322,25.859562725383043,480.5419644187247,448.39269744650966,False,False
2024-04-29,455.1470947265625,-4.28927563598927,-4.17038128011243,26.944317498270976,479.1142369612262,447.7654200211957,False,False
2024-04-30,449.27227783203125,-4.819463969226376,-4.300197817935219,24.73997892431278,477.6518532224338,446.4828940920193,False,False
2024-05-01,440.1812744140625,-5.9051392725495475,-4.621186108858085,20.073013877810112,477.58679889649926,443.09380107908663,True,False
2024-05-02,439.2154235839844,-6.765492476440841,-5.050047382374636,21.01243942385517,478.27225259249144,439.61829611356325,True,False
2024-05-03,441.684814453125,-7.165470302162873,-5.473131966332284,29.094640348651254,476.65393940687096,437.9596653294572,True,False
2024-05-06,447.4500732421875,-6.937278777294296,-5.7659613285246865,38.26634097927838,473.3223545434015,438.35584064702823,True,False
2024-05-07,451.1242980957031,-6.386338377446862,-5.890036738309122,42.58559879147116,471.1197609905503,438.65659093816066,True,False
2024-05-08,452.8269958496094,-5.7460833900473745,-5.861246068656773,50.07927771507943,469.35220782043393,438.9902940106208,True,False
2024-05-09,453.5439453125,-5.121784130628612,-5.713353681051141,50.113231379979254,467.5975675735633,439.46841143034294,False,False
2024-05-10,455.0275573730469,-4.45594204926681,-5.461871354694276,50.25963673001655,466.422085422519,439.80748000716846,False,False
2024-05-13,455.80426025390625,-3.8215317323562203,-5.133803430226665,43.51286252598243,466.2005335161208,439.8268987348557,False,False
2024-05-14,452.25946044921875,-3.5637124458929748,-4.819785233359927,40.17522728756866,465.72418571167765,439.7436487609786,False,False
