Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,132.800537109375,0.0,0.0,,,,False,False
2024-03-14,131.06297302246094,-0.13860910095041845,-0.027721820190083693,,,,False,False
2024-03-15,128.95802307128906,-0.4135426194415288,-0.10488598004037272,,,,False,False
2024-03-18,129.62326049804688,-0.5711662637665142,-0.19814203678560105,,,,False,False
2024-03-19,130.37786865234375,-0.6279548928661711,-0.2841046080017151,,,,False,False
2024-03-20,132.14523315429688,-0.5243048853911318,-0.3321446634795985,,,,False,False
2024-03-21,133.63458251953125,-0.31831413375647344,-0.32937855753497347,,,,False,False
2024-03-22,131.19204711914062,-0.34814398554104287,-0.33313164313618737,,,,False,False
2024-03-25,131.71829223632812,-0.32556783174428006,-0.33161888085780594,,,,False,False
2024-03-26,133.23741149902344,-0.18298648423277086,-0.30189240153279895,,,,False,False
2024-03-27,130.8345947265625,-0.2608698264729412,-0.2936878865208274,,,,False,False
2024-03-28,132.71119689941406,-0.16921620530573023,-0.268793550277808,,,,False,False
2024-04-01,129.22608947753906,-0.3734936901213928,-0.28973357824652496,,,,False,False
2024-04-02,127.44879913330078,-0.6710619613535584,-0.36599925486793167,38.1329818999396,,,False,False
2024-04-03,126.19774627685547,-0.9963511542991341,-0.4920696347541722,36.128499086229716,,,False,False
2024-04-04,125.10556030273438,-1.326978877143091,-0.6590514832319561,37.135498938680726,,,False,False
2024-04-05,125.02613067626953,-1.5772316914295175,-0.8426875248714684,40.69548312223565,,,False,False
2024-04-08,127.15093231201172,-1.5858247152536364,-0.991314962947902,44.52746476280609,,,False,False
2024-04-09,127.25022888183594,-1.5665639709104369,-1.106364764540409,42.8700777924801,,,False,False
2024-04-10,124.12258911132812,-1.783119392552038,-1.241715690142735,32.7792010931761,135.40926981149082,123.57313985647792,False,False
2024-04-11,123.65591430664062,-1.9696924920178134,-1.3873110505177508,27.596967261580545,135.27946589963807,122.78848148805726,False,False
2024-04-12,122.86160278320312,-2.156785241423094,-1.5412058886988196,29.80260758064432,135.36572317709837,121.88208718667114,False,False
2024-04-15,122.29564666748047,-2.323936627066985,-1.6977520363724528,27.19844238727117,135.59778920362032,120.98378351976834,False,False
2024-04-16,122.55380249023438,-2.4078184547213652,-1.8397653200422355,22.466800630758527,135.64584618833626,120.22878073427118,False,False
2024-04-17,122.07720184326172,-2.484117733642478,-1.9686358027622841,24.943232844225506,135.5641646849939,119.48039555670535,False,False
2024-04-18,121.31267547607422,-2.576575195323329,-2.090223681274493,15.169892783956982,135.16937155948935,118.79193291438763,False,False
2024-04-19,121.23323822021484,-2.6259875723746404,-2.1973764594945226,19.15709804886751,134.30221619916628,118.41895384477903,False,False
2024-04-22,123.3481216430664,-2.46606653978138,-2.251114475551894,34.578066287309284,133.6766987357001,118.26007876063778,False,False
2024-04-23,125.96939086914062,-2.1035648632789474,-2.221604553097305,49.221436140907805,132.89965942997506,118.46222792964409,False,False
2024-04-24,126.56512451171875,-1.748058417457102,-2.1268953259692642,55.15065784584965,131.6548423159606,119.03981634492808,False,False
2024-04-25,123.74528503417969,-1.6745512923866102,-2.0364265192527338,46.21256113193398,130.77707045749312,119.20865723415727,False,False
2024-04-26,123.68570709228516,-1.602629690703182,-1.9496671535428236,38.32778240355259,129.06018227665146,120.02299643428603,False,False
2024-04-29,123.79493713378906,-1.5193037636722124,-1.8635944755687015,38.36902556959138,128.2203033291411,120.31976014742139,False,False
2024-04-30,121.89848327636719,-1.5879899831013091,-1.8084735770752232,41.83673583684113,127.77895842096459,120.20607346990457,False,False
2024-05-01,108.28580474853516,-2.7096188981722236,-1.9887026412946234,21.290843325625644,130.96286545828752,115.23097227974958,True,False
2024-05-02,109.75531005859375,-3.440283648514594,-2.2790188427386178,26.121619517836493,132.12822127874688,112.53059143487614,True,False
2024-05-03,110.57941436767578,-3.907795759898633,-2.604774226170621,28.853089930034955,132.6231763103546,110.59096477240904,True,False
2024-05-06,110.3013916015625,-4.251725346913432,-2.934164450319183,27.901176807318436,132.5461393506246,108.98304766109416,True,False
2024-05-07,110.06310272216797,-4.491741938550064,-3.245679947965359,28.14310983687197,132.1913995495055,107.61907484624645,True,False
2024-05-08,110.27161407470703,-4.61196779916196,-3.5189375182046794,29.498567197231523,132.04717850963976,106.37819838245007,True,False
2024-05-09,110.77799224853516,-4.613208971824179,-3.7377918089285793,30.889333035087247,131.75211068775695,105.38547399852234,True,False
2024-05-10,108.45460510253906,-4.746950643284862,-3.939623575799836,22.9827540630575,131.60604265672976,104.09084226148316,False,False
