Date,Close,MACD,Signal,RSI,Upper_Band,Lower_Band,Buy_Signal,Sell_Signal
2024-03-13,220.3668670654297,0.0,0.0,,,,False,False
2024-03-14,218.0525360107422,-0.18461900151353916,-0.03692380030270783,,,,False,False
2024-03-15,216.0645751953125,-0.4857433668759086,-0.12668771361734799,,,,False,False
2024-03-18,218.54702758789062,-0.5181010877162748,-0.20497038843713336,,,,False,False
2024-03-19,219.2591552734375,-0.4807403859638839,-0.2601243879424835,,,,False,False
2024-03-20,225.41094970703125,0.044750778327795615,-0.19914935468842768,,,,False,False
2024-03-21,226.60768127441406,0.5514161656600152,-0.049036250618739105,,,,False,False
2024-03-22,223.48233032226562,0.6927765365818459,0.09932630682137791,,,,False,False
2024-03-25,223.5515594482422,0.8011566259964695,0.23969237065639626,,,,False,False
2024-03-26,221.998779296875,0.7530713093205748,0.34236815838923196,,,,False,False
2024-03-27,225.25270080566406,0.9663877051124246,0.46717206773387054,,,,False,False
2024-03-28,225.193359375,1.1177691807924646,0.5972914903455894,,,,False,False
2024-04-01,225.11422729492188,1.2173222601277018,0.7212976443020119,,,,False,False
2024-04-02,223.05702209472656,1.1173395312707441,0.8005060216957584,55.3712094254364,,,False,False
2024-04-03,224.14498901367188,1.1130616542614291,0.8630171482088925,57.22938176687921,,,False,False
2024-04-04,217.85507202148438,0.595265817862952,0.8094668821397045,49.672051133768974,,,False,False
2024-04-05,220.70240783691406,0.40993956302247625,0.7295614183162589,57.488761129844605,,,False,False
2024-04-08,222.33935546875,0.39065197145038155,0.6617795289430835,56.295410678190215,,,False,False
2024-04-09,218.10308837890625,0.03315289998670323,0.5360542031518074,48.28190819669752,,,False,False
2024-04-10,215.9303741455078,-0.42063870909484535,0.34471562070247685,34.020518333534795,228.25699625676106,214.8464095049577,False,False
2024-04-11,216.47604370117188,-0.7278506467086743,0.13020236722024664,32.539955097354806,228.42325735677034,214.2910660685226,False,False
2024-04-12,216.47604370117188,-0.9602491659592829,-0.08788793941565927,36.4683041145239,228.53232484923203,214.0243493451039,False,False
2024-04-15,216.67445373535156,-1.1155571863953355,-0.29342178881159453,36.783747485469966,228.47513284085252,214.14252920748734,False,False
2024-04-16,216.6149444580078,-1.2292715357969257,-0.4805917382086608,39.0234857926105,228.58441934055097,213.8400343948006,False,False
2024-04-17,215.95022583007812,-1.3573811697692406,-0.6559496245207768,28.795491745974545,228.74483919915176,213.3487215918639,False,False
2024-04-18,215.7815704345703,-1.455737226001503,-0.815907144816922,28.65270072436934,228.3184192539836,212.81220360978594,False,False
2024-04-19,229.21458435058594,-0.444627758512695,-0.7416512675560766,55.79173788129913,228.94806453803028,212.44324863335646,False,False
2024-04-22,231.15911865234375,0.5077385521502151,-0.49177330361481825,61.480721355115996,230.50797983140674,211.65101217298778,False,False
2024-04-23,237.072021484375,1.7197928556276452,-0.04946007176632555,66.11423645560066,233.56779718271875,209.94324102528904,False,False
2024-04-24,237.2307586669922,2.6624720668728514,0.4929263559615098,78.51091776592759,236.20991520266523,208.8243209423543,False,True
2024-04-25,235.2267303466797,3.2108313314204224,1.0365073510532925,71.91615613867697,237.81032109525663,208.22131800386447,False,True
2024-04-26,233.77825927734375,3.4883193157039045,1.526869743983415,67.35922002763915,238.98496541015942,207.90516367919605,False,True
2024-04-29,237.03233337402344,3.9255557633453577,2.0066069478558037,79.60892401356254,240.7224829198914,207.35945677737422,False,True
2024-04-30,232.18096923828125,3.836380846670835,2.37256172761881,73.45363333458126,241.56005576520107,207.43427864642,False,True
2024-05-01,229.63128662109375,3.5194015339830287,2.6019296888916537,67.94805497612177,241.98625828554847,207.5567058868148,False,False
2024-05-02,230.66307067871094,3.313256338792712,2.7441950188718653,68.8257297655412,242.4957452241618,208.32801881392413,False,False
2024-05-03,228.94674682617188,2.9770739402069637,2.7907708031388854,65.65431374999173,242.82716358649884,208.8210343505129,False,False
2024-05-06,232.47860717773438,2.9615002492435565,2.8249166923598197,68.58871182589522,243.50045783677854,209.1616652711316,False,False
2024-05-07,232.80599975585938,2.9416661357836915,2.848266581044594,69.90863359867124,244.00983069228334,210.1225835533221,False,False
2024-05-08,234.37351989746094,3.0176476691746643,2.882142798670608,71.25683879972087,244.37862381576747,211.5981050050333,False,False
2024-05-09,237.25062561035156,3.2723009197922295,2.9601744228949323,62.1113067379018,244.97252451474745,213.0816624969713,False,False
2024-05-10,240.38565063476562,3.6846118625963697,3.1050619108352198,63.423818547678124,245.7865278992335,214.6586198058446,False,False
2024-05-13,236.76446533203125,3.6767881399302667,3.2194071566542295,49.52056052269274,245.66159824139757,216.79255062334855,False,False
2024-05-14,239.62171936035156,3.8566868194176323,3.3468630892069102,53.43794868374401,245.517778109352,219.23704824562847,False,False
2024-05-15,239.79037475585938,3.9671362229947533,3.4709177159644793,56.92769172683284,244.5895986264693,222.54924262108932,False,False
2024-05-16,239.4133758544922,3.9783871399561406,3.5724116007628117,58.84183232497839,242.24390749252504,227.25811429702574,False,False
2024-05-17,240.9015350341797,4.060577768548228,3.6700448343198953,56.4271788159505,242.83313788637975,227.83757897153043,False,False
2024-05-20,240.38565063476562,4.037544573690724,3.743544782194061,65.92224925437839,243.34773706818484,228.24563298796753,False,False
2024-05-21,241.15948486328125,4.035217085137674,3.801879242782784,74.02810942014145,243.91021490216633,228.09190149187663,False,False
2024-05-22,238.19309997558594,3.7507734824365,3.7916580907135273,64.52351129653523,244.00142337702087,228.09692714788147,False,False
2024-05-23,233.5996856689453,3.11874873811027,3.6570762201928764,58.07782965762305,243.988492481783,227.9471535753459,False,False
2024-05-24,236.29818725585938,2.803296444068792,3.4863202649680596,56.82864977581558,244.04856454591433,228.13907430906616,False,False
2024-05-28,235.37554931640625,2.450600065315598,3.2791762250375673,54.49810778064358,243.959077830487,228.06288261873175,False,False
2024-05-29,234.0758819580078,2.042666759180122,3.031874331866079,49.474039568100906,243.90537902845668,228.30607269273472,False,False
2024-05-30,235.3457794189453,1.8010850004401675,2.785716465580897,46.43120151492974,243.5878046072379,229.19509639373865,False,False
2024-05-31,238.10382080078125,1.81130105467426,2.59083338339957,45.66365440535967,243.4652603186872,230.06171569449637,False,False
2024-06-03,235.0084686279297,1.551740797853256,2.3830148662903072,46.59488408563017,242.7509339757044,231.38221421765496,False,False
2024-06-04,235.37554931640625,1.359980756429195,2.178408044318085,40.88589958660552,242.54003828565118,231.88280412157536,False,False
2024-06-05,232.8357696533203,0.9916395456492921,1.9410543445843265,36.45152295777169,242.5363593928124,231.88946000416027,False,False
2024-06-06,231.50636291503906,0.5857028510084206,1.6699840458691453,35.14726789112838,242.84977796713332,231.28932573159716,False,False
2024-06-07,230.8317413330078,0.20717063811059688,1.3774213643174356,30.488302454462243,243.16437283877949,230.3328424322166,False,False
2024-06-10,230.60354614257812,-0.1099647078477517,1.0799441498843982,30.83204267253494,242.99149868149962,229.52750614027772,False,False
2024-06-11,222.75604248046875,-0.9831911005720144,0.6673170997931157,21.765620244867378,244.5917188441945,226.52644369242657,True,False
2024-06-12,222.26991271972656,-1.694917957830313,0.19487008826843,23.558508977836155,245.2803459039788,224.10263596857982,True,False
2024-06-13,220.4345245361328,-2.379636143173144,-0.3200311580198848,25.934002546087882,245.78597815305358,221.66141869753238,True,False
2024-06-14,223.04376220703125,-2.680833583661581,-0.7921916431482241,25.691496744844144,245.54940682994808,220.26102865589175,True,False
2024-06-17,226.46649169921875,-2.6132254241699115,-1.1563983993525615,35.03334956807055,244.5507082843545,219.81622286798924,True,False
2024-06-18,227.49827575683594,-2.4481681615768025,-1.4147523517974099,38.84968085777814,243.44112877122805,219.63706489332273,True,False
2024-06-20,228.39117431640625,-2.2197220660572157,-1.5757462946493712,38.05795459488012,241.97063393068495,219.83072867917835,True,False
